#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 15:53:08       0    231     52      -     34      8      0      0      0      0  14001   2647      0      0   7009  32739      -      -      -      0     26     17 
 15:53:09       0    228     50      -     20      5      0      0      0      0  14001   2527      0      0   7009  32739      -      -      -      0      2      3 
 15:53:10       0    236     50      -     15      4      0      0      0      0  14001   2497      0      0   7009  32739      -      -      -      0   1021      7 
 15:53:11       0    244     61      -     37      8      0      0      0      0  14001   2482      0      0   7009  32739      -      -      -      0      2      3 
 15:53:12       0    228     51      -     37      8      0      0      0      0  14001   2377      0      0   7009  32739      -      -      -      0     19      3 
 15:53:13       0    242     50      -     31      7      0      0      0      0  14001   2385      0      0   7009  32739      -      -      -      0      2      0 
 15:53:14       0    254     56      -     31      5      0      0      0      0  14001   2430      0      0   7009  32739      -      -      -      0      3      3 
 15:53:15       0    244     51      -     37      8      0      0      0      0  14001   2332      0      0   7009  32739      -      -      -      0      0      2 
 15:53:16       0    230     50      -     37      8      0      0      0      0  14001   2317      0      0   7009  32739      -      -      -      0      2      3 
 15:53:17       0    238     57      -     30      7      0      0      0      0  14001   2452      0      0   7009  32739      -      -      -      0      0     94 
 15:53:18       0    254     53      -     30      5      0      0      0      0  14001   2392      0      0   7009  32739      -      -      -      0      2      3 
 15:53:19       0    244     51      -     37      8      0      0      0      0  14001   2325      0      0   7009  32739      -      -      -      0      0      7 
 15:53:20       0    206     51      -     37      8      0      0      0      0  14001   2437      0      0   7009  32739      -      -      -      0     19      2 
 15:53:21       0    245     60      -     37      8      0      0      0      0  14001   2340      0      0   7009  32739      -      -      -      0      0      0 
 15:53:22       0    220     53      -     31      7      0      0      0      0  14001   2415      0      0   7009  32739      -      -      -      0      2      3 
 15:53:23       0    238     50      -     37      8      0      0      0      0  14001   2430      0      0   7009  32739      -      -      -      0     23      8 
 15:53:24       0    247     61      -     37      8      0      0      0      0  14001   2347      0      0   7009  32739      -      -      -      0      0      3 
 15:53:25       0    223     52      -     28      7      0      0      0      0  14001   2437      0      0   7009  32739      -      -      -      0     21      6 
 15:53:26       0    245     50      -     32      6      0      0      0      0  14001   2445      0      0   7009  32739      -      -      -      0      0      0 
 15:53:28       0    228     61      -     37      8      0      0      0      0  14001   2355      0      0   7009  32739      -      -      -      0      2      3 
 15:53:29       0    223     52      -     32      7      0      0      0      0  14001   2437      0      0   7009  32739      -      -      -      0     21      8 
 15:53:30       0    207     50      -     26      6      0      0      0      0  14001   2370      0      0   7009  32739      -      -      -      0      2      3 
 15:53:31       0    221     57      -     37      8      0      0      0      0  14001   2430      0      0   7009  32739      -      -      -      0     14     11 
 15:53:32       0    236     51      -     37      8      0      0      0      0  14001   2317      0      0   7009  32739      -      -      -      0      3      0 
 15:53:33       0    215     50      -     34      8      0      0      0      0  14001   2422      0      0   7009  32739      -      -      -      0     29      3 
 15:53:34       0    245     54      -     37      8      0      0      0      0  14001   2437      0      0   7009  32739      -      -      -      0   1021      7 
 15:53:35       0    233     51      -     37      8      0      0      0      0  14001   2347      0      0   7009  32739      -      -      -      0      2      3 
 15:53:36       0    224     62      -     20      5      0      0      0      0  14001   2482      0      0   7009  32739      -      -      -      0     25      4 
 15:53:37       0    245     52      -     37      8      0      0      0      0  14001   2377      0      0   7009  32739      -      -      -      0      0     92 
 15:53:38       0    239     51      -     37      8      0      0      0      0  14001   2400      0      0   7009  32739      -      -      -      0      2      3 
 15:53:39       0    229     53      -     20      5      0      0      0      0  14001   2377      0      0   7009  32739      -      -      -      0      2     90 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 15:53:40       0    235     52      -     18      4      0      0      0      0  14001   2430      0      0   7009  32739      -      -      -      0      2      3 
 15:53:41       0    222     51      -     37      8      0      0      0      0  14001   2467      0      0   7009  32739      -      -      -      0     23      8 
 15:53:42       0    235     62      -     37      8      0      0      0      0  14001   2347      0      0   7009  32739      -      -      -      0      2      3 
 15:53:43       0    218     52      -     26      7      0      0      0      0  14001   2437      0      0   7009  32739      -      -      -      0     22      8 
 15:53:44       0    264     51      -     37      8      0      0      0      0  14001   2475      0      0   7009  32739      -      -      -      0   1021      6 
 15:53:46       0    265     53      -     29      7      0      0      0      0  14001   2445      0      0   7009  32739      -      -      -      0      2      3 
 15:53:47       0    265     56      -     37      8      0      0      0      0  14001   2497      0      0   7009  32739      -      -      -      0      2      4 
 15:53:48       0    246     51      -     37      8      0      0      0      0  14001   2340      0      0   7009  32739      -      -      -      0     25      3 
 15:53:49       0    247     61      -     26      5      0      0      0      0  14001   2475      0      0   7009  32739      -      -      -      0   1018      6 
 15:53:50       0    220     55      -     37      8      0      0      0      0  14001   2362      0      0   7009  32739      -      -      -      0      2      3 
 15:53:51       0    245     52      -     37      8      0      0      0      0  14001   2325      0      0   7009  32739      -      -      -      0      0      3 
 15:53:52       0    237     51      -     37      8      0      0      0      0  14001   2340      0      0   7009  32739      -      -      -      0     29      3 
 15:53:53       0    243     51      -     30      7      0      0      0      0  14001   2407      0      0   7009  32739      -      -      -      0      2      3 
 15:53:54       0    244     56      -     20      3      0      0      0      0  14001   2422      0      0   7009  32739      -      -      -      0      3      3 
 15:53:55       0    245     52      -     37      8      0      0      0      0  14001   2332      0      0   7009  32739      -      -      -      0      0     91 
 15:53:56       0    250     51      -     37      8      0      0      0      0  14001   2415      0      0   7009  32739      -      -      -      0      6      3 
 15:53:57       0    223     55      -     16      4      0      0      0      0  14001   2400      0      0   7009  32739      -      -      -      0     13      8 
 15:53:58       0    243     52      -     36      7      0      0      0      0  14001   2452      0      0   7009  32739      -      -      -      0      2      2 
 15:53:59       0    209     57      -     37      8      0      0      0      0  14001   2287      0      0   7009  32739      -      -      -      0     14      8 
 15:54:00       0    250     62      -     37      8      0      0      0      0  14001   2340      0      0   7009  32739      -      -      -      0      2      3 
 15:54:01       0    232     52      -     23      5      0      0      0      0  14001   2467      0      0   7009  32739      -      -      -      0     16      3 
 15:54:03       0    207     60      -      0      0      0      0      0      0  14001   2452      0      0   7009  32739      -      -      -      0      0      2 
 15:54:04       0     43     49      -      0      0      0      0      0      0  14201   1680      0      0   1310  32739      -      -      -      0      0      0 
 15:54:05       0     30     48      -      0      0      0      0      0      0   7001   1050      0      0   2013  32739      -      -      -      0   9078    529 
 15:54:06       0    328     63      -      0      0      0      0      0      0  14001   2685      9      0   1981  32739      -      -      -      0      3      0 
 15:54:07       0    202     52      -     27      7      0      0      0      0  14001   2895      1      0   6815  32739      -      -      -      0      2      3 
 15:54:08       0    235     51      -     27      7      0      0      0      0  14001   2497     10      0   6815  32739      -      -      -      0      2      2 
 15:54:09       0    206     53      -     27      7      0      0      0      0  14001   2497      7      0   6815  32739      -      -      -      0      0      3 
 15:54:10       0    199     51      -     27      7      0      0      0      0  14001   2497      7      0   6815  32739      -      -      -      0     28      5 
 15:54:11       0    206     52      -     27      7      0      0      0      0  14001   2497      8      0   6815  32739      -      -      -      0     27     10 
 15:54:12       0    218     61      -     22      5      0      0      0      0  14001   2482      7      0   6815  32739      -      -      -      0      0     95 
 15:54:13       0    194     51      -     28      7      0      0      0      0  14001   1897      4      0   6815  32739      -      -      -      0      2      2 
 15:54:14       0    206     52      -     30     10      0      0      0      0  14001   1852      1      0   6815  32739      -      -      -      0      0      0 
 15:54:15       0    205     53      -     18      5      0      0      0      0   7001   1927      0      0   6815  32739      -      -      -      0      2      2 
 15:54:16       0    205     57      -     30     10      0      0      0      0   7001   1957      4      0   6815  32739      -      -      -      0      2      7 
 15:54:17       0    186     51      -     19      8      0      0      0      0   7001   1837      1      0   6815  32739      -      -      -      0      2      3 
 15:54:18       0    191     57      -     29      8      0      0      0      0   7001   1980      3      0   6815  32739      -      -      -      0     28      9 
 15:54:19       0    191     51      -      1      0      0      0      0      0  14001   1830      0      0   6815  32739      -      -      -      0      0      2 
 15:54:20       0    206     56      -     30     10      0      0      0      0   7001   1987      4      0   6815  32739      -      -      -      0      2      2 
 15:54:21       0    184     52      -     26     12      0      0      0      0   7001   1837      3      0   6815  32739      -      -      -      0     13      2 
 15:54:23       0    203     59      -     30     10      0      0      0      0   7001   2055      1      0   6815  32739      -      -      -      0      2      3 
 15:54:24       0    197     55      -     28      7      0      0      0      0   7001   1957      6      0   6815  32739      -      -      -      0      2      2 
 15:54:25       0    189     51      -     18      8      0      0      0      0  14001   1852      0      0   6815  32739      -      -      -      0      3      8 
 15:54:26       0    195     52      -     28      7      0      0      0      0  14001   1830      3      0   6815  32739      -      -      -      0      2      3 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 15:54:27       0    196     52      -     30     11      0      0      0      0  14001   1852      2      0   6815  32739      -      -      -      0      2      0 
 15:54:28       0    180     53      -     21     10      0      0      0      0   7001   1942      0      0   6815  32739      -      -      -      0     29      4 
 15:54:29       0    206     51      -     30     11      0      0      0      0  14001   1837      4      0   6815  32739      -      -      -      0     19      3 
 15:54:30       0    191     58      -     20      9      0      0      0      0   7001   1980      3      0   6815  32739      -      -      -      0      0     91 
 15:54:31       0    189     51      -     28      7      0      0      0      0  14001   1822      0      0   6815  32739      -      -      -      0      2      2 
 15:54:32       0    207     53      -     28      7      0      0      0      0  14001   1845      8      0   6815  32739      -      -      -      0      0      2 
 15:54:33       0    179     50      -     31     13      0      0      0      0   7001   1777      1      0   6815  32739      -      -      -      0      2      2 
 15:54:34       0    192     52      -     30     11      0      0      0      0  14001   1837      4      0   6815  32739      -      -      -      0     24      3 
 15:54:35       0    188     58      -     31     13      0      0      0      0   7001   1792      0      0   6815  32739      -      -      -      0     23     10 
 15:54:36       0    192     50      -     29      8      0      0      0      0  14001   1860      3      0   6815  32739      -      -      -      0      2     93 
 15:54:37       0    190     52      -     27     12      0      0      0      0   7001   1837      1      0   6815  32739      -      -      -      0      2      3 
 15:54:38       0    204     59      -     28      7      0      0      0      0  14001   1852      1      0   6815  32739      -      -      -      0      1     92 
 15:54:40       0    180     50      -     19      4      0      0      0      0  14001   1845      0      0   6815  32739      -      -      -      0      3      2 
 15:54:41       0    189     59      -     28      7      0      0      0      0   7001   1860      1      0   6815  32739      -      -      -      0      2      3 
 15:54:42       0    185     50      -     30     10      0      0      0      0  14001   1882      1      0   6815  32739      -      -      -      0     21      5 
 15:54:43       0    171     53      -     31     13      0      0      0      0   7001   1830      0      0   6815  32739      -      -      -      0     27     10 
 15:54:44       0    207     60      -     30     11      0      0      0      0  14001   1927      2      0   6815  32739      -      -      -      0      1     92 
 15:54:45       0    206     54      -     19      8      0      0      0      0   7001   1942      0      0   6815  32739      -      -      -      0      2      2 
 15:54:46       0    204     51      -     27      7      0      0      0      0  14001   1837      4      0   6815  32739      -      -      -      0      2      0 
 15:54:47       0    207     52      -     30     11      0      0      0      0  14001   1852      2      0   6815  32739      -      -      -      0      0     92 
 15:54:48       0    206     53      -     30     11      0      0      0      0  14001   1845      0      0   6815  32739      -      -      -      0   1029      9 
 15:54:49       0    207     60      -     28      7      0      0      0      0  14001   1920      4      0   6815  32739      -      -      -      0     27     11 
 15:54:50       0    190     51      -     28      9      0      0      0      0  14001   1830      6      0   6815  32739      -      -      -      0      0      2 
 15:54:51       0    212     53      -     30     10      0      0      0      0  14001   1837      3      0   6815  32739      -      -      -      0      2      3 
 15:54:52       0    191     58      -     14      7      0      0      0      0   7001   2032      3      0   6815  32739      -      -      -      0      2      2 
 15:54:53       0    190     51      -     30     12      0      0      0      0  14001   1822      2      0   6815  32739      -      -      -      0    116      3 
 15:54:54       0    188     58      -     31     13      0      0      0      0   7001   1875      2      0   6815  32739      -      -      -      0      0     90 
 15:54:55       0    208     51      -     30     11      0      0      0      0  14001   1852      4      0   6815  32739      -      -      -      0      2      0 
 15:54:56       0    182     59      -     31     13      0      0      0      0   7001   1867      1      0   6815  32739      -      -      -      0      2      2 
 15:54:57       0    181     50      -     30     10      0      0      0      0   7001   1845      1      0   6815  32739      -      -      -      0     14      3 
 15:54:58       0    188     58      -     30     10      0      0      0      0   7001   1830      0      0   6815  32739      -      -      -      0     30     10 
 15:55:00       0    182     50      -     13      3      0      0      0      0  14001   1852      3      0   6815  32739      -      -      -      0      2      0 
 15:55:01       0    137     57      -      0      0      0      0      0      0   7001   1800      0      0   1310  32739      -      -      -      0      2      0 
 15:55:02       0     30     48      -      0      0      0      0      0      0   7001   1125      0      0   1310  32739      -      -      -      0      0      0 
 15:55:03       0     53     48      -     21      3      0      0      0      0   7001    712      0      0   4651  32739      -      -      -      0    128     31 
 15:55:04       0    326     52      -     44     14      0      0      0      0  14001   2887      0      0   2021  32739      -      -      -      0   3304    169 
 15:55:05       0    168     51      -     19      6      0      0      0      0  14001   2917      0      0   6861  32739      -      -      -      0      0    106 
 15:55:06       0    192     56      -     16      5      0      0      0      0  14001   2617      0      0   6861  32739      -      -      -      0      2      3 
 15:55:07       0    162     54      -     15      5      0      0      0      0  14001   2550      0      0   6861  32739      -      -      -      0      2      0 
 15:55:08       0    162     52      -     24      8      0      0      0      0  14001   2535      0      0   6861  32739      -      -      -      0   1080     26 
 15:55:09       0    159     54      -     19      6      0      0      0      0  14001   2430      0      0   6861  32739      -      -      -      0      2      2 
 15:55:10       0    135     49      -     22     12      0      0      0      0   7001   1725      0      0   6861  32739      -      -      -      0      2      3 
 15:55:11       0    150     49      -     22     12      0      0      0      0   7001   1582      0      0   6861  32739      -      -      -      0      2      2 
 15:55:12       0    130     50      -     22     12      0      0      0      0   7001   1485      0      0   6861  32739      -      -      -      0      3     16 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 15:55:13       0    139     49      -     22     12      0      0      0      0   7001   1515      0      0   6861  32739      -      -      -      0      0     12 
 15:55:14       0    139     52      -     22     12      0      0      0      0   7001   1545      0      0   6861  32739      -      -      -      0     71     23 
 15:55:15       0    128     49      -     22     12      0      0      0      0   7001   1342      0      0   6861  32739      -      -      -      0     23      3 
 15:55:16       0    138     51      -     22     12      0      0      0      0   7001   1275      0      0   6861  32739      -      -      -      0      0      2 
 15:55:17       0    138     49      -     22     12      0      0      0      0   7001   1267      0      0   6861  32739      -      -      -      0      0     94 
 15:55:18       0    138     53      -     22     12      0      0      0      0   7001   1252      0      0   6861  32739      -      -      -      0   1039     23 
 15:55:20       0    128     48      -     18     10      0      0      0      0   7001   1245      0      0   6861  32739      -      -      -      0      2      0 
 15:55:21       0    138     49      -     22     12      0      0      0      0   7001   1440      0      0   6861  32739      -      -      -      0   1040     23 
 15:55:22       0    138     49      -     22     12      0      0      0      0   7001   1462      0      0   6861  32739      -      -      -      0     49      7 
 15:55:23       0    130     49      -     22     12      0      0      0      0   7001   1222      0      0   6861  32739      -      -      -      0      2      3 
 15:55:24       0    137     49      -     22     12      0      0      0      0   7001   1230      0      0   6861  32739      -      -      -      0      3      5 
 15:55:25       0    146     49      -     22     12      0      0      0      0   7001   1222      0      0   6861  32739      -      -      -      0      2      3 
 15:55:26       0    128     49      -     22     12      0      0      0      0   7001   1410      0      0   6861  32739      -      -      -      0   1023     24 
 15:55:27       0    138     49      -     22     12      0      0      0      0   7001   1365      0      0   6861  32739      -      -      -      0      2      3 
 15:55:28       0    148     49      -     22     12      0      0      0      0   7001   1222      0      0   6861  32739      -      -      -      0      0      2 
 15:55:29       0    147     49      -     22     12      0      0      0      0   7001   1252      0      0   6861  32739      -      -      -      0      2      0 
 15:55:30       0    127     53      -     22     12      0      0      0      0   7001   1155      0      0   6861  32739      -      -      -      0      0      2 
 15:55:31       0    127     50      -     22     12      0      0      0      0   7001   1462      0      0   6861  32739      -      -      -      0     74      3 
 15:55:32       0    136     50      -     22     12      0      0      0      0   7001   1447      0      0   6861  32739      -      -      -      0   1053     25 
 15:55:33       0    131     50      -     22     12      0      0      0      0   7001   1312      0      0   6861  32739      -      -      -      0     41      3 
 15:55:34       0    141     50      -     22     12      0      0      0      0   7001   1432      0      0   6861  32739      -      -      -      0      0      3 
 15:55:35       0    137     50      -     22     12      0      0      0      0   7001   1387      0      0   6861  32739      -      -      -      0      0      0 
 15:55:37       0    138     50      -     22     12      0      0      0      0   7001   1395      0      0   6861  32739      -      -      -      0     69      9 
 15:55:38       0    128     51      -     22     12      0      0      0      0   7001   1230      0      0   6861  32739      -      -      -      0     37      2 
 15:55:39       0    138     51      -     22     12      0      0      0      0   7001   1215      0      0   6861  32739      -      -      -      0      6      3 
 15:55:40       0    129     48      -     22     12      0      0      0      0   7001   1357      0      0   6861  32739      -      -      -      0      3      3 
 15:55:41       0    138     53      -     22     12      0      0      0      0   7001   1252      0      0   6861  32739      -      -      -      0      2      3 
 15:55:42       0    135     49      -     22     12      0      0      0      0   7001   1237      0      0   6861  32739      -      -      -      0      0      3 
 15:55:43       0    138     48      -     22     12      0      0      0      0   7001   1237      0      0   6861  32739      -      -      -      0      2      0 
 15:55:44       0    148     48      -     22     12      0      0      0      0   7001   1230      0      0   6861  32739      -      -      -      0   1024     24 
 15:55:45       0    128     48      -     22     12      0      0      0      0   7001   1275      0      0   6861  32739      -      -      -      0   1055     22 
 15:55:46       0    139     49      -     16      8      0      0      0      0   7001   1530      0      0   6861  32739      -      -      -      0     37      3 
 15:55:47       0    131     49      -     20     11      0      0      0      0   7001   1567      0      0   6861  32739      -      -      -      0      2      3 
 15:55:48       0    145     50      -     25     13      0      0      0      0   7001   1402      0      0   6861  32739      -      -      -      0      2      2 
 15:55:49       0    149     53      -     22     12      0      0      0      0   7001   1350      0      0   6861  32739      -      -      -      0      0     18 
 15:55:50       0    139     50      -     22     12      0      0      0      0   7001   1432      0      0   6861  32739      -      -      -      0      2     88 
 15:55:51       0    145     50      -     22     12      0      0      0      0   7001   1380      0      0   6861  32739      -      -      -      0     70     16 
 15:55:52       0    128     53      -     22     12      0      0      0      0   7001   1260      0      0   6861  32739      -      -      -      0     34      2 
 15:55:53       0    138     53      -     22     12      0      0      0      0   7001   1252      0      0   6861  32739      -      -      -      0      0      3 
 15:55:54       0    145     54      -     22     12      0      0      0      0   7001   1230      0      0   6861  32739      -      -      -      0      2      0 
 15:55:56       0     70     47      -      1      0      0      0      0      0   7001    795      0      0   1310  32739      -      -      -      0      0      3 
 15:55:57       0     25     46      -      0      0      0      0      0      0   7001    540      0      0   1310  32739      -      -      -      0      0      0 
 15:55:58       0     59     47      -     21      6      0      0      0      0  14001    345      0      0   4711  32739      -      -      -      0    136     32 
 15:55:59       0    288     56      -     97     52      0      0      0      0  14001   2887      0      0   3131  32739      -      -      -      0      6      3 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 15:56:00       0    126     50      -     13      7      0      0      0      0  14001   2925      0      0   6851  32739      -      -      -      0      0     89 
 15:56:01       0    162     50      -     17      9      0      0      0      0  14001   2595      0      0   6851  32739      -      -      -      0    104     14 
 15:56:02       0    144     50      -     20     11      0      0      0      0  14001   2505      0      0   6851  32739      -      -      -      0      2      3 
 15:56:03       0    161     50      -     31     15      0      0      0      0  14001   2512      0      0   6851  32739      -      -      -      0      0      0 
 15:56:04       0    149     49      -     22     11      0      0      0      0  14001   2460      0      0   6851  32739      -      -      -      0   1097     19 
 15:56:05       0    150     48      -     20     10      0      0      0      0  14001   2070      0      0   6851  32739      -      -      -      0      2      2 
 15:56:06       0    133     48      -     18     14      0      0      0      0   7001   2070      0      0   6851  32739      -      -      -      0      0      3 
 15:56:07       0    137     51      -     27     21      0      0      0      0   7001   1695      0      0   6851  32739      -      -      -      0      2      3 
 15:56:08       0    125     49      -     28     21      0      0      0      0   7001   1890      0      0   6851  32739      -      -      -      0      8      6 
 15:56:09       0    121     47      -      1      1      0      0      0      0   7001   1725      0      0   6851  32739      -      -      -      0     19      2 
 15:56:10       0    128     49      -     28     21      0      0      0      0   7001   1807      0      0   6851  32739      -      -      -      0     38      5 
 15:56:11       0    137     50      -     21     15      0      0      0      0   7001   1725      0      0   6851  32739      -      -      -      0     85     10 
 15:56:12       0    128     48      -     27     20      0      0      0      0   7001   1657      0      0   6851  32739      -      -      -      0      0    102 
 15:56:13       0    138     50      -     28     21      0      0      0      0   7001   1725      0      0   6851  32739      -      -      -      0      0      0 
 15:56:14       0    138     47      -     30     22      0      0      0      0   7001   1710      0      0   6851  32739      -      -      -      0      3      0 
 15:56:16       0    140     47      -     26     19      0      0      0      0   7001   1740      0      0   6851  32739      -      -      -      0      2     92 
 15:56:17       0    128     48      -     28     21      0      0      0      0   7001   1942      0      0   6851  32739      -      -      -      0      0     93 
 15:56:18       0    138     49      -     28     21      0      0      0      0   7001   1740      0      0   6851  32739      -      -      -      0      0      3 
 15:56:19       0    138     48      -     24     18      0      0      0      0   7001   1972      0      0   6851  32739      -      -      -      0      0     94 
 15:56:20       0    115     47      -     28     21      0      0      0      0   7001   1657      0      0   6851  32739      -      -      -      0      0      3 
 15:56:21       0    118     48      -     17     14      0      0      0      0   7001   1905      0      0   6851  32739      -      -      -      0      2      3 
 15:56:22       0    145     52      -     28     21      0      0      0      0   7001   1680      0      0   6851  32739      -      -      -      0      2      0 
 15:56:23       0    123     47      -     28     21      0      0      0      0   7001   1702      0      0   6851  32739      -      -      -      0      0      3 
 15:56:24       0    138     47      -     28     21      0      0      0      0   7001   1762      0      0   6851  32739      -      -      -      0      0      2 
 15:56:25       0    128     49      -     28     21      0      0      0      0   7001   1777      0      0   6851  32739      -      -      -      0      2      2 
 15:56:26       0    116     47      -     28     21      0      0      0      0   7001   1702      0      0   6851  32739      -      -      -      0     17      3 
 15:56:27       0    128     48      -     27     20      0      0      0      0   7001   1695      0      0   6851  32739      -      -      -      0     29      3 
 15:56:28       0    128     47      -     25     19      0      0      0      0   7001   1680      0      0   6851  32739      -      -      -      0      2      3 
 15:56:29       0    116     48      -     28     21      0      0      0      0   7001   1845      0      0   6851  32739      -      -      -      0      0     98 
 15:56:30       0    136     47      -     23     17      0      0      0      0   7001   1650      0      0   6851  32739      -      -      -      0      2      0 
 15:56:31       0    136     48      -     28     21      0      0      0      0   7001   1942      0      0   6851  32739      -      -      -      0      0      3 
 15:56:33       0    136     52      -     28     21      0      0      0      0   7001   1710      0      0   6851  32739      -      -      -      0      0      0 
 15:56:34       0    136     47      -     23     17      0      0      0      0   7001   1665      0      0   6851  32739      -      -      -      0      0      0 
 15:56:35       0    132     47      -     28     21      0      0      0      0   7001   1927      0      0   6851  32739      -      -      -      0      0      2 
 15:56:36       0    137     50      -     28     21      0      0      0      0   7001   1717      0      0   6851  32739      -      -      -      0      2      0 
 15:56:37       0    128     48      -     17     13      0      0      0      0   7001   1845      0      0   6851  32739      -      -      -      0      2      3 
 15:56:38       0    137     52      -     28     21      0      0      0      0   7001   1725      0      0   6851  32739      -      -      -      0      0      2 
 15:56:39       0    128     47      -     28     21      0      0      0      0   7001   1740      0      0   6851  32739      -      -      -      0      2      3 
 15:56:40       0    132     48      -     30     22      0      0      0      0   7001   1867      0      0   6851  32739      -      -      -      0      2      3 
 15:56:41       0    131     51      -     28     21      0      0      0      0   7001   1702      0      0   6851  32739      -      -      -      0     14      3 
 15:56:42       0    122     47      -     28     21      0      0      0      0   7001   1755      0      0   6851  32739      -      -      -      0     93      8 
 15:56:43       0    127     48      -     23     17      0      0      0      0   7001   1905      0      0   6851  32739      -      -      -      0   1066     22 
 15:56:44       0    136     48      -     28     21      0      0      0      0   7001   1672      0      0   6851  32739      -      -      -      0    396     19 
 15:56:45       0    127     47      -     28     21      0      0      0      0   7001   1710      0      0   6851  32739      -      -      -      0      0    107 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 15:56:46       0    137     47      -     28     21      0      0      0      0   7001   1927      0      0   6851  32739      -      -      -      0     86     17 
 15:56:47       0    128     47      -     17     13      0      0      0      0   7001   1732      0      0   6851  32739      -      -      -      0     75     11 
 15:56:48       0    137     47      -     28     21      0      0      0      0   7001   1807      0      0   6851  32739      -      -      -      0     21      3 
 15:56:49       0    128     49      -     27     20      0      0      0      0   7001   1762      0      0   6851  32739      -      -      -      0      0    103 
 15:56:50       0    136     47      -     28     21      0      0      0      0   7001   1650      0      0   6851  32739      -      -      -      0      0      0 
 15:56:51       0    137     48      -     28     21      0      0      0      0   7001   1912      0      0   6851  32739      -      -      -      0      4     89 
 15:56:52       0    116     49      -      0      0      0      0      0      0   7001   1725      0      0   6851  32739      -      -      -      0      0      0 
 15:56:54       0     28     45      -      0      0      0      0      0      0   7001    975      0      0   1310  32739      -      -      -      0      5      0 
 15:56:55       0     38     45      -      8      1      0      0      0      0   7001    615      0      0   2827  32739      -      -      -      0     55     20 
 15:56:56       0    237     58      -      0      0      0      0      0      0  14001   2842      0      0   2159  32739      -      -      -      0   5246    358 
 15:56:57       0    343     48      -      0      0      0      0      0      0  14001   2932      0      0   2009  32739      -      -      -      0   8025    464 
 15:56:58       0    196     49      -     29     10      0      0      0      0  14001   2902      0      0   8395  32739      -      -      -      0      2      3 
 15:56:59       0    218     50      -     24      9      0      0      0      0  14001   2557      0      0   8395  32739      -      -      -      0     51      3 
 15:57:00       0    203     49      -     22      6      0      0      0      0  14001   2520      0      0   8395  32739      -      -      -      0      2      4 
 15:57:01       0    197     54      -     29     10      0      0      0      0  14001   2400      0      0   8395  32739      -      -      -      0      2      3 
 15:57:02       0    199     49      -     16      5      0      0      0      0  14001   2190      0      0   8395  32739      -      -      -      0     97     23 
 15:57:03       0    197     55      -     29     10      0      0      0      0  14001   1912      0      0   8395  32739      -      -      -      0   1022     25 
 15:57:04       0    196     48      -     19      6      0      0      0      0  14001   1882      0      0   8395  32739      -      -      -      0      2      2 
 15:57:05       0    185     55      -     29     10      0      0      0      0  14001   1965      0      0   8395  32739      -      -      -      0      2      4 
 15:57:06       0    213     53      -     22      6      0      0      0      0  14001   1950      0      0   8395  32739      -      -      -      0      2      3 
 15:57:07       0    197     50      -     29     10      0      0      0      0  14001   2182      0      0   8395  32739      -      -      -      0   1094     24 
 15:57:08       0    198     56      -     29     10      0      0      0      0  14001   2025      0      0   8395  32739      -      -      -      0      4    105 
 15:57:09       0    193     48      -     28      9      0      0      0      0  14001   1882      0      0   8395  32739      -      -      -      0      2      3 
 15:57:10       0    189     48      -     21      9      0      0      0      0  14001   1965      0      0   8395  32739      -      -      -      0     24      3 
