#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:50:58       0    380     67      -     84     16      0      0      0      0  14001   2857      0      0  17197  32739      -      -      -      0     22      8 
 16:51:00       0    403     68      -     58      9      0      0      0      0  14001   2865      0      0  17197  32739      -      -      -      0     86     27 
 16:51:01       0    407     70      -     86     17      0      0      0      0  14001   2842      0      0  17197  32739      -      -      -      0      2      3 
 16:51:02       0    369     65      -     90     20      0      0      0      0  14001   2835      0      0  17197  32739      -      -      -      0     23      5 
 16:51:03       0    380     70      -     90     18      0      0      0      0  14001   2835      0      0  17197  32739      -      -      -      0     19      4 
 16:51:04       0    402     64      -     52      8      0      0      0      0  14001   2835      0      0  17197  32739      -      -      -      0     84      8 
 16:51:05       0    381     69      -     84     17      0      0      0      0  14001   2850      0      0  17197  32739      -      -      -      0   1016      7 
 16:51:06       0    394     63      -     75     18      0      0      0      0  14001   2835      0      0  17197  32739      -      -      -      0      7     98 
 16:51:07       0    404     61      -     88     17      0      0      0      0  14001   2850      0      0  17197  32739      -      -      -      0      2      3 
 16:51:08       0    393     68      -     73     18      0      0      0      0  14001   2857      0      0  17197  32739      -      -      -      0    147      8 
 16:51:09       0    399     69      -     46     15      0      0      0      0  14001   2857      0      0  17197  32739      -      -      -      0     92     26 
 16:51:10       0    406     70      -     42     10      0      0      0      0  14001   2842      0      0  17197  32739      -      -      -      0      2      3 
 16:51:11       0    375     70      -     63     17      0      0      0      0  14001   2835      0      0  17197  32739      -      -      -      0   1035     11 
 16:51:12       0    355     65      -     69     12      0      0      0      0  14001   2827      0      0  17197  32739      -      -      -      0      2      3 
 16:51:13       0    382     68      -     92     20      0      0      0      0  14001   2857      0      0  17197  32739      -      -      -      0     20      7 
 16:51:14       0    420     68      -     79     15      0      0      0      0  14001   2857      0      0  17197  32739      -      -      -      0     40      3 
 16:51:15       0    403     68      -     83     19      0      0      0      0  14001   2857      0      0  17197  32739      -      -      -      0   1031     12 
 16:51:16       0    414     70      -     49     15      0      0      0      0  14001   2835      0      0  17197  32739      -      -      -      0     10    110 
 16:51:17       0    387     70      -     49     15      0      0      0      0  14001   2835      0      0  17197  32739      -      -      -      0     86     13 
 16:51:18       0    410     64      -     84     19      0      0      0      0  14001   2835      0      0  17197  32739      -      -      -      0      2      3 
 16:51:20       0    381     61      -     63     17      0      0      0      0  14001   2857      0      0  17197  32739      -      -      -      0     22      4 
 16:51:21       0    411     68      -     40     12      0      0      0      0  14001   2857      0      0  17197  32739      -      -      -      0     27      3 
 16:51:22       0    388     69      -     54     16      0      0      0      0  14001   2850      0      0  17197  32739      -      -      -      0      0      3 
 16:51:23       0    355     71      -     96     21      0      0      0      0  14001   2835      0      0  17197  32739      -      -      -      0     34      8 
 16:51:24       0    402     63      -     68     17      0      0      0      0  14001   2835      0      0  17197  32739      -      -      -      0   1068     28 
 16:51:25       0    404     61      -     93     19      0      0      0      0  14001   2865      0      0  17197  32739      -      -      -      0      2      5 
 16:51:26       0    403     64      -     84     19      0      0      0      0  14001   2872      0      0  17197  32739      -      -      -      0   1025     10 
 16:51:27       0    421     69      -     51     15      0      0      0      0  14001   2850      0      0  17197  32739      -      -      -      0     21    113 
 16:51:28       0    412     71      -     40     10      0      0      0      0  14001   2835      0      0  17197  32739      -      -      -      0      2      3 
 16:51:29       0    382     66      -     46     14      0      0      0      0  14001   2835      0      0  17197  32739      -      -      -      0     22      8 
 16:51:30       0    387     62      -     42     10      0      0      0      0  14001   2850      0      0  17197  32739      -      -      -      0     87     23 
 16:51:31       0    412     68      -     74     14      0      0      0      0  14001   2857      0      0  17197  32739      -      -      -      0      2     96 
 16:51:32       0    382     68      -     51     16      0      0      0      0  14001   2827      0      0  17197  32739      -      -      -      0     92     23 
 16:51:33       0    391     68      -     46     16      0      0      0      0  14001   2827      0      0  17197  32739      -      -      -      0     21      7 
 16:51:34       0    397     62      -     47      7      0      0      0      0  14001   2857      0      0  17197  32739      -      -      -      0     25      3 
 16:51:35       0    387     68      -     80     15      0      0      0      0  14001   2857      0      0  17197  32739      -      -      -      0   1028      8 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:51:36       0    395     69      -     45      7      0      0      0      0  14001   2857      0      0  17197  32739      -      -      -      0     10      6 
 16:51:37       0    413     70      -     80     16      0      0      0      0  14001   2842      0      0  17197  32739      -      -      -      0      2      3 
 16:51:39       0    383     65      -     87     20      0      0      0      0  14001   2827      0      0  17197  32739      -      -      -      0     21      8 
 16:51:40       0    406     62      -     51     15      0      0      0      0  14001   2857      0      0  17197  32739      -      -      -      0     92     25 
 16:51:41       0    403     68      -     89     20      0      0      0      0  14001   2865      0      0  17197  32739      -      -      -      0      2      4 
 16:51:42       0    383     63      -     62     17      0      0      0      0  14001   2842      0      0  17197  32739      -      -      -      0      0     89 
 16:51:43       0    356     71      -     97     22      0      0      0      0  14001   2835      0      0  17197  32739      -      -      -      0     20      2 
 16:51:44       0    372     61      -     69     12      0      0      0      0  14001   2872      0      0  17197  32739      -      -      -      0      2      0 
 16:51:45       0    239     60      -      0      0      0      0      0      0  14001   2917      0      0  14245  32739      -      -      -      0     21      8 
 16:51:46       0     96     58      -      2      0      0      0      0      0  14201   2917      0      0   1813  32739      -      -      -      0      0      0 
 16:51:47       0     69     57      -      0      0      0      0      0      0  14001   2415      0      0   2041  32739      -      -      -      0   7293    633 
 16:51:48       0    170     57      -     40      9      0      0      0      0  14001   2722      2      0   9989  32739      -      -      -      0      4     16 
 16:51:49       0    342     60      -     51     11      0      0      0      0  14001   2827      3      0  15435  32739      -      -      -      0      2      3 
 16:51:50       0    386     59      -     61     13      0      0      0      0  14001   2850     11      0  15631  32739      -      -      -      0     24     10 
 16:51:51       0    402     69      -     93     17      0      0      0      0  14001   2850      7      0  15631  32739      -      -      -      0      2      3 
 16:51:52       0    364     59      -     58     13      0      0      0      0  14001   2880      3      0  15631  32739      -      -      -      0      2      4 
 16:51:53       0    396     61      -     43      9      0      0      0      0  14001   2842      9      0  15631  32739      -      -      -      0      2      3 
 16:51:54       0    398     60      -     51      8      0      0      0      0  14001   2857      5      0  15631  32739      -      -      -      0   1025     11 
 16:51:56       0    376     68      -     39      9      0      0      0      0  14001   2842      5      0  15631  32739      -      -      -      0      7     98 
 16:51:57       0    419     69      -     49      7      0      0      0      0  14001   2857      7      0  15631  32739      -      -      -      0      3      3 
 16:51:58       0    381     62      -     79     14      0      0      0      0  14001   2835      5      0  15631  32739      -      -      -      0     30      8 
 16:51:59       0    400     64      -     53      9      0      0      0      0  14001   2820      5      0  15631  32739      -      -      -      0   1046     10 
 16:52:00       0    419     69      -     79     14      0      0      0      0  14001   2842      7      0  15631  32739      -      -      -      0      2      3 
 16:52:01       0    376     61      -     86     16      0      0      0      0  14001   2820      5      0  15631  32739      -      -      -      0     22      8 
 16:52:02       0    356     60      -     50     12      0      0      0      0  14001   2842      5      0  15631  32739      -      -      -      0   1050     19 
 16:52:03       0    394     66      -     56     13      0      0      0      0  14001   2835      5      0  15631  32739      -      -      -      0   1036     15 
 16:52:04       0    379     65      -     37     10      0      0      0      0  14001   2857      5      0  15631  32739      -      -      -      0     11      7 
 16:52:05       0    408     62      -     40      8      0      0      0      0  14001   2820      7      0  15631  32739      -      -      -      0      2      3 
 16:52:06       0    370     62      -     60     11      0      0      0      0  14001   2820      5      0  15631  32739      -      -      -      0     37      9 
 16:52:07       0    399     68      -     38      9      0      0      0      0  14001   2842      5      0  15631  32739      -      -      -      0     10     96 
 16:52:08       0    377     69      -      7      3      0      0      0      0  14001   2857     13      0  15631  32739      -      -      -      0     18      3 
 16:52:09       0    427     66      -     40     11      0      0      0      0  14001   2820      5      0  15631  32739      -      -      -      0     22      3 
 16:52:10       0    392     62      -     57     13      0      0      0      0  14001   2827      7      0  15631  32739      -      -      -      0   1041     13 
 16:52:11       0    366     61      -     33     10      0      0      0      0  14001   2820      5      0  15631  32739      -      -      -      0     20      5 
 16:52:12       0    388     61      -     49     12      0      0      0      0  14001   2827      5      0  15631  32739      -      -      -      0     11     96 
 16:52:13       0    405     67      -     39      9      0      0      0      0  14001   2820      7      0  15631  32739      -      -      -      0      2      3 
 16:52:14       0    387     70      -     46     11      0      0      0      0  14001   2850      5      0  15631  32739      -      -      -      0     21      8 
 16:52:15       0    395     68      -     38      9      0      0      0      0  14001   2850      5      0  15631  32739      -      -      -      0   1043     10 
 16:52:17       0    422     72      -     42      6      0      0      0      0  14001   2842      7      0  15631  32739      -      -      -      0      2      3 
 16:52:18       0    391     64      -     67     11      0      0      0      0  14001   2857      5      0  15631  32739      -      -      -      0     22      8 
 16:52:19       0    385     61      -     34      6      0      0      0      0  14001   2820      9      0  15631  32739      -      -      -      0   1048     11 
 16:52:20       0    398     67      -     60      9      0      0      0      0  14001   2857      7      0  15631  32739      -      -      -      0      2      3 
 16:52:21       0    382     62      -     90     17      0      0      0      0  14001   2827      7      0  15631  32739      -      -      -      0     21      5 
 16:52:22       0    363     61      -     10      3      0      0      0      0  14001   2820      5      0  15631  32739      -      -      -      0     21      7 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:52:23       0    386     64      -     38      9      0      0      0      0  14001   2857      5      0  15631  32739      -      -      -      0   1044     29 
 16:52:24       0    414     62      -     46      7      0      0      0      0  14001   2820      7      0  15631  32739      -      -      -      0      2      3 
 16:52:25       0    364     66      -     39     11      0      0      0      0  14001   2827      5      0  15631  32739      -      -      -      0     30      8 
 16:52:26       0    413     69      -     45      8      0      0      0      0  14001   2835      7      0  15631  32739      -      -      -      0     24     10 
 16:52:27       0    393     69      -     61      9      0      0      0      0  14001   2850      7      0  15631  32739      -      -      -      0      2      3 
 16:52:28       0    391     73      -     91     17      0      0      0      0  14001   2850      5      0  15631  32739      -      -      -      0     21      8 
 16:52:29       0    409     68      -     64     10      0      0      0      0  14001   2850      5      0  15631  32739      -      -      -      0     27     11 
 16:52:30       0    410     72      -     92     17      0      0      0      0  14001   2835      7      0  15631  32739      -      -      -      0      0      3 
 16:52:31       0    383     67      -     84     16      0      0      0      0  14001   2857      5      0  15631  32739      -      -      -      0     21      9 
 16:52:32       0    405     64      -     63     14      0      0      0      0  14001   2857      7      0  15631  32739      -      -      -      0   1044     10 
 16:52:33       0    409     62      -     95     19      0      0      0      0  14001   2820      7      0  15631  32739      -      -      -      0      2      3 
 16:52:35       0    408     69      -     60     13      0      0      0      0  14001   2835      5      0  15631  32739      -      -      -      0     20      2 
 16:52:36       0    395     70      -     42     10      0      0      0      0  14001   2850      5      0  15631  32739      -      -      -      0     32      3 
 16:52:37       0    403     71      -     73     15      0      0      0      0  14001   2842      7      0  15631  32739      -      -      -      0      2     93 
 16:52:38       0    382     73      -     49     12      0      0      0      0  14001   2842      7      0  15631  32739      -      -      -      0     22      5 
 16:52:39       0    412     68      -     41     10      0      0      0      0  14001   2850      5      0  15631  32739      -      -      -      0     22      3 
 16:52:40       0    386     73      -     45      7      0      0      0      0  14001   2842      9      0  15631  32739      -      -      -      0      2     94 
 16:52:41       0    398     64      -     38      9      0      0      0      0  14001   2850      5      0  15631  32739      -      -      -      0     15      2 
 16:52:42       0    366     62      -      0      0      0      0      0      0  14001   2820      7      0  15631  32739      -      -      -      0     21     13 
 16:52:43       0    400     68      -     39     11      0      0      0      0  14001   2857      5      0  15631  32739      -      -      -      0     27      5 
 16:52:44       0    398     63      -     61     13      0      0      0      0  14001   2827      7      0  15631  32739      -      -      -      0      1     97 
 16:52:45       0    375     63      -     44     12      0      0      0      0  14001   2820      5      0  15631  32739      -      -      -      0     19      5 
 16:52:46       0    405     70      -     37      7      0      0      0      0  14001   2842      5      0  15631  32739      -      -      -      0     17      3 
 16:52:47       0    414     69      -     54      9      0      0      0      0  14001   2857      7      0  15631  32739      -      -      -      0      3     93 
 16:52:48       0    407     69      -     39      9      0      0      0      0  14001   2827      7      0  15631  32739      -      -      -      0     18      2 
 16:52:49       0    403     70      -     55      9      0      0      0      0  14001   2850      5      0  15631  32739      -      -      -      0     27      3 
 16:52:50       0    396     71      -     84     15      0      0      0      0  14001   2842     11      0  15631  32739      -      -      -      0   1019     10 
 16:52:51       0    391     66      -     82     16      0      0      0      0  14001   2857      5      0  15631  32739      -      -      -      0      9     51 
 16:52:52       0    403     64      -     83     15      0      0      0      0  14001   2850      7      0  15631  32739      -      -      -      0     11      3 
 16:52:54       0    406     62      -     88     16      0      0      0      0  14001   2782      7      0  15631  32739      -      -      -      0     16      3 
 16:52:55       0    382     63      -     86     16      0      0      0      0  14001   2820      7      0  15631  32739      -      -      -      0     35      9 
 16:52:56       0    403     66      -     55      9      0      0      0      0  14001   2820      5      0  15631  32739      -      -      -      0   1042     12 
 16:52:57       0    419     70      -     93     17      0      0      0      0  14001   2842      7      0  15631  32739      -      -      -      0      2      1 
 16:52:58       0    396     67      -     77     15      0      0      0      0  14001   2820      5      0  15631  32739      -      -      -      0     21      5 
 16:52:59       0    392     70      -     46     11      0      0      0      0  14001   2842      7      0  15631  32739      -      -      -      0     28     10 
 16:53:00       0    406     69      -     73     15      0      0      0      0  14001   2842      7      0  15631  32739      -      -      -      0      2     91 
 16:53:01       0    382     73      -     49     12      0      0      0      0  14001   2850      7      0  15631  32739      -      -      -      0     22      7 
 16:53:02       0    356     65      -     24      6      0      0      0      0  14001   2857      5      0  15631  32739      -      -      -      0    137      8 
 16:53:03       0    395     68      -     73     15      0      0      0      0  14001   2850      5      0  15631  32739      -      -      -      0   1037     10 
 16:53:04       0    410     73      -     93     17      0      0      0      0  14001   2850      7      0  15631  32739      -      -      -      0      2      3 
 16:53:05       0    369     65      -     78     15      0      0      0      0  14001   2857      5      0  15631  32739      -      -      -      0     21      8 
 16:53:06       0    369     66      -     16      5      0      0      0      0  14001   2857      1      0  15631  32739      -      -      -      0      3      3 
 16:53:07       0    300     66      -     17      5      0      0      0      0  14001   2857      0      0  15631  32739      -      -      -      0     20      2 
 16:53:08       0    325     68      -     68     12      0      0      0      0  14001   2887      0      0  15631  32739      -      -      -      0      0      0 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:53:09       0    157     59      -      0      0      0      0      0      0  14201   2917      0      0   1306  32739      -      -      -      0      0      0 
 16:53:10       0     96     59      -      0      0      0      0      0      0  14001   2917      0      0   1813  32739      -      -      -      0      0      2 
 16:53:11       0     68     58      -      4      0      0      0      0      0  14001   2527      0      0   5203  32739      -      -      -      0     59     18 
 16:53:13       0    257     60      -     41      9      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0      2    104 
 16:53:14       0    350     70      -     27      7      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0      2      3 
 16:53:15       0    337     70      -     44     12      0      0      0      0  14001   2857      0      0  12007  32739      -      -      -      0      0     93 
 16:53:16       0    337     69      -     56     14      0      0      0      0  14001   2857      0      0  12007  32739      -      -      -      0     15     10 
 16:53:17       0    328     66      -     56     14      0      0      0      0  14001   2857      0      0  12007  32739      -      -      -      0   1057     24 
 16:53:18       0    331     67      -     56     14      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0      2      3 
 16:53:19       0    337     69      -     56     14      0      0      0      0  14001   2857      0      0  12007  32739      -      -      -      0      4      3 
 16:53:20       0    346     60      -     56     14      0      0      0      0  14001   2857      0      0  12007  32739      -      -      -      0      2      0 
 16:53:21       0    337     61      -     26      5      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0     95      3 
 16:53:22       0    277     65      -     19      6      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0     64      3 
 16:53:23       0    324     60      -     34     10      0      0      0      0  14001   2857      0      0  12007  32739      -      -      -      0     79     10 
 16:53:24       0    361     60      -     30      7      0      0      0      0  14001   2857      0      0  12007  32739      -      -      -      0      2      3 
 16:53:25       0    335     60      -     25      7      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0      3      3 
 16:53:26       0    318     61      -     56     14      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0   1025      8 
 16:53:27       0    337     61      -     56     14      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0     30    111 
 16:53:28       0    345     61      -     53     14      0      0      0      0  14001   2857      0      0  12007  32739      -      -      -      0      2      3 
 16:53:30       0    340     60      -     56     14      0      0      0      0  14001   2857      0      0  12007  32739      -      -      -      0      2      3 
 16:53:31       0    337     61      -     56     14      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0     24      9 
 16:53:32       0    314     61      -     56     14      0      0      0      0  14001   2872      3      0  12007  32739      -      -      -      0     23    102 
 16:53:33       0    315     59      -     48     13      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0      2      3 
 16:53:34       0    335     63      -     56     14      0      0      0      0  14001   2857      0      0  12007  32739      -      -      -      0      2     95 
 16:53:35       0    338     60      -     56     14      0      0      0      0  14001   2857      0      0  12007  32739      -      -      -      0     22    106 
 16:53:36       0    327     65      -     56     14      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0     51      3 
 16:53:37       0    337     66      -     56     14      0      0      0      0  14001   2857      0      0  12007  32739      -      -      -      0      2      3 
 16:53:38       0    336     60      -     56     14      0      0      0      0  14001   2857      0      0  12007  32739      -      -      -      0      2      0 
 16:53:39       0    337     66      -     56     14      0      0      0      0  14001   2857      0      0  12007  32739      -      -      -      0     21     27 
 16:53:40       0    315     59      -     54     13      0      0      0      0  14001   2857      0      0  12007  32739      -      -      -      0   1074     24 
 16:53:41       0    341     60      -     36      7      0      0      0      0  14001   2857      0      0  12007  32739      -      -      -      0      2      3 
 16:53:42       0    290     60      -     56     14      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0      2      3 
 16:53:43       0    337     65      -     40      9      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0     21      8 
 16:53:44       0    321     59      -     24      7      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0     30    110 
 16:53:45       0    315     60      -     34     10      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0     67      6 
 16:53:46       0    334     60      -     37     11      0      0      0      0  14001   2857      0      0  12007  32739      -      -      -      0      2      3 
 16:53:47       0    337     60      -     56     14      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0      2      3 
 16:53:48       0    336     60      -     56     14      0      0      0      0  14001   2857      0      0  12007  32739      -      -      -      0   1019      7 
 16:53:50       0    327     60      -     56     14      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0     22      8 
 16:53:51       0    316     61      -     56     14      0      0      0      0  14001   2857      0      0  12007  32739      -      -      -      0     79      9 
 16:53:52       0    365     60      -     53     13      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0      2      3 
 16:53:53       0    284     66      -     56     14      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0     21    105 
 16:53:54       0    322     59      -     56     14      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0     76     16 
 16:53:55       0    345     60      -     38      8      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0     55      3 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:53:56       0    352     60      -     40      9      0      0      0      0  14001   2857      0      0  12007  32739      -      -      -      0      2      3 
 16:53:57       0    332     60      -     36      7      0      0      0      0  14001   2857      0      0  12007  32739      -      -      -      0      2      3 
 16:53:58       0    336     60      -     27      5      0      0      0      0  14001   2857      0      0  12007  32739      -      -      -      0     64     92 
 16:53:59       0    316     60      -     30     10      0      0      0      0  14001   2857      0      0  12007  32739      -      -      -      0     14      9 
 16:54:00       0    316     61      -     32     10      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0     22    102 
 16:54:01       0    341     62      -     50     13      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0     76     20 
 16:54:02       0    313     63      -      6      2      0      0      0      0  14001   2865      5      0  12007  32739      -      -      -      0      3      0 
 16:54:03       0    291     69      -     38      8      0      0      0      0  14001   2850     19      0  12007  32739      -      -      -      0      2      3 
 16:54:04       0    337     69      -     34      6      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0      2      3 
 16:54:05       0    338     70      -     41      9      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0      0     93 
 16:54:06       0    330     70      -     32      7      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0     23    105 
 16:54:07       0    328     70      -     29      7      0      0      0      0  14001   2857      0      0  12007  32739      -      -      -      0     82      0 
 16:54:09       0    335     68      -     36     10      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0      2      3 
 16:54:10       0    339     70      -     28      7      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0      2      0 
 16:54:11       0    316     69      -     49     13      0      0      0      0  14001   2857      0      0  12007  32739      -      -      -      0   1026      9 
 16:54:12       0    318     69      -     49     13      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0     22    105 
 16:54:13       0    281     67      -     56     14      0      0      0      0  14001   2857      0      0  12007  32739      -      -      -      0     84      3 
 16:54:14       0    337     68      -     56     14      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0      2      3 
 16:54:15       0    349     67      -     56     14      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0      2      3 
 16:54:16       0    337     64      -     56     14      0      0      0      0  14001   2857      0      0  12007  32739      -      -      -      0     20      9 
 16:54:17       0    133     57      -      0      0      0      0      0      0  14201   2917      0      0   1306  32739      -      -      -      0      1      0 
 16:54:18       0     81     56      -      0      0      0      0      0      0  14001   2917      0      0   1813  32739      -      -      -      0      0      0 
 16:54:19       0     60     55      -      0      0      0      0      0      0  14001   2415      0      0   1813  32739      -      -      -      0   3268    549 
 16:54:20       0    104     55      -     24      3      0      0      0      0  14001   2520      0      0  14203  32739      -      -      -      0      5      0 
 16:54:21       0    272     57      -     94     15      0      0      0      0  14001   2827      0      0  15931  32739      -      -      -      0   1157     25 
 16:54:22       0    422     65      -     79     14      0      0      0      0  14001   2865      0      0  16127  32739      -      -      -      0     20      6 
 16:54:23       0    437     68      -     82     13      0      0      0      0  14001   2872      1      0  16127  32739      -      -      -      0      2      5 
 16:54:24       0    429     68      -     55     10      0      0      0      0  14001   2865      3      0  16127  32739      -      -      -      0     10      3 
 16:54:25       0    438     67      -     93     17      0      0      0      0  14001   2820      3      0  16127  32739      -      -      -      0     18      3 
 16:54:27       0    422     61      -     76     12      0      0      0      0  14001   2842      2      0  16127  32739      -      -      -      0     38      4 
 16:54:28       0    435     67      -     50     13      0      0      0      0  14001   2835      1      0  16127  32739      -      -      -      0     48     10 
 16:54:29       0    446     68      -     56     13      0      0      0      0  14001   2872      1      0  16127  32739      -      -      -      0     38      8 
 16:54:30       0    431     68      -     77     14      0      0      0      0  14001   2850      3      0  16127  32739      -      -      -      0      2      3 
 16:54:31       0    435     69      -     60     12      0      0      0      0  14001   2842      0      0  16127  32739      -      -      -      0     48      3 
 16:54:32       0    437     68      -     49     10      0      0      0      0  14001   2872      1      0  16127  32739      -      -      -      0     21      5 
 16:54:33       0    389     68      -     66     11      0      0      0      0  14001   2812      3      0  16127  32739      -      -      -      0     13      4 
 16:54:34       0    429     69      -     51     11      0      0      0      0  14001   2827      3      0  16127  32739      -      -      -      0     84     15 
 16:54:35       0    420     66      -     78     16      0      0      0      0  14001   2835      0      0  16127  32739      -      -      -      0    100     15 
 16:54:36       0    426     69      -     81     16      0      0      0      0  14001   2850      2      0  16127  32739      -      -      -      0     18      5 
 16:54:37       0    427     69      -     48     10      0      0      0      0  14001   2865      1      0  16127  32739      -      -      -      0     85     13 
 16:54:38       0    429     69      -     62     12      0      0      0      0  14001   2842      3      0  16127  32739      -      -      -      0     16      2 
 16:54:39       0    432     62      -     59     13      0      0      0      0  14001   2812      1      0  16127  32739      -      -      -      0     18      5 
 16:54:40       0    428     67      -     91     15      0      0      0      0  14001   2812      3      0  16127  32739      -      -      -      0     20      7 
 16:54:41       0    429     68      -     53     11      0      0      0      0  14001   2827      2      0  16127  32739      -      -      -      0     21      6 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:54:42       0    380     70      -     98     16      0      0      0      0  14001   2850      0      0  16127  32739      -      -      -      0    203     24 
 16:54:43       0    456     68      -    100     20      0      0      0      0  14001   2842      2      0  16127  32739      -      -      -      0    190     25 
 16:54:44       0    426     70      -     65     12      0      0      0      0  14001   2865      0      0  16127  32739      -      -      -      0   1118     28 
 16:54:45       0    434     67      -     99     15      0      0      0      0  14001   2842      3      0  16127  32739      -      -      -      0    512    113 
 16:54:47       0    460     64      -     79     14      0      0      0      0  14001   2812      2      0  16127  32739      -      -      -      0    513     18 
 16:54:48       0    454     70      -     61     13      0      0      0      0  14001   2827      1      0  16127  32739      -      -      -      0    513     20 
 16:54:49       0    428     67      -     87     15      0      0      0      0  14001   2827      1      0  16127  32739      -      -      -      0      2     45 
 16:54:50       0    434     69      -     82     16      0      0      0      0  14001   2857      1      0  16127  32739      -      -      -      0      3     58 
 16:54:51       0    448     68      -    100     19      0      0      0      0  14001   2820      0      0  16127  32739      -      -      -      0   1016     57 
 16:54:52       0    428     66      -     68     12      0      0      0      0  14001   2827      1      0  16127  32739      -      -      -      0      2      3 
 16:54:53       0    408     70      -     83     16      0      0      0      0  14001   2842      2      0  16127  32739      -      -      -      0     48     13 
 16:54:54       0    441     62      -     56     11      0      0      0      0  14001   2835      7      0  16127  32739      -      -      -      0      2     53 
 16:54:55       0    442     65      -     58     11      0      0      0      0  14001   2820      0      0  16127  32739      -      -      -      0    100      3 
 16:54:56       0    433     65      -     90     17      0      0      0      0  14001   2850      0      0  16127  32739      -      -      -      0     20      3 
 16:54:57       0    444     63      -     99     16      0      0      0      0  14001   2820      1      0  16127  32739      -      -      -      0   1615     28 
 16:54:58       0    458     69      -     99     18      0      0      0      0  14001   2827      0      0  16127  32739      -      -      -      0   1616     40 
 16:54:59       0    437     71      -     84     17      0      0      0      0  14001   2857      1      0  16127  32739      -      -      -      0    308     68 
 16:55:00       0    443     70      -     84     16      0      0      0      0  14001   2812      1      0  16127  32739      -      -      -      0      0    150 
 16:55:01       0    431     68      -     99     19      0      0      0      0  14001   2842      1      0  16127  32739      -      -      -      0      2     45 
