#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 23:23:34       0     26     55      -      0      0      0      0      0      0   7001    315      0      0   1068  32739      -      -      -      0      5      0 
 23:23:35       0     24     54      -      0      0      0      0      0      0    810    195      0      0   1068  32739      -      -      -      0      0      0 
 23:23:37       0     81     56      -     34     10      0      0      0      0  14001   2452      0      0  12702  32739      -      -      -      0    217     75 
 23:23:38       0    363     65      -     89     27      0      0      0      0  14001   2865      0      0  21008  32739      -      -      -      0    155    114 
 23:23:39       0    445     68      -     78     25      0      0      0      0  14001   2820      0      0  21850  32739      -      -      -      0    237    156 
 23:23:40       0    450     70      -     84     28      0      0      0      0  14001   2850      0      0  21850  32739      -      -      -      0   1004    207 
 23:23:41       0    448     69      -     73     26      0      0      0      0  14001   2820      0      0  21850  32739      -      -      -      0   1034     29 
 23:23:42       0    464     62      -     75     27      0      0      0      0  14001   2842      0      0  21850  32739      -      -      -      0    167    138 
 23:23:43       0    485     69      -     50     22      0      0      0      0  14001   2812      0      0  21850  32739      -      -      -      0   1106     87 
 23:23:44       0    469     72      -     69     23      0      0      0      0  14001   2842      0      0  21850  32739      -      -      -      0   1216    211 
 23:23:45       0    438     69      -     91     31      0      0      0      0  14001   2812      0      0  21850  32739      -      -      -      0   1160    137 
 23:23:46       0    469     70      -     76     25      0      0      0      0  14001   2842      0      0  21850  32739      -      -      -      0     20      3 
 23:23:47       0    443     70      -     71     26      0      0      0      0  14001   2820      0      0  21850  32739      -      -      -      0   1256    147 
 23:23:48       0    470     71      -     99     31      0      0      0      0  14001   2850      0      0  21850  32739      -      -      -      0      0     98 
 23:23:49       0    449     67      -     52     21      0      0      0      0  14001   2820      0      0  21850  32739      -      -      -      0    322    113 
 23:23:50       0    436     70      -     92     28      0      0      0      0  14001   2850      0      0  21850  32739      -      -      -      0      6     93 
 23:23:51       0    503     70      -     99     29      0      0      0      0  14001   2827      0      0  21850  32739      -      -      -      0   1087     23 
 23:23:52       0    458     68      -     67     24      0      0      0      0  14001   2872      0      0  21850  32739      -      -      -      0    256    308 
 23:23:53       0    443     67      -     99     31      0      0      0      0  14001   2820      0      0  21850  32739      -      -      -      0   1063    138 
 23:23:54       0    481     66      -     97     30      0      0      0      0  14001   2835      0      0  21850  32739      -      -      -      0     10      6 
 23:23:56       0    136     59      -      0      0      0      0      0      0  14001   2917      0      0  21850  32739      -      -      -      0    175     64 
 23:23:57       0    477     68      -     72     24      0      0      0      0  14001   2835      0      0  21850  32739      -      -      -      0    111      4 
 23:23:58       0    475     70      -     80     21      0      0      0      0  14001   2812      0      0  21850  32739      -      -      -      0    188    192 
 23:23:59       0    474     68      -     94     33      0      0      0      0  14001   2842      0      0  21850  32739      -      -      -      0      2     93 
 23:24:00       0    440     69      -     61     21      0      0      0      0  14001   2812      0      0  21850  32739      -      -      -      0    196    160 
 23:24:01       0    445     69      -     99     33      0      0      0      0  14001   2850      0      0  21850  32739      -      -      -      0    119    183 
 23:24:02       0    474     69      -     99     30      0      0      0      0  14001   2812      0      0  21850  32739      -      -      -      0      2    116 
 23:24:03       0    450     71      -     52     19      0      0      0      0  14001   2842      0      0  21850  32739      -      -      -      0    298     48 
 23:24:04       0    485     69      -     99     32      0      0      0      0  14001   2835      0      0  21850  32739      -      -      -      0    137    101 
 23:24:05       0    479     71      -     99     30      0      0      0      0  14001   2835      0      0  21850  32739      -      -      -      0      2      3 
 23:24:06       0    459     70      -     82     29      0      0      0      0  14001   2827      0      0  21850  32739      -      -      -      0    216    211 
 23:24:07       0    448     71      -     99     31      0      0      0      0  14001   2857      0      0  21850  32739      -      -      -      0   1047     30 
 23:24:08       0    467     70      -     48     21      0      0      0      0  14001   2835      0      0  21850  32739      -      -      -      0    235    115 
 23:24:09       0    438     71      -     44     17      0      0      0      0  14001   2865      0      0  21850  32739      -      -      -      0    163    111 
 23:24:10       0    490     68      -     90     27      0      0      0      0  14001   2805      0      0  21850  32739      -      -      -      0     88      9 
 23:24:11       0    482     71      -     79     30      0      0      0      0  14001   2820      0      0  21850  32739      -      -      -      0    264     54 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 23:24:12       0    472     71      -     78     25      0      0      0      0  14001   2842      0      0  21850  32739      -      -      -      0     18      8 
 23:24:14       0    486     71      -     59     23      0      0      0      0  14001   2812      0      0  21850  32739      -      -      -      0    184    164 
 23:24:15       0    473     72      -     99     27      0      0      0      0  14001   2850      0      0  21850  32739      -      -      -      0      2     91 
 23:24:16       0    446     72      -     82     30      0      0      0      0  14001   2805      0      0  21850  32739      -      -      -      0    200    195 
 23:24:17       0    475     70      -     93     32      0      0      0      0  14001   2835      0      0  21850  32739      -      -      -      0      2     94 
 23:24:18       0    441     70      -     66     23      0      0      0      0  14001   2820      0      0  21850  32739      -      -      -      0    232    175 
 23:24:19       0    447     70      -     99     25      0      0      0      0  14001   2850      0      0  21850  32739      -      -      -      0     21      8 
 23:24:20       0    458     62      -     92     29      0      0      0      0  14001   2842      0      0  21850  32739      -      -      -      0   1250    267 
 23:24:21       0    477     71      -     66     24      0      0      0      0  14001   2812      0      0  21850  32739      -      -      -      0   1140     93 
 23:24:22       0    479     70      -     50     17      0      0      0      0  14001   2850      0      0  21850  32739      -      -      -      0    200    197 
 23:24:23       0    480     69      -     99     26      0      0      0      0  14001   2820      0      0  21850  32739      -      -      -      0     33      7 
 23:24:24       0    465     72      -     99     31      0      0      0      0  14001   2850      0      0  21850  32739      -      -      -      0   1020      7 
 23:24:25       0    443     69      -     33     15      0      0      0      0  14001   2812      0      0  21850  32739      -      -      -      0    232    207 
 23:24:26       0    491     71      -     74     18      0      0      0      0  14001   2850      0      0  21850  32739      -      -      -      0      2      5 
 23:24:27       0    447     72      -     99     28      0      0      0      0  14001   2835      0      0  21850  32739      -      -      -      0    145     98 
 23:24:28       0    488     68      -     99     29      0      0      0      0  14001   2805      0      0  21850  32739      -      -      -      0     16      3 
 23:24:29       0    478     70      -     75     25      0      0      0      0  14001   2850      0      0  21850  32739      -      -      -      0    176      9 
 23:24:30       0    422     70      -     99     30      0      0      0      0  14001   2812      0      0  21850  32739      -      -      -      0   1217    134 
 23:24:31       0    465     71      -     75     26      0      0      0      0  14001   2857      0      0  21850  32739      -      -      -      0   1068    191 
 23:24:33       0    433     63      -     99     29      0      0      0      0  14001   2842      0      0  21850  32739      -      -      -      0   1025      7 
 23:24:34       0    469     71      -     46     12      0      0      0      0  14001   2805      0      0  21850  32739      -      -      -      0    230      6 
 23:24:35       0    466     71      -     69     22      0      0      0      0  14001   2805      0      0  21850  32739      -      -      -      0   2172    160 
 23:24:36       0    454     66      -     86     27      0      0      0      0  14001   2865      0      0  21850  32739      -      -      -      0    253     27 
 23:24:37       0    455     71      -     58     21      0      0      0      0  14001   2820      0      0  21850  32739      -      -      -      0    216    113 
 23:24:38       0    474     73      -     99     23      0      0      0      0  14001   2835      0      0  21850  32739      -      -      -      0   1256    119 
 23:24:39       0    474     71      -     99     27      0      0      0      0  14001   2805      0      0  21850  32739      -      -      -      0     96      8 
 23:24:40       0    463     64      -     79     25      0      0      0      0  14001   2842      0      0  21850  32739      -      -      -      0    232    237 
 23:24:41       0    420     72      -     56     16      0      0      0      0  14001   2805      0      0  16330  32739      -      -      -      0    204    182 
 23:24:42       0    417     70      -     36      9      0      0      0      0  14001   2812      0      0  16330  32739      -      -      -      0    224    191 
 23:24:43       0    457     64      -     44     11      0      0      0      0  14001   2827      0      0  16330  32739      -      -      -      0    185    216 
 23:24:44       0    438     72      -     41     14      0      0      0      0  14001   2805      0      0  16330  32739      -      -      -      0    164    135 
 23:24:45       0    407     70      -     76     17      0      0      0      0  14001   2842      0      0  16330  32739      -      -      -      0     27    222 
 23:24:46       0    447     72      -     65     15      0      0      0      0  14001   2842      0      0  16330  32739      -      -      -      0    220    233 
 23:24:47       0    434     71      -     67     18      0      0      0      0  14001   2842      0      0  16330  32739      -      -      -      0    223    161 
 23:24:48       0    435     71      -     78     16      0      0      0      0  14001   2842      0      0  16330  32739      -      -      -      0   1062    187 
 23:24:49       0    433     71      -     71     17      0      0      0      0  14001   2842      0      0  16330  32739      -      -      -      0      8      6 
 23:24:51       0    435     72      -     74     18      0      0      0      0  14001   2812      0      0  16330  32739      -      -      -      0      7      6 
 23:24:52       0    436     72      -     43     12      0      0      0      0  14001   2805      0      0  16330  32739      -      -      -      0     13      4 
 23:24:53       0    425     71      -     31     11      0      0      0      0  14001   2797      0      0  16330  32739      -      -      -      0      2      3 
 23:24:54       0    303     69      -     69     14      0      0      0      0  14001   2865      0      0  10631  32739      -      -      -      0     21      7 
 23:24:55       0    326     63      -     59     11      0      0      0      0  14001   2857      0      0  10631  32739      -      -      -      0     30     10 
 23:24:56       0    333     70      -     54     10      0      0      0      0  14001   2857      0      0  10631  32739      -      -      -      0      0      2 
 23:24:57       0    325     61      -     31      7      0      0      0      0  14001   2872      0      0  10631  32739      -      -      -      0      2      0 
 23:24:58       0    336     64      -     51      9      0      0      0      0  14001   2865      0      0  10631  32739      -      -      -      0      2      3 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 23:24:59       0    322     68      -     46      9      0      0      0      0  14001   2872      0      0  10631  32739      -      -      -      0     19      5 
 23:25:00       0    328     64      -     36      7      0      0      0      0  14001   2857      0      0  10631  32739      -      -      -      0      5     89 
 23:25:01       0    351     68      -     69     14      0      0      0      0  14001   2872      0      0  10631  32739      -      -      -      0      4      3 
 23:25:02       0    318     62      -     33      7      0      0      0      0  14001   2857      0      0  10631  32739      -      -      -      0      3      3 
 23:25:03       0    310     69      -     55     11      0      0      0      0  14001   2872      0      0  10631  32739      -      -      -      0     18      4 
 23:25:04       0    328     61      -     63     12      0      0      0      0  14001   2865      0      0  10631  32739      -      -      -      0     23      8 
 23:25:05       0    327     64      -     63     12      0      0      0      0  14001   2865      0      0  10631  32739      -      -      -      0      2     96 
 23:25:06       0    330     68      -     57     11      0      0      0      0  14001   2872      0      0  10631  32739      -      -      -      0      2      0 
 23:25:07       0    341     61      -     32      9      0      0      0      0  14001   2865      0      0  10631  32739      -      -      -      0      2      3 
 23:25:08       0    326     68      -     56     10      0      0      0      0  14001   2865      0      0  10631  32739      -      -      -      0      2      3 
 23:25:10       0    298     61      -     37      8      0      0      0      0  14001   2880      0      0  10631  32739      -      -      -      0     26      7 
 23:25:11       0    212     60      -      0      0      0      0      0      0  14001   2865      0      0   1068  32739      -      -      -      0      0      0 
 23:25:12       0     96     58      -      0      0      0      0      0      0  14201   2917      0      0   1068  32739      -      -      -      0      0      0 
 23:25:13       0     38     56      -      0      0      0      0      0      0   7001    780      0      0   1068  32739      -      -      -      0      0      0 
 23:25:14       0     28     55      -      0      0      0      0      0      0   7001    495      0      0   1068  32739      -      -      -      0      0      0 
 23:25:15       0     23     55      -      0      0      0      0      0      0   7001    345      0      0   1087  32739      -      -      -      0    268    290 
 23:25:16       0    186     65      -     35     10      0      0      0      0  14001   2752      1      0  15842  32739      -      -      -      0    264    174 
 23:25:17       0    354     62      -     65     18      0      0      0      0  14001   2850      0      0  24484  32739      -      -      -      0   1025     10 
 23:25:18       0    439     69      -     99     22      0      0      0      0  14001   2812      3      0  25700  32739      -      -      -      0      2     10 
 23:25:19       0    456     67      -     99     21      0      0      0      0  14001   2797      1      0  25700  32739      -      -      -      0      2     92 
 23:25:20       0    448     60      -     99     24      0      0      0      0  14001   2805      0      0  25700  32739      -      -      -      0     28      9 
 23:25:21       0    549     69      -     99     24      0      0      0      0  14001   2805      0      0  25700  32739      -      -      -      0    217    140 
 23:25:22       0    557     70      -     99     25      0      0      0      0  14001   2797      0      0  25700  32739      -      -      -      0    185    178 
 23:25:23       0    555     71      -     92     24      0      0      0      0  14001   2805      0      0  25700  32739      -      -      -      0    215    145 
 23:25:24       0    551     70      -     99     26      0      0      0      0  14001   2820      0      0  25700  32739      -      -      -      0     15      5 
 23:25:25       0    565     70      -     99     23      0      0      0      0  14001   2797      0      0  25700  32739      -      -      -      0     72      8 
 23:25:26       0    559     71      -     94     23      0      0      0      0  14001   2790      0      0  25700  32739      -      -      -      0    195    116 
 23:25:28       0    562     72      -     99     22      0      0      0      0  14001   2805      1      0  25700  32739      -      -      -      0     27      5 
 23:25:29       0    564     72      -     99     25      0      0      0      0  14001   2797      0      0  25700  32739      -      -      -      0    216     95 
 23:25:30       0    556     72      -     99     24      0      0      0      0  14001   2782      0      0  25700  32739      -      -      -      0   1205    213 
 23:25:31       0    565     72      -     98     25      0      0      0      0  14001   2790      0      0  25700  32739      -      -      -      0    288    285 
 23:25:32       0    556     72      -     99     24      0      0      0      0  14001   2797      0      0  25700  32739      -      -      -      0     18    191 
 23:25:33       0    398     61      -      0      0      0      0      0      0  14001   2812      0      0  25700  32739      -      -      -      0      0      0 
 23:25:34       0    294     69      -     99     22      0      0      0      0  14001   2880      0      0  25700  32739      -      -      -      0     32    132 
 23:25:35       0    449     70      -     54     15      0      0      0      0  14001   2842      0      0  25700  32739      -      -      -      0    179    145 
 23:25:36       0    530     64      -     99     25      0      0      0      0  14001   2797      1      0  25700  32739      -      -      -      0    277    133 
 23:25:37       0    566     72      -     98     21      0      0      0      0  14001   2805      0      0  25700  32739      -      -      -      0    114    236 
 23:25:38       0    557     72      -     99     24      0      0      0      0  14001   2812      0      0  25700  32739      -      -      -      0    212    136 
 23:25:39       0    562     71      -     99     24      0      0      0      0  14001   2782      0      0  25700  32739      -      -      -      0     21      6 
 23:25:40       0    552     71      -     99     26      0      0      0      0  14001   2805      1      0  25700  32739      -      -      -      0    140    137 
 23:25:41       0    561     72      -     99     25      0      0      0      0  14001   2790      1      0  25700  32739      -      -      -      0    220    286 
 23:25:42       0    568     73      -     99     25      0      0      0      0  14001   2797      0      0  25700  32739      -      -      -      0     21    137 
 23:25:43       0    562     73      -     99     23      0      0      0      0  14001   2782      0      0  25700  32739      -      -      -      0    191    166 
 23:25:44       0    557     72      -     99     25      0      0      0      0  14001   2782      1      0  25700  32739      -      -      -      0     21      4 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 23:25:46       0    562     73      -     99     23      0      0      0      0  14001   2797      0      0  25700  32739      -      -      -      0   1241    192 
 23:25:47       0    551     69      -     99     26      0      0      0      0  14001   2790      0      0  25700  32739      -      -      -      0    221    107 
 23:25:48       0    565     74      -     99     25      0      0      0      0  14001   2797      0      0  25700  32739      -      -      -      0     84    228 
 23:25:49       0    561     72      -     99     24      0      0      0      0  14001   2782      0      0  25700  32739      -      -      -      0     21      4 
 23:25:50       0    548     73      -     79     18      0      0      0      0  14001   2797      0      0  25700  32739      -      -      -      0    250    212 
 23:25:51       0    564     73      -     99     25      0      0      0      0  14001   2782      0      0  25700  32739      -      -      -      0    212    176 
 23:25:52       0    565     73      -     99     25      0      0      0      0  14001   2782      0      0  25700  32739      -      -      -      0   1060     99 
 23:25:53       0    565     74      -     99     26      0      0      0      0  14001   2797      0      0  25700  32739      -      -      -      0    265    145 
 23:25:54       0    569     74      -     99     26      0      0      0      0  14001   2782      0      0  25700  32739      -      -      -      0    247      7 
 23:25:55       0    559     74      -     94     23      0      0      0      0  14001   2790      0      0  25700  32739      -      -      -      0   1138    183 
 23:25:56       0    569     73      -     99     26      0      0      0      0  14001   2790      0      0  25700  32739      -      -      -      0     99     10 
 23:25:57       0    549     70      -     99     24      0      0      0      0  14001   2797      0      0  25700  32739      -      -      -      0    166    182 
 23:25:58       0    566     74      -     99     24      0      0      0      0  14001   2805      0      0  25700  32739      -      -      -      0   1164    196 
 23:25:59       0    567     74      -     99     24      0      0      0      0  14001   2790      1      0  25700  32739      -      -      -      0    168    116 
 23:26:00       0    557     75      -     99     25      0      0      0      0  14001   2797      3      0  25700  32739      -      -      -      0    120      8 
 23:26:01       0    569     74      -     99     25      0      0      0      0  14001   2790      1      0  25700  32739      -      -      -      0    225    250 
 23:26:02       0    567     74      -     99     28      0      0      0      0  14001   2797      0      0  25700  32739      -      -      -      0   2098     60 
 23:26:03       0    558     73      -     99     24      0      0      0      0  14001   2797      0      0  25700  32739      -      -      -      0     22      4 
 23:26:04       0    549     74      -     99     25      0      0      0      0  14001   2790      0      0  25700  32739      -      -      -      0     20      4 
 23:26:06       0    570     74      -     99     23      0      0      0      0  14001   2790      1      0  25700  32739      -      -      -      0    171     10 
 23:26:07       0    562     76      -     99     24      0      0      0      0  14001   2797      1      0  25700  32739      -      -      -      0    174     14 
 23:26:08       0    567     74      -     99     23      0      0      0      0  14001   2797      3      0  25700  32739      -      -      -      0    246    160 
 23:26:09       0    563     75      -     96     23      0      0      0      0  14001   2790      0      0  25700  32739      -      -      -      0   1288    241 
 23:26:10       0    550     75      -     81     18      0      0      0      0  14001   2782      1      0  25700  32739      -      -      -      0   1053    199 
 23:26:11       0    563     73      -     99     25      0      0      0      0  14001   2782      0      0  25700  32739      -      -      -      0    188    116 
 23:26:12       0    563     76      -     99     22      0      0      0      0  14001   2790      1      0  25700  32739      -      -      -      0    188    176 
 23:26:13       0    546     73      -     92     24      0      0      0      0  14001   2812      0      0  25700  32739      -      -      -      0    190    105 
 23:26:14       0    557     75      -     99     25      0      0      0      0  14001   2790      0      0  25700  32739      -      -      -      0     22      5 
 23:26:15       0    568     75      -     99     26      0      0      0      0  14001   2790      0      0  25700  32739      -      -      -      0    224    209 
 23:26:16       0    556     74      -     99     23      0      0      0      0  14001   2790      1      0  25700  32739      -      -      -      0     29      7 
 23:26:17       0    558     74      -     99     26      0      0      0      0  14001   2790      0      0  25700  32739      -      -      -      0     32    162 
 23:26:18       0    567     75      -     99     22      0      0      0      0  14001   2782      1      0  25700  32739      -      -      -      0     14      2 
 23:26:19       0    558     75      -     89     23      0      0      0      0  14001   2790      1      0  25700  32739      -      -      -      0    297    253 
 23:26:20       0    536     74      -     99     24      0      0      0      0  14001   2790      1      0  25700  32739      -      -      -      0     32      4 
 23:26:21       0    562     74      -     99     25      0      0      0      0  14001   2797      0      0  25700  32739      -      -      -      0    212    262 
 23:26:22       0    557     75      -     99     22      0      0      0      0  14001   2790      0      0  25700  32739      -      -      -      0    231    185 
 23:26:23       0    569     74      -     99     25      0      0      0      0  14001   2782      0      0  25700  32739      -      -      -      0   1035    169 
 23:26:25       0    563     75      -     99     25      0      0      0      0  14001   2790      0      0  25700  32739      -      -      -      0     26      5 
 23:26:26       0    565     74      -     94     25      0      0      0      0  14001   2790      0      0  25700  32739      -      -      -      0    219    222 
 23:26:27       0    478     73      -     75     17      0      0      0      0  14001   2835      0      0  20194  32739      -      -      -      0    161    127 
 23:26:28       0    514     74      -     87     20      0      0      0      0  14001   2797      0      0  20194  32739      -      -      -      0     11      8 
 23:26:29       0    514     75      -     99     20      0      0      0      0  14001   2812      0      0  20194  32739      -      -      -      0     19      7 
 23:26:30       0    510     67      -     64     13      0      0      0      0  14001   2797      0      0  20194  32739      -      -      -      0     23      5 
 23:26:31       0    509     73      -     99     21      0      0      0      0  14001   2812      0      0  20194  32739      -      -      -      0      3     92 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 23:26:32       0    508     74      -     85     19      0      0      0      0  14001   2812      0      0  20194  32739      -      -      -      0     10     96 
 23:26:33       0    559     75      -     97     22      0      0      0      0  14001   2797      0      0  20194  32739      -      -      -      0     33      8 
 23:26:34       0    515     68      -     83     17      0      0      0      0  14001   2797      0      0  20194  32739      -      -      -      0    212     10 
 23:26:35       0    546     75      -     99     19      0      0      0      0  14001   2805      0      0  20194  32739      -      -      -      0     32      9 
 23:26:36       0    550     75      -     96     18      0      0      0      0  14001   2805      0      0  20194  32739      -      -      -      0     16      5 
 23:26:37       0    536     75      -     99     19      0      0      0      0  14001   2805      0      0  20194  32739      -      -      -      0   1056    218 
 23:26:38       0    525     76      -     96     21      0      0      0      0  14001   2812      0      0  20194  32739      -      -      -      0     18     11 
 23:26:39       0    529     74      -     95     22      0      0      0      0  14001   2797      0      0  20194  32739      -      -      -      0      9    161 
 23:26:40       0    490     74      -     81     19      0      0      0      0  14001   2827      0      0  20194  32739      -      -      -      0    206    216 
 23:26:41       0    501     72      -     83     19      0      0      0      0  14001   2812      0      0  20194  32739      -      -      -      0     19      4 
 23:26:43       0    524     74      -     96     22      0      0      0      0  14001   2812      0      0  20194  32739      -      -      -      0     22      6 
 23:26:44       0    544     75      -     97     18      0      0      0      0  14001   2805      0      0  20194  32739      -      -      -      0     15      4 
 23:26:45       0    552     76      -     91     18      0      0      0      0  14001   2797      0      0  20194  32739      -      -      -      0   1024     11 
 23:26:46       0    527     75      -     91     18      0      0      0      0  14001   2812      0      0  20194  32739      -      -      -      0    134     13 
 23:26:47       0    549     76      -     99     19      0      0      0      0  14001   2797      0      0  20194  32739      -      -      -      0     22      5 
 23:26:48       0    544     75      -     99     19      0      0      0      0  14001   2797      0      0  20194  32739      -      -      -      0     15    151 
 23:26:49       0    325     64      -      0      0      0      0      0      0  14001   2850      0      0   9731  32739      -      -      -      0     20      8 
 23:26:50       0     99     62      -      0      0      0      0      0      0  14201   2910      0      0   1068  32739      -      -      -      0      2      0 
 23:26:51       0     43     60      -      0      0      0      0      0      0   7001    697      0      0   1068  32739      -      -      -      0      0      0 
 23:26:52       0     46     60      -      6      0      0      0      0      0  14001    435      0      0   7390  32739      -      -      -      0  12486    623 
 23:26:53       0    405     69      -     90     26      0      0      0      0  14001   2865      5      0  17972  32739      -      -      -      0     20      7 
 23:26:54       0    481     74      -     84     25      0      0      0      0  14001   2775      3      0  17972  32739      -      -      -      0     20     10 
 23:26:55       0    529     68      -     59     17      0      0      0      0  14001   2752      6      0  17972  32739      -      -      -      0     21      5 
 23:26:56       0    533     74      -     69     18      0      0      0      0  14001   2752      5      0  17972  32739      -      -      -      0      2    210 
 23:26:57       0    498     74      -     68     19      0      0      0      0  14001   2767      5      0  17972  32739      -      -      -      0    175     80 
 23:26:58       0    516     73      -     72     19      0      0      0      0  14001   2767      1      0  17972  32739      -      -      -      0    158      4 
 23:26:59       0    523     75      -     73     19      0      0      0      0  14001   2797      7      0  17972  32739      -      -      -      0     22     10 
 23:27:00       0    529     75      -     80     22      0      0      0      0  14001   2782      5      0  17972  32739      -      -      -      0     20      6 
 23:27:02       0    553     72      -     83     24      0      0      0      0  14001   2745     14      0  17972  32739      -      -      -      0   1098    146 
 23:27:03       0    567     75      -     85     21      0      0      0      0  14001   2745      5      0  17972  32739      -      -      -      0   1043      7 
 23:27:04       0    505     72      -     72     22      0      0      0      0  14001   2782      5      0  17972  32739      -      -      -      0     20    239 
 23:27:05       0    506     73      -     64     16      0      0      0      0  14001   2775      1      0  17972  32739      -      -      -      0    112      8 
 23:27:06       0    529     76      -     86     21      0      0      0      0  14001   2752      6      0  17972  32739      -      -      -      0      2     92 
 23:27:07       0    493     76      -     89     27      0      0      0      0  14001   2767      2      0  17972  32739      -      -      -      0     39      8 
 23:27:08       0    525     67      -     97     27      0      0      0      0  14001   2782      5      0  17972  32739      -      -      -      0    234     56 
 23:27:09       0    521     74      -     87     26      0      0      0      0  14001   2760      7      0  17972  32739      -      -      -      0   1214     95 
 23:27:10       0    522     74      -     77     22      0      0      0      0  14001   2737     15      0  17972  32739      -      -      -      0     18      7 
 23:27:11       0    511     76      -     48     15      0      0      0      0  14001   2745     11      0  17972  32739      -      -      -      0      0      0 
 23:27:12       0    175     62      -     80     19      0      0      0      0  14001   2910      0      0  17972  32739      -      -      -      0      7      3 
 23:27:13       0    428     64      -     53     15      0      0      0      0  14001   2842      1      0  17972  32739      -      -      -      0   1318    106 
 23:27:14       0    500     71      -     61     16      0      0      0      0  14001   2722      3      0  17972  32739      -      -      -      0      2     95 
 23:27:15       0    521     75      -     58     16      0      0      0      0  14001   2752      4      0  17972  32739      -      -      -      0    195    220 
 23:27:16       0    510     75      -     64     19      0      0      0      0  14001   2752      5      0  17972  32739      -      -      -      0    260    164 
 23:27:17       0    518     75      -     60     18      0      0      0      0  14001   2760      3      0  17972  32739      -      -      -      0     72      8 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 23:27:18       0    521     75      -     66     19      0      0      0      0  14001   2737      3      0  17972  32739      -      -      -      0      2      3 
 23:27:20       0    520     76      -     81     24      0      0      0      0  14001   2737      9      0  17972  32739      -      -      -      0      0     91 
 23:27:21       0    512     74      -     92     25      0      0      0      0  14001   2745      4      0  17972  32739      -      -      -      0   1122    175 
 23:27:22       0    481     68      -     78     23      0      0      0      0  14001   2760      3      0  17972  32739      -      -      -      0     28     98 
 23:27:23       0    518     76      -     85     26      0      0      0      0  14001   2752      5      0  17972  32739      -      -      -      0   1027     84 
 23:27:24       0    516     75      -     77     21      0      0      0      0  14001   2737      5      0  17972  32739      -      -      -      0    179     88 
 23:27:25       0    533     76      -     96     25      0      0      0      0  14001   2767      1      0  17972  32739      -      -      -      0     27    188 
 23:27:26       0    523     76      -     99     27      0      0      0      0  14001   2775      5      0  17972  32739      -      -      -      0    148    103 
 23:27:27       0    515     75      -     64     17      0      0      0      0  14001   2752      1      0  17972  32739      -      -      -      0     46      7 
 23:27:28       0    490     74      -     92     24      0      0      0      0  14001   2752      3      0  17972  32739      -      -      -      0     15      9 
 23:27:29       0    510     66      -     99     27      0      0      0      0  14001   2797      1      0  17972  32739      -      -      -      0   1075    107 
 23:27:30       0    536     71      -     73     21      0      0      0      0  14001   2790     17      0  17972  32739      -      -      -      0    698    128 
 23:27:31       0    522     70      -     85     23      0      0      0      0  14001   2775      1      0  17972  32739      -      -      -      0   1022      8 
 23:27:32       0    562     72      -     81     22      0      0      0      0  14001   2715     13      0  17972  32739      -      -      -      0    164     10 
 23:27:33       0    535     68      -     89     24      0      0      0      0  14001   2752      9      0  17972  32739      -      -      -      0    143    103 
 23:27:34       0    559     74      -     70     19      0      0      0      0  14001   2752      7      0  17972  32739      -      -      -      0     21     15 
 23:27:35       0    545     72      -     87     26      0      0      0      0  14001   2745      9      0  17972  32739      -      -      -      0     15     97 
 23:27:36       0    544     72      -     76     21      0      0      0      0  14001   2760      2      0  17972  32739      -      -      -      0     19      8 
 23:27:37       0    548     75      -     75     18      0      0      0      0  14001   2730     13      0  17972  32739      -      -      -      0    983    176 
