#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:03:30       0    404     67      -     85     20      0      0      0      0  14001   2850     15      0  22191  32739      -      -      -      0      0      3 
 17:03:31       0    364     61      -     20     10      0      0      0      0  14001   2827      3      0  22191  32739      -      -      -      0    474     53 
 17:03:32       0    347     71      -     15      7      0      0      0      0  14001   2857     11      0  22191  32739      -      -      -      0     22      8 
 17:03:33       0    407     61      -     92     22      0      0      0      0  14001   2835     11      0  22191  32739      -      -      -      0      2      3 
 17:03:34       0    368     71      -     14      7      0      0      0      0  14001   2857     11      0  22191  32739      -      -      -      0   2222     72 
 17:03:35       0    404     61      -     99     26      0      0      0      0  14001   2812     13      0  22191  32739      -      -      -      0     36     10 
 17:03:36       0    427     72      -     93     28      0      0      0      0  14001   2872     12      0  22191  32739      -      -      -      0      2     14 
 17:03:37       0    358     68      -     18      4      0      0      0      0  14001   2842     12      0  22191  32739      -      -      -      0    510     66 
 17:03:38       0    376     62      -     93     28      0      0      0      0  14001   2857     15      0  22191  32739      -      -      -      0     33      9 
 17:03:39       0    404     68      -     85     27      0      0      0      0  14001   2850     15      0  22191  32739      -      -      -      0      2      0 
 17:03:40       0    375     61      -     39      6      0      0      0      0  14001   2842      7      0  22191  32739      -      -      -      0    445     63 
 17:03:42       0    371     71      -     68     25      0      0      0      0  14001   2857     13      0  22191  32739      -      -      -      0     22      8 
 17:03:43       0    394     61      -     29      5      0      0      0      0  14001   2820      9      0  22191  32739      -      -      -      0      2      3 
 17:03:44       0    360     69      -     38      6      0      0      0      0  14001   2850      5      0  22191  32739      -      -      -      0    503     69 
 17:03:45       0    351     61      -     67     25      0      0      0      0  14001   2827     13      0  22191  32739      -      -      -      0     33      8 
 17:03:46       0    395     71      -     55      9      0      0      0      0  14001   2857     13      0  22191  32739      -      -      -      0      3      3 
 17:03:47       0    383     68      -     67     11      0      0      0      0  14001   2835      9      0  22191  32739      -      -      -      0    440     40 
 17:03:48       0    390     62      -     40     17      0      0      0      0  14001   2857     13      0  22191  32739      -      -      -      0     21      8 
 17:03:49       0    411     67      -     82     19      0      0      0      0  14001   2850     11      0  22191  32739      -      -      -      0      2      3 
 17:03:50       0    383     61      -     93     23      0      0      0      0  14001   2835     11      0  22191  32739      -      -      -      0     36      3 
 17:03:51       0    349     71      -     18      8      0      0      0      0  14001   2857     13      0  22191  32739      -      -      -      0     11      7 
 17:03:52       0    402     61      -     99     28      0      0      0      0  14001   2805     15      0  22191  32739      -      -      -      0      2     93 
 17:03:53       0    353     72      -     16      8      0      0      0      0  14001   2880      2      0  22191  32739      -      -      -      0     52      3 
 17:03:54       0    343     61      -     16      3      0      0      0      0  14001   2797     12      0  22191  32739      -      -      -      0     18      6 
 17:03:55       0    404     72      -     93     28      0      0      0      0  14001   2880     14      0  22191  32739      -      -      -      0      1      0 
 17:03:56       0    368     68      -     29      5      0      0      0      0  14001   2857      5      0  22191  32739      -      -      -      0      8      3 
 17:03:58       0    368     62      -     35      6      0      0      0      0  14001   2850      5      0  22191  32739      -      -      -      0     11      5 
 17:03:59       0    403     71      -     68     25      0      0      0      0  14001   2857     17      0  22191  32739      -      -      -      0   1018     11 
 17:04:00       0    424     61      -     54      9      0      0      0      0  14001   2812      9      0  22191  32739      -      -      -      0      2      3 
 17:04:01       0    373     72      -     48     22      0      0      0      0  14001   2865      7      0  22191  32739      -      -      -      0    519     65 
 17:04:02       0    389     67      -     37     16      0      0      0      0  14001   2797     15      0  22191  32739      -      -      -      0     34      8 
 17:04:03       0    410     68      -     67     11      0      0      0      0  14001   2872     11      0  22191  32739      -      -      -      0      2      5 
 17:04:04       0    348     67      -     39     17      0      0      0      0  14001   2797      5      0  22191  32739      -      -      -      0    791    132 
 17:04:05       0    402     70      -     60      9      0      0      0      0  14001   2827      9      0  22191  32739      -      -      -      0     20      3 
 17:04:06       0    205     59      -      1      0      0      0      0      0  14201   2917      0      0   1306  32739      -      -      -      0      0      0 
 17:04:07       0     95     58      -      0      0      0      0      0      0  14201   2917      0      0   1306  32739      -      -      -      0      0      0 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:04:08       0     52     56      -      0      0      0      0      0      0   7001    510      0      0   1306  32739      -      -      -      0      0      0 
 17:04:09       0     37     56      -      0      0      0      0      0      0  14001    322      0      0   1813  32739      -      -      -      0      0      0 
 17:04:10       0     60     56      -      0      0      0      0      0      0  14001   2415      0      0   1813  32739      -      -      -      0      0      0 
 17:04:11       0    144     56      -     54     10      0      0      0      0  14001   2655      0      0  10903  32739      -      -      -      0   6012      6 
 17:04:12       0    286     59      -     51     16      0      0      0      0  14001   2790     15      0  19899  32739      -      -      -      0      2      4 
 17:04:13       0    391     68      -     87     22      0      0      0      0  14001   2917     23      0  20755  32739      -      -      -      0     20      3 
 17:04:14       0    453     71      -     77     23      0      0      0      0  14001   2737     27      0  20755  32739      -      -      -      0    120      9 
 17:04:15       0    441     72      -     65     10      0      0      0      0  14001   2790     29      0  20755  32739      -      -      -      0      6      3 
 17:04:16       0    413     68      -     56     18      0      0      0      0  14001   2715     17      0  20755  32739      -      -      -      0     98     18 
 17:04:17       0    428     72      -     44     15      0      0      0      0  14001   2805     27      0  20755  32739      -      -      -      0     20      5 
 17:04:19       0    438     69      -     69     12      0      0      0      0  14001   2767     25      0  20755  32739      -      -      -      0      2      3 
 17:04:20       0    425     68      -     42     15      0      0      0      0  14001   2812     21      0  20755  32739      -      -      -      0     92     14 
 17:04:21       0    431     69      -     38      9      0      0      0      0  14001   2797     11      0  20755  32739      -      -      -      0     11      4 
 17:04:22       0    461     63      -     99     21      0      0      0      0  14001   2857      7      0  20755  32739      -      -      -      0      2     98 
 17:04:23       0    422     71      -     41      6      0      0      0      0  14001   2820      5      0  20755  32739      -      -      -      0     19      4 
 17:04:24       0    419     62      -     57      9      0      0      0      0  14001   2820      3      0  20755  32739      -      -      -      0   1042      9 
 17:04:25       0    447     64      -     68     17      0      0      0      0  14001   2857      5      0  20755  32739      -      -      -      0     29     11 
 17:04:26       0    458     68      -     80     14      0      0      0      0  14001   2805      5      0  20755  32739      -      -      -      0      2      3 
 17:04:27       0    414     62      -     44     10      0      0      0      0  14001   2827      3      0  20755  32739      -      -      -      0     30     99 
 17:04:28       0    433     73      -     40     10      0      0      0      0  14001   2820      5      0  20755  32739      -      -      -      0     21      6 
 17:04:29       0    473     64      -     99     19      0      0      0      0  14001   2805      5      0  20755  32739      -      -      -      0      2      0 
 17:04:30       0    446     74      -     41      8      0      0      0      0  14001   2827      4      0  20755  32739      -      -      -      0     15      8 
 17:04:31       0    435     70      -     87     20      0      0      0      0  14001   2782      4      0  20755  32739      -      -      -      0     13      4 
 17:04:32       0    451     67      -     73     18      0      0      0      0  14001   2850      5      0  20755  32739      -      -      -      0      2      3 
 17:04:33       0    418     70      -     55      9      0      0      0      0  14001   2782      3      0  20755  32739      -      -      -      0   1027     10 
 17:04:34       0    416     64      -     71     17      0      0      0      0  14001   2797      5      0  20755  32739      -      -      -      0     21      5 
 17:04:35       0    454     74      -     75     13      0      0      0      0  14001   2835      5      0  20755  32739      -      -      -      0      2     91 
 17:04:36       0    452     70      -     90     16      0      0      0      0  14001   2767      5      0  20755  32739      -      -      -      0     25      4 
 17:04:38       0    436     69      -     39      9      0      0      0      0  14001   2842      3      0  20755  32739      -      -      -      0   1038     11 
 17:04:39       0    462     70      -     99     18      0      0      0      0  14001   2797      5      0  20755  32739      -      -      -      0     30     10 
 17:04:40       0    466     65      -     99     18      0      0      0      0  14001   2857      5      0  20755  32739      -      -      -      0     14      3 
 17:04:41       0    412     70      -     41      9      0      0      0      0  14001   2805      3      0  20755  32739      -      -      -      0   1048     10 
 17:04:42       0    446     64      -     99     20      0      0      0      0  14001   2850      5      0  20755  32739      -      -      -      0     32      8 
 17:04:43       0    453     72      -     41      6      0      0      0      0  14001   2812      7      0  20755  32739      -      -      -      0      3      3 
 17:04:44       0    436     71      -     57      9      0      0      0      0  14001   2790      4      0  20755  32739      -      -      -      0   1044      7 
 17:04:45       0    417     65      -     68     17      0      0      0      0  14001   2857      7      0  20755  32739      -      -      -      0     19      4 
 17:04:46       0    458     69      -     79     14      0      0      0      0  14001   2812      5      0  20755  32739      -      -      -      0      0      3 
 17:04:47       0    456     63      -     93     17      0      0      0      0  14001   2827      7      0  20755  32739      -      -      -      0     18      7 
 17:04:48       0    423     73      -     42     10      0      0      0      0  14001   2812      3      0  20755  32739      -      -      -      0   1044     12 
 17:04:49       0    447     68      -     99     19      0      0      0      0  14001   2797      5      0  20755  32739      -      -      -      0     33      8 
 17:04:50       0    462     74      -     99     20      0      0      0      0  14001   2827      5      0  20755  32739      -      -      -      0      2      3 
 17:04:51       0    415     70      -     46      7      0      0      0      0  14001   2767      3      0  20755  32739      -      -      -      0   1048      9 
 17:04:52       0    427     63      -     78     18      0      0      0      0  14001   2812      5      0  20755  32739      -      -      -      0     21      9 
 17:04:53       0    461     73      -     47      7      0      0      0      0  14001   2820      7      0  20755  32739      -      -      -      0      2      3 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:04:55       0    430     63      -     59      9      0      0      0      0  14001   2812      4      0  20755  32739      -      -      -      0   1044      4 
 17:04:56       0    418     74      -     67     16      0      0      0      0  14001   2827      7      0  20755  32739      -      -      -      0     21      3 
 17:04:57       0    463     70      -     83     15      0      0      0      0  14001   2767      5      0  20755  32739      -      -      -      0      2     91 
 17:04:58       0    461     74      -     97     19      0      0      0      0  14001   2835      9      0  20755  32739      -      -      -      0     20      4 
 17:04:59       0    438     71      -     40     10      0      0      0      0  14001   2790      3      0  20755  32739      -      -      -      0   1038     11 
 17:05:00       0    452     65      -     99     19      0      0      0      0  14001   2857      5      0  20755  32739      -      -      -      0     25      8 
 17:05:01       0    465     75      -     93     21      0      0      0      0  14001   2835      5      0  20755  32739      -      -      -      0      2      3 
 17:05:02       0    418     71      -     54      9      0      0      0      0  14001   2782      3      0  20755  32739      -      -      -      0   1030      8 
 17:05:03       0    420     73      -     86     20      0      0      0      0  14001   2865      7      0  20755  32739      -      -      -      0     21      8 
 17:05:04       0    474     71      -     60      9      0      0      0      0  14001   2790      5      0  20755  32739      -      -      -      0      2      3 
 17:05:05       0    427     65      -     71     13      0      0      0      0  14001   2857      3      0  20755  32739      -      -      -      0   1039      8 
 17:05:06       0    439     70      -     56     13      0      0      0      0  14001   2805      7      0  20755  32739      -      -      -      0     22      2 
 17:05:07       0    470     64      -     94     17      0      0      0      0  14001   2827      5      0  20755  32739      -      -      -      0      2     92 
 17:05:08       0    435     74      -     99     18      0      0      0      0  14001   2820      7      0  20755  32739      -      -      -      0     19      7 
 17:05:09       0    417     63      -     38      9      0      0      0      0  14001   2805      3      0  20755  32739      -      -      -      0   1040     11 
 17:05:10       0    453     64      -     99     19      0      0      0      0  14001   2850      5      0  20755  32739      -      -      -      0     29     11 
 17:05:11       0    453     72      -     40      6      0      0      0      0  14001   2812      5      0  20755  32739      -      -      -      0      5      3 
 17:05:12       0    404     63      -     38      6      0      0      0      0  14001   2812      3      0  20755  32739      -      -      -      0   1038      9 
 17:05:14       0    466     73      -     90     20      0      0      0      0  14001   2812      9      0  20755  32739      -      -      -      0     29     10 
 17:05:15       0    438     63      -     57      9      0      0      0      0  14001   2812      5      0  20755  32739      -      -      -      0      2      3 
 17:05:16       0    433     74      -     73     13      0      0      0      0  14001   2827      3      0  20755  32739      -      -      -      0     28     96 
 17:05:17       0    447     70      -     48     11      0      0      0      0  14001   2760      5      0  20755  32739      -      -      -      0     19      7 
 17:05:18       0    466     74      -     99     18      0      0      0      0  14001   2835      7      0  20755  32739      -      -      -      0      2      3 
 17:05:19       0    431     71      -     37      9      0      0      0      0  14001   2790      7      0  20755  32739      -      -      -      0     16      9 
 17:05:20       0    420     71      -     39      8      0      0      0      0  14001   2767      3      0  20755  32739      -      -      -      0     14      4 
 17:05:21       0    474     75      -     93     21      0      0      0      0  14001   2835      7      0  20755  32739      -      -      -      0      2     98 
 17:05:22       0    434     71      -     53      9      0      0      0      0  14001   2775      5      0  20755  32739      -      -      -      0     24      3 
 17:05:23       0    404     74      -     89     20      0      0      0      0  14001   2865      3      0  20755  32739      -      -      -      0     12      1 
 17:05:24       0    458     71      -     77     18      0      0      0      0  14001   2782      9      0  20755  32739      -      -      -      0      2     97 
 17:05:25       0    479     65      -     74     13      0      0      0      0  14001   2857      5      0  20755  32739      -      -      -      0     20      3 
 17:05:26       0    438     69      -     51     12      0      0      0      0  14001   2812      3      0  20755  32739      -      -      -      0     22     10 
 17:05:27       0    423     64      -     41     10      0      0      0      0  14001   2827      6      0  20755  32739      -      -      -      0     36      9 
 17:05:28       0    435     74      -     99     18      0      0      0      0  14001   2812      5      0  20755  32739      -      -      -      0      2      3 
 17:05:29       0    432     63      -     39      9      0      0      0      0  14001   2805      3      0  20755  32739      -      -      -      0     34    101 
 17:05:30       0    450     65      -     99     19      0      0      0      0  14001   2850      7      0  20755  32739      -      -      -      0     23      6 
 17:05:31       0    467     73      -     93     21      0      0      0      0  14001   2812      5      0  20755  32739      -      -      -      0      2      3 
 17:05:32       0    425     63      -     42      6      0      0      0      0  14001   2805      3      0  20755  32739      -      -      -      0   1047      3 
 17:05:34       0    433     74      -     83     19      0      0      0      0  14001   2812      5      0  20755  32739      -      -      -      0     19      5 
 17:05:35       0    452     64      -     65     10      0      0      0      0  14001   2797      5      0  20755  32739      -      -      -      0      4      3 
 17:05:36       0    435     75      -     74     13      0      0      0      0  14001   2835      5      0  20755  32739      -      -      -      0     20      8 
 17:05:37       0    439     71      -     50     12      0      0      0      0  14001   2760      3      0  20755  32739      -      -      -      0      7     96 
 17:05:38       0    468     75      -     99     18      0      0      0      0  14001   2835      7      0  20755  32739      -      -      -      0     29     12 
 17:05:39       0    448     75      -     99     18      0      0      0      0  14001   2827      5      0  20755  32739      -      -      -      0      2      3 
 17:05:40       0    418     71      -     37      8      0      0      0      0  14001   2767      5      0  20755  32739      -      -      -      0     26     11 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:05:41       0    441     75      -     97     21      0      0      0      0  14001   2827      5      0  20755  32739      -      -      -      0     30      9 
 17:05:42       0    466     71      -     38      6      0      0      0      0  14001   2775      5      0  20755  32739      -      -      -      0      2      3 
 17:05:43       0    425     75      -     39      6      0      0      0      0  14001   2850      3      0  20755  32739      -      -      -      0     25     10 
 17:05:44       0    421     71      -     90     20      0      0      0      0  14001   2767      5      0  20755  32739      -      -      -      0     32      8 
 17:05:45       0    436     71      -     55      9      0      0      0      0  14001   2842      8      0  20755  32739      -      -      -      0      2      3 
 17:05:46       0    433     71      -     71     13      0      0      0      0  14001   2790      5      0  20755  32739      -      -      -      0   1040      5 
 17:05:47       0    441     65      -     53     12      0      0      0      0  14001   2842      5      0  20755  32739      -      -      -      0     19      5 
 17:05:48       0    469     75      -     95     18      0      0      0      0  14001   2835      5      0  20755  32739      -      -      -      0     49      0 
 17:05:49       0    377     63      -     69     12      0      0      0      0  14001   2880      2      0  20755  32739      -      -      -      0     19      8 
 17:05:50       0    214     61      -      1      0      0      0      0      0  14001   2910      0      0   1306  32739      -      -      -      0      0      0 
 17:05:52       0     96     60      -      0      0      0      0      0      0  14201   2917      0      0   1306  32739      -      -      -      0      0      0 
 17:05:53       0     46     60      -      0      0      0      0      0      0  14201   2917      0      0   1319  32739      -      -      -      0     30     35 
 17:05:54       0     59     58      -      0      0      0      0      0      0  14001   2415      0      0   1813  32739      -      -      -      0      0      0 
 17:05:55       0    104     60      -     22      5      0      0      0      0  14001   2535      0      0   5343  32739      -      -      -      0     11     16 
 17:05:56       0    272     64      -     43      8      0      0      0      0  14001   2872      0      0  13157  32739      -      -      -      0     50      7 
 17:05:57       0    397     71      -     85     17      0      0      0      0  14001   2857      0      0  13765  32739      -      -      -      0     21      8 
 17:05:58       0    421     62      -     82     14      0      0      0      0  14001   2842      0      0  13765  32739      -      -      -      0     38      3 
 17:05:59       0    408     72      -     84     16      0      0      0      0  14001   2857      0      0  13765  32739      -      -      -      0     49      3 
 17:06:00       0    388     63      -     62     12      0      0      0      0  14001   2865      0      0  13765  32739      -      -      -      0     20      4 
 17:06:01       0    415     66      -     51     12      0      0      0      0  14001   2850      0      0  13765  32739      -      -      -      0      2      3 
 17:06:02       0    388     70      -     57     11      0      0      0      0  14001   2827      0      0  13765  32739      -      -      -      0     31      9 
 17:06:03       0    363     64      -     84     16      0      0      0      0  14001   2850      0      0  13765  32739      -      -      -      0     33      8 
 17:06:04       0    394     70      -     61     11      0      0      0      0  14001   2835      0      0  13765  32739      -      -      -      0     48      5 
 17:06:05       0    418     70      -     84     16      0      0      0      0  14001   2842      0      0  13765  32739      -      -      -      0     48      7 
 17:06:06       0    394     69      -     59     11      0      0      0      0  14001   2842      0      0  13765  32739      -      -      -      0     22      3 
 17:06:07       0    425     71      -     46     12      0      0      0      0  14001   2842      0      0  13765  32739      -      -      -      0      2      3 
 17:06:08       0    387     68      -     52     11      0      0      0      0  14001   2850      0      0  13765  32739      -      -      -      0   1024     15 
 17:06:09       0    405     67      -     46     11      0      0      0      0  14001   2865      0      0  13765  32739      -      -      -      0     16      5 
 17:06:11       0    407     64      -     45     10      0      0      0      0  14001   2865      0      0  13765  32739      -      -      -      0      2      3 
 17:06:12       0    395     69      -     46     11      0      0      0      0  14001   2842      0      0  13765  32739      -      -      -      0     31      9 
 17:06:13       0    372     62      -     66     12      0      0      0      0  14001   2827      0      0  13765  32739      -      -      -      0    528     12 
 17:06:14       0    419     63      -     53     11      0      0      0      0  14001   2850      0      0  13765  32739      -      -      -      0     18      4 
 17:06:15       0    419     67      -     45     11      0      0      0      0  14001   2850      0      0  13765  32739      -      -      -      0      2      4 
 17:06:16       0    389     63      -     56     11      0      0      0      0  14001   2850      0      0  13765  32739      -      -      -      0   1039     12 
 17:06:17       0    384     69      -     45     11      0      0      0      0  14001   2850      0      0  13765  32739      -      -      -      0      7     53 
 17:06:18       0    423     70      -     43     10      0      0      0      0  14001   2827      0      0  13765  32739      -      -      -      0      2      3 
 17:06:19       0    408     70      -     42     11      0      0      0      0  14001   2842      0      0  13765  32739      -      -      -      0     30      8 
 17:06:20       0    407     72      -     50      9      0      0      0      0  14001   2850      0      0  13765  32739      -      -      -      0    556     16 
 17:06:21       0    406     63      -     84     16      0      0      0      0  14001   2857      0      0  13765  32739      -      -      -      0    521     13 
 17:06:22       0    406     69      -     84     16      0      0      0      0  14001   2850      0      0  13765  32739      -      -      -      0     21      5 
 17:06:23       0    405     67      -     64     11      0      0      0      0  14001   2842      0      0  13765  32739      -      -      -      0     16     60 
 17:06:24       0    409     70      -     89     16      0      0      0      0  14001   2827      0      0  13765  32739      -      -      -      0      2      3 
 17:06:25       0    390     70      -     79     14      0      0      0      0  14001   2842      0      0  13765  32739      -      -      -      0     30      9 
 17:06:26       0    404     66      -     58     11      0      0      0      0  14001   2835      0      0  13765  32739      -      -      -      0     21     59 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:06:28       0    409     71      -     80     14      0      0      0      0  14001   2827      0      0  13765  32739      -      -      -      0    521     16 
 17:06:29       0    390     69      -     52     11      0      0      0      0  14001   2850      0      0  13765  32739      -      -      -      0     21      8 
 17:06:30       0    419     66      -     41     10      0      0      0      0  14001   2865      0      0  13765  32739      -      -      -      0    521     17 
 17:06:31       0    390     63      -     15      4      0      0      0      0  14001   2850      3      0  13765  32739      -      -      -      0      5      3 
 17:06:32       0    389     67      -     84     16      0      0      0      0  14001   2865      3      0  13765  32739      -      -      -      0     55      6 
 17:06:33       0    372     63      -     66     11      0      0      0      0  14001   2857      0      0  13765  32739      -      -      -      0    511     16 
 17:06:34       0    389     68      -     95     17      0      0      0      0  14001   2850      0      0  13765  32739      -      -      -      0     21      9 
 17:06:35       0    424     71      -     70     12      0      0      0      0  14001   2835      0      0  13765  32739      -      -      -      0      3      3 
 17:06:36       0    391     71      -     84     16      0      0      0      0  14001   2850      0      0  13765  32739      -      -      -      0     16     12 
 17:06:37       0    420     64      -     62     12      0      0      0      0  14001   2857      0      0  13765  32739      -      -      -      0     21     59 
 17:06:38       0    408     70      -     84     16      0      0      0      0  14001   2842      0      0  13765  32739      -      -      -      0      2     50 
 17:06:39       0    390     70      -     57     11      0      0      0      0  14001   2827      0      0  13765  32739      -      -      -      0     23      8 
 17:06:40       0    427     70      -     41     12      0      0      0      0  14001   2835      0      0  13765  32739      -      -      -      0     48      4 
 17:06:41       0    416     73      -     53      9      0      0      0      0  14001   2857      0      0  13765  32739      -      -      -      0     46      7 
 17:06:42       0    401     63      -     38     11      0      0      0      0  14001   2850      0      0  13765  32739      -      -      -      0     22      5 
 17:06:43       0    395     63      -     42     11      0      0      0      0  14001   2880      0      0  13765  32739      -      -      -      0    538     19 
 17:06:44       0    414     71      -     52      9      0      0      0      0  14001   2842      0      0  13765  32739      -      -      -      0      3     51 
 17:06:45       0    406     65      -     39     11      0      0      0      0  14001   2857      0      0  13765  32739      -      -      -      0     28      8 
 17:06:46       0    406     63      -     47      9      0      0      0      0  14001   2850      0      0  13765  32739      -      -      -      0    555     25 
 17:06:48       0    395     65      -     74     13      0      0      0      0  14001   2842      0      0  13765  32739      -      -      -      0    212      9 
 17:06:49       0    417     71      -     93     18      0      0      0      0  14001   2827      0      0  13765  32739      -      -      -      0     21      4 
 17:06:50       0    429     69      -     76     13      0      0      0      0  14001   2842      0      0  13765  32739      -      -      -      0      2      3 
 17:06:51       0    400     68      -     82     15      0      0      0      0  14001   2857      0      0  13765  32739      -      -      -      0     31      9 
 17:06:52       0    410     63      -     55     11      0      0      0      0  14001   2850      0      0  13765  32739      -      -      -      0      5     59 
 17:06:53       0    350     70      -     42     10      0      0      0      0  14001   2842      2      0  13765  32739      -      -      -      0     23      8 
 17:06:54       0    415     70      -     51      9      0      0      0      0  14001   2827      0      0  13765  32739      -      -      -      0     37      3 
 17:06:55       0    391     70      -     81     13      0      0      0      0  14001   2842      0      0  13765  32739      -      -      -      0     53     94 
 17:06:56       0    406     73      -     85     16      0      0      0      0  14001   2857      0      0  13765  32739      -      -      -      0    179     19 
 17:06:57       0    430     72      -     51      9      0      0      0      0  14001   2850      3      0  13765  32739      -      -      -      0    553     13 
 17:06:58       0    391     64      -     79     13      0      0      0      0  14001   2857      0      0  13765  32739      -      -      -      0    524     16 
 17:06:59       0    399     67      -     84     16      0      0      0      0  14001   2850      0      0  13765  32739      -      -      -      0     21      8 
 17:07:00       0    425     70      -     82     14      0      0      0      0  14001   2827      0      0  13765  32739      -      -      -      0     31      3 
 17:07:01       0    422     71      -     82     14      0      0      0      0  14001   2842      0      0  13765  32739      -      -      -      0   1024     16 
 17:07:02       0    419     71      -     55     11      0      0      0      0  14001   2827      0      0  13765  32739      -      -      -      0      8     55 
 17:07:03       0    402     71      -     55     11      0      0      0      0  14001   2827      0      0  13765  32739      -      -      -      0    119      3 
 17:07:04       0    406     71      -     78     14      0      0      0      0  14001   2842      0      0  13765  32739      -      -      -      0    533     13 
 17:07:06       0    415     69      -     56     11      0      0      0      0  14001   2850      0      0  13765  32739      -      -      -      0     21     11 
 17:07:07       0    422     65      -     39     11      0      0      0      0  14001   2865      0      0  13765  32739      -      -      -      0      2      3 
 17:07:08       0    393     63      -     68     14      0      0      0      0  14001   2850      0      0  13765  32739      -      -      -      0     47      9 
 17:07:09       0    377     64      -     68     12      0      0      0      0  14001   2865      0      0  13765  32739      -      -      -      0     30     10 
 17:07:10       0    421     69      -     51     11      0      0      0      0  14001   2842      0      0  13765  32739      -      -      -      0     21     59 
 17:07:11       0    413     63      -     42     11      0      0      0      0  14001   2827      0      0  13765  32739      -      -      -      0      2      3 
 17:07:12       0    390     71      -     53     11      0      0      0      0  14001   2827      0      0  13765  32739      -      -      -      0   1018     11 
 17:07:13       0    366     72      -     92     18      0      0      0      0  14001   2902      0      0  13765  32739      -      -      -      0    535     13 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:07:14       0    363     62      -     39      7      0      0      0      0  14001   2865      0      0  13765  32739      -      -      -      0     21      3 
 17:07:15       0    317     69      -     46      7      0      0      0      0  14001   2857      0      0  13765  32739      -      -      -      0      0      2 
 17:07:16       0     97     59      -      0      0      0      0      0      0  14201   2917      0      0   1306  32739      -      -      -      0      0      0 
 17:07:17       0     83     58      -      0      0      0      0      0      0  14001   2917      0      0   1813  32739      -      -      -      0      0      0 
 17:07:18       0     64     57      -      5      0      0      0      0      0  14001   2415      0      0   2107  32739      -      -      -      0    687    196 
 17:07:19       0    206     63      -     44     10      0      0      0      0  14001   2782      0      0  17597  32739      -      -      -      0    520     26 
 17:07:20       0    323     61      -     46     19      0      0      0      0  14001   2865      3      0  18473  32739      -      -      -      0   1019     12 
 17:07:21       0    415     68      -     73     13      0      0      0      0  14001   2857      1      0  18669  32739      -      -      -      0      3      3 
 17:07:22       0    376     69      -     34     16      0      0      0      0  14001   2827      4      0  18669  32739      -      -      -      0   1894     58 
 17:07:24       0    370     65      -     43     17      0      0      0      0  14001   2880      5      0  18669  32739      -      -      -      0   1039     12 
 17:07:25       0    391     69      -     85     19      0      0      0      0  14001   2827      6      0  18669  32739      -      -      -      0      2     51 
 17:07:26       0    375     62      -     24      9      0      0      0      0  14001   2857      3      0  18669  32739      -      -      -      0    359     33 
 17:07:27       0    349     69      -     20      6      0      0      0      0  14001   2850      6      0  18669  32739      -      -      -      0     20      5 
 17:07:28       0    407     62      -     92     25      0      0      0      0  14001   2850      5      0  18669  32739      -      -      -      0    530     14 
 17:07:29       0    405     69      -     38      8      0      0      0      0  14001   2857      6      0  18669  32739      -      -      -      0     34      3 
 17:07:30       0    389     67      -     72     23      0      0      0      0  14001   2842      4      0  18669  32739      -      -      -      0     22      9 
 17:07:31       0    392     63      -     64     22      0      0      0      0  14001   2865      5      0  18669  32739      -      -      -      0     49      3 
 17:07:32       0    375     69      -     62     11      0      0      0      0  14001   2842      4      0  18669  32739      -      -      -      0      8      3 
 17:07:33       0    346     64      -     70     23      0      0      0      0  14001   2872      4      0  18669  32739      -      -      -      0     29      8 
