#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:13:17       0    377     64      -     46     11      0      0      0      0  14001   2887      0      0  17810  32739      -      -      -      0     18      2 
 16:13:19       0    432     63      -     41     12      0      0      0      0  14001   2865      0      0  17810  32739      -      -      -      0      5    104 
 16:13:20       0    423     65      -     96     23      0      0      0      0  14001   2872      0      0  17810  32739      -      -      -      0     32      3 
 16:13:21       0    411     69      -     72     17      0      0      0      0  14001   2887      0      0  17810  32739      -      -      -      0      2      3 
 16:13:22       0    420     70      -     64     16      0      0      0      0  14001   2850      0      0  17810  32739      -      -      -      0     97      3 
 16:13:23       0    418     70      -     69     17      0      0      0      0  14001   2835      0      0  17810  32739      -      -      -      0      1    211 
 16:13:24       0    389     61      -     37     13      0      0      0      0  14001   2835      0      0  17810  32739      -      -      -      0    154    159 
 16:13:25       0    402     69      -     32      7      0      0      0      0  14001   2842      0      0  10876  32739      -      -      -      0     21      3 
 16:13:26       0    331     61      -     49      9      0      0      0      0  14001   2872      0      0  10873  32739      -      -      -      0      2      3 
 16:13:27       0    320     67      -     36      6      0      0      0      0  14001   2857      0      0  10873  32739      -      -      -      0     10      5 
 16:13:28       0    327     67      -     46      8      0      0      0      0  14001   2865      0      0  10873  32739      -      -      -      0     18      6 
 16:13:29       0    326     61      -     68     13      0      0      0      0  14001   2872      0      0  10873  32739      -      -      -      0     22      9 
 16:13:30       0    326     68      -     54      9      0      0      0      0  14001   2865      0      0  10873  32739      -      -      -      0      0     97 
 16:13:31       0    346     60      -     66     11      0      0      0      0  14001   2872      0      0  10873  32739      -      -      -      0      2      4 
 16:13:32       0    348     67      -     34      8      0      0      0      0  14001   2865      0      0  10873  32739      -      -      -      0      2      3 
 16:13:33       0    298     62      -     68     13      0      0      0      0  14001   2872      0      0  10873  32739      -      -      -      0      5      6 
 16:13:34       0    302     62      -     30      8      0      0      0      0  14001   2872      0      0  10873  32739      -      -      -      0     22      7 
 16:13:36       0    338     68      -     67     12      0      0      0      0  14001   2865      0      0  10873  32739      -      -      -      0     21      8 
 16:13:37       0    335     60      -     55      9      0      0      0      0  14001   2872      0      0  10873  32739      -      -      -      0   1034     13 
 16:13:38       0    326     63      -     60     10      0      0      0      0  14001   2865      0      0  10873  32739      -      -      -      0      2      0 
 16:13:39       0    327     68      -     59     10      0      0      0      0  14001   2865      0      0  10873  32739      -      -      -      0      2      3 
 16:13:40       0    329     60      -     32      8      0      0      0      0  14001   2872      0      0  10873  32739      -      -      -      0      8      3 
 16:13:41       0    316     67      -     68     13      0      0      0      0  14001   2865      0      0  10873  32739      -      -      -      0     21      9 
 16:13:42       0    309     60      -     51      9      0      0      0      0  14001   2872      0      0  10873  32739      -      -      -      0      0     92 
 16:13:43       0    214     58      -      0      0      0      0      0      0  14201   2917      0      0   1310  32739      -      -      -      0      2      0 
 16:13:44       0     89     57      -      0      0      0      0      0      0  14201   2917      0      0   1310  32739      -      -      -      0      0      0 
 16:13:45       0     51     55      -      0      0      0      0      0      0   7001    877      0      0   1310  32739      -      -      -      0     10     26 
 16:13:46       0    189     64      -     32      7      0      0      0      0  14001   2707      0      0  13618  32739      -      -      -      0    166      3 
 16:13:47       0    417     62      -     88     18      0      0      0      0  14001   2857      0      0  14568  32739      -      -      -      0     25    138 
 16:13:48       0    490     67      -     75     14      0      0      0      0  14001   2820      0      0  14568  32739      -      -      -      0     29      5 
 16:13:49       0    503     70      -     78     17      0      0      0      0  14001   2812      0      0  14568  32739      -      -      -      0     26     12 
 16:13:50       0    484     62      -     75     14      0      0      0      0  14001   2812      0      0  14568  32739      -      -      -      0   1026      8 
 16:13:51       0    477     71      -     74     15      0      0      0      0  14001   2820      1      0  14568  32739      -      -      -      0     20      5 
 16:13:52       0    479     68      -     71     16      0      0      0      0  14001   2827      1      0  14568  32739      -      -      -      0    842    122 
 16:13:53       0    433     68      -     61     12      0      0      0      0  14001   2835      0      0  14568  32739      -      -      -      0    167    169 
 16:13:54       0    438     69      -     65     14      0      0      0      0  14001   2827      0      0  14568  32739      -      -      -      0    211      7 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:13:56       0    487     66      -     82     17      0      0      0      0  14001   2820      0      0  14568  32739      -      -      -      0     21    100 
 16:13:57       0    493     71      -     83     17      0      0      0      0  14001   2805      0      0  14568  32739      -      -      -      0      3     94 
 16:13:58       0    450     68      -     65     14      0      0      0      0  14001   2827      0      0  14568  32739      -      -      -      0    160    141 
 16:13:59       0    429     70      -     93     20      0      0      0      0  14001   2827      0      0  14568  32739      -      -      -      0    116    152 
 16:14:00       0    404     61      -     52     12      0      0      0      0  14001   2850      0      0  14568  32739      -      -      -      0      3      4 
 16:14:01       0    370     61      -     49     14      0      0      0      0  14001   2865      0      0  14568  32739      -      -      -      0    155    186 
 16:14:02       0    455     70      -     83     16      0      0      0      0  14001   2820      0      0  14568  32739      -      -      -      0    793     14 
 16:14:03       0    500     72      -     74     14      0      0      0      0  14001   2812      2      0  14568  32739      -      -      -      0     21      8 
 16:14:04       0    473     71      -     73     16      0      0      0      0  14001   2827      0      0  14568  32739      -      -      -      0     16      8 
 16:14:05       0    477     64      -     76     16      0      0      0      0  14001   2805      0      0  14568  32739      -      -      -      0    183     11 
 16:14:06       0    486     72      -     67     12      0      0      0      0  14001   2812      0      0  14568  32739      -      -      -      0      2      3 
 16:14:07       0    461     72      -     67     13      0      0      0      0  14001   2827      0      0  14568  32739      -      -      -      0     19     77 
 16:14:08       0    460     71      -     72     13      0      0      0      0  14001   2820      0      0  14568  32739      -      -      -      0     29      4 
 16:14:09       0    454     71      -     64     13      0      0      0      0  14001   2827      0      0  14568  32739      -      -      -      0      2      3 
 16:14:10       0    455     69      -     68     16      0      0      0      0  14001   2820      0      0  14568  32739      -      -      -      0     21    126 
 16:14:11       0    429     70      -     59     12      0      0      0      0  14001   2827      0      0  14568  32739      -      -      -      0    179     77 
 16:14:12       0    466     69      -     70     13      0      0      0      0  14001   2827      0      0  14568  32739      -      -      -      0     22      7 
 16:14:14       0    447     65      -     53     11      0      0      0      0  14001   2835      0      0  14568  32739      -      -      -      0      2      3 
 16:14:15       0    387     68      -     74     14      0      0      0      0  14001   2835      0      0  14568  32739      -      -      -      0    225    180 
 16:14:16       0    432     72      -     80     17      0      0      0      0  14001   2842      0      0  14568  32739      -      -      -      0     23      3 
 16:14:17       0    450     71      -     85     16      0      0      0      0  14001   2820      0      0  14568  32739      -      -      -      0    864    122 
 16:14:18       0    411     62      -     55     13      0      0      0      0  14001   2842      0      0  14568  32739      -      -      -      0      8      3 
 16:14:19       0    402     70      -     44      9      0      0      0      0  14001   2835      0      0  14568  32739      -      -      -      0    200    157 
 16:14:20       0    419     64      -     67     15      0      0      0      0  14001   2835      0      0  14568  32739      -      -      -      0     27     92 
 16:14:21       0    490     68      -     87     18      0      0      0      0  14001   2820      0      0  14568  32739      -      -      -      0     31     10 
 16:14:22       0    476     63      -     73     15      0      0      0      0  14001   2812      0      0  14568  32739      -      -      -      0      2     94 
 16:14:23       0    445     63      -     94     20      0      0      0      0  14001   2835      0      0  14568  32739      -      -      -      0      2      3 
 16:14:24       0    381     71      -     47     11      0      0      0      0  14001   2827      0      0  14568  32739      -      -      -      0    229    165 
 16:14:25       0    452     71      -     87     17      0      0      0      0  14001   2842      0      0  14568  32739      -      -      -      0     16      8 
 16:14:26       0    512     64      -     79     16      0      0      0      0  14001   2805      0      0  14568  32739      -      -      -      0      2     95 
 16:14:27       0    385     73      -     30      7      0      0      0      0  14001   2820      0      0  14568  32739      -      -      -      0    160     38 
 16:14:28       0    436     72      -     71     15      0      0      0      0  14001   2827      0      0  14568  32739      -      -      -      0     26      6 
 16:14:29       0    459     71      -     69     13      0      0      0      0  14001   2827      0      0  14568  32739      -      -      -      0      2     92 
 16:14:30       0    441     73      -     85     18      0      0      0      0  14001   2827      0      0  14568  32739      -      -      -      0     18     86 
 16:14:32       0    463     72      -     73     14      0      0      0      0  14001   2820      0      0  14568  32739      -      -      -      0     22      3 
 16:14:33       0    484     65      -     78     17      0      0      0      0  14001   2812      0      0  14568  32739      -      -      -      0    812    179 
 16:14:34       0    485     74      -     74     14      0      0      0      0  14001   2812      0      0  14568  32739      -      -      -      0     20      3 
 16:14:35       0    475     72      -     88     17      0      0      0      0  14001   2820      0      0  14568  32739      -      -      -      0    864    168 
 16:14:36       0    471     71      -     76     15      0      0      0      0  14001   2820      0      0  14568  32739      -      -      -      0      9      9 
 16:14:37       0    441     65      -     57     12      0      0      0      0  14001   2820      0      0  14568  32739      -      -      -      0      8      4 
 16:14:38       0    418     72      -     47     10      0      0      0      0  14001   2820      0      0  14568  32739      -      -      -      0    180     93 
 16:14:39       0    413     65      -     78     17      0      0      0      0  14001   2850      0      0  14568  32739      -      -      -      0    130    211 
 16:14:40       0    405     69      -     52     13      0      0      0      0  14001   2850      0      0  14568  32739      -      -      -      0     18      3 
 16:14:41       0    483     67      -     79     16      0      0      0      0  14001   2812      0      0  14568  32739      -      -      -      0      2      3 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:14:42       0    381     72      -     47     13      0      0      0      0  14001   2827      0      0  14568  32739      -      -      -      0    201    197 
 16:14:43       0    477     72      -     83     16      0      0      0      0  14001   2827      0      0  14568  32739      -      -      -      0     22     79 
 16:14:44       0    477     65      -     88     18      0      0      0      0  14001   2820      0      0  14568  32739      -      -      -      0     23      6 
 16:14:45       0    467     72      -     72     15      0      0      0      0  14001   2820      1      0  14568  32739      -      -      -      0     18    140 
 16:14:46       0    439     73      -     68     14      0      0      0      0  14001   2820      0      0  14568  32739      -      -      -      0    205    198 
 16:14:47       0    422     63      -     90     18      0      0      0      0  14001   2842      0      0  14568  32739      -      -      -      0    166    221 
 16:14:48       0    397     72      -     55     15      0      0      0      0  14001   2827      0      0  14568  32739      -      -      -      0      2     70 
 16:14:49       0    344     69      -     50      9      0      0      0      0  14001   2857      0      0   8869  32739      -      -      -      0     46     10 
 16:14:51       0    312     62      -     49      8      0      0      0      0  14001   2872      0      0   8869  32739      -      -      -      0     39     11 
 16:14:52       0    332     63      -     47      9      0      0      0      0  14001   2872      0      0   8869  32739      -      -      -      0     38     10 
 16:14:53       0    321     66      -     50      9      0      0      0      0  14001   2872      0      0   8869  32739      -      -      -      0     30      3 
 16:14:54       0    321     68      -     46      8      0      0      0      0  14001   2872      0      0   8869  32739      -      -      -      0     22      3 
 16:14:55       0    327     69      -     50      9      0      0      0      0  14001   2865      0      0   8869  32739      -      -      -      0      2      3 
 16:14:56       0    326     69      -     50      9      0      0      0      0  14001   2857      0      0   8869  32739      -      -      -      0     13     78 
 16:14:57       0    323     63      -     50      9      0      0      0      0  14001   2880      0      0   8869  32739      -      -      -      0     41     10 
 16:14:58       0    325     64      -     50      9      0      0      0      0  14001   2872      0      0   8869  32739      -      -      -      0     27      9 
 16:14:59       0    316     67      -     50      9      0      0      0      0  14001   2872      0      0   8869  32739      -      -      -      0     12      6 
 16:15:00       0    327     69      -     28      6      0      0      0      0  14001   2865      0      0   8869  32739      -      -      -      0     13      7 
 16:15:01       0    311     61      -     47      9      0      0      0      0  14001   2872      0      0   8869  32739      -      -      -      0     16      4 
 16:15:02       0    347     61      -     50      9      0      0      0      0  14001   2880      0      0   8869  32739      -      -      -      0      2      3 
 16:15:03       0    342     62      -     50      9      0      0      0      0  14001   2880      0      0   8869  32739      -      -      -      0      2      3 
 16:15:04       0    331     62      -     50      9      0      0      0      0  14001   2872      0      0   8869  32739      -      -      -      0     46     10 
 16:15:05       0    332     63      -     50      9      0      0      0      0  14001   2880      0      0   8869  32739      -      -      -      0      2      4 
 16:15:06       0    126     58      -      0      0      0      0      0      0  14201   2917      0      0   1310  32739      -      -      -      0      0      0 
 16:15:07       0     72     56      -      0      0      0      0      0      0   7001   2062      0      0   1310  32739      -      -      -      0      0      2 
 16:15:08       0     62     58      -     20      2      0      0      0      0  14001   1845      0      0   6628  32739      -      -      -      0     84     27 
 16:15:09       0    359     62      -     48     14      0      0      0      0  14001   2842      0      0  11294  32739      -      -      -      0     19      3 
 16:15:11       0    406     68      -     55     14      0      0      0      0  14001   2850      0      0  11294  32739      -      -      -      0     27      3 
 16:15:12       0    391     63      -     60     15      0      0      0      0  14001   2850      0      0  11294  32739      -      -      -      0     14      9 
 16:15:13       0    400     61      -     56     13      0      0      0      0  14001   2842      0      0  11294  32739      -      -      -      0      2      3 
 16:15:14       0    380     69      -     62     14      0      0      0      0  14001   2827      0      0  11294  32739      -      -      -      0     39     94 
 16:15:15       0    385     69      -     66     15      0      0      0      0  14001   2857      0      0  11294  32739      -      -      -      0    139     15 
 16:15:16       0    361     69      -     49     13      0      0      0      0  14001   2857      0      0  11294  32739      -      -      -      0     63      3 
 16:15:17       0    380     70      -     51     13      0      0      0      0  14001   2850      0      0  11294  32739      -      -      -      0    529     40 
 16:15:18       0    382     71      -     66     16      0      0      0      0  14001   2850      0      0  11294  32739      -      -      -      0    552    102 
 16:15:19       0    403     68      -     60     15      0      0      0      0  14001   2842      3      0  11294  32739      -      -      -      0    530     39 
 16:15:20       0    390     64      -     60     15      0      0      0      0  14001   2850      0      0  11294  32739      -      -      -      0      0     77 
 16:15:21       0    389     64      -     74     18      0      0      0      0  14001   2842      1      0  11294  32739      -      -      -      0     21      6 
 16:15:22       0    404     62      -     66     16      0      0      0      0  14001   2850      0      0  11294  32739      -      -      -      0      2      3 
 16:15:23       0    404     67      -     64     16      0      0      0      0  14001   2835      1      0  11294  32739      -      -      -      0    129      8 
 16:15:24       0    403     69      -     61     15      0      0      0      0  14001   2842      0      0  11294  32739      -      -      -      0      0      3 
 16:15:25       0    426     69      -     57     16      0      0      0      0  14001   2842      1      0  11294  32739      -      -      -      0   1135      6 
 16:15:26       0    383     63      -     40     12      0      0      0      0  14001   2850      0      0  11294  32739      -      -      -      0    131     91 
 16:15:28       0    411     62      -     63     16      0      0      0      0  14001   2835      1      0  11294  32739      -      -      -      0     88     35 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:15:29       0    379     67      -     72     17      0      0      0      0  14001   2865      0      0  11294  32739      -      -      -      0    177     36 
 16:15:30       0    412     71      -     73     18      0      0      0      0  14001   2850      0      0  11294  32739      -      -      -      0    589    138 
 16:15:31       0    379     70      -     75     19      0      0      0      0  14001   2850      0      0  11294  32739      -      -      -      0   1070      7 
 16:15:32       0    403     70      -     73     18      0      0      0      0  14001   2842      0      0  11294  32739      -      -      -      0    184    111 
 16:15:33       0    390     69      -     60     15      0      0      0      0  14001   2842      0      0  11294  32739      -      -      -      0    598     38 
 16:15:34       0    396     68      -     73     18      0      0      0      0  14001   2842      0      0  11294  32739      -      -      -      0    140      8 
 16:15:35       0    405     63      -     59     15      0      0      0      0  14001   2842      0      0  11294  32739      -      -      -      0    530     42 
 16:15:36       0    395     62      -     58     15      0      0      0      0  14001   2842      0      0  11294  32739      -      -      -      0      2     68 
 16:15:37       0    385     66      -     51     14      0      0      0      0  14001   2835      2      0  11294  32739      -      -      -      0     21     81 
 16:15:38       0    399     70      -     49     13      0      0      0      0  14001   2842      1      0  11294  32739      -      -      -      0      2     49 
 16:15:39       0    380     67      -     59     13      0      0      0      0  14001   2842      0      0  11294  32739      -      -      -      0      2     93 
 16:15:40       0    391     70      -     48     14      0      0      0      0  14001   2842      2      0  11294  32739      -      -      -      0     14      8 
 16:15:41       0    411     70      -     61     15      0      0      0      0  14001   2842      3      0  11294  32739      -      -      -      0    119      4 
 16:15:42       0    379     64      -     62     15      0      0      0      0  14001   2850      0      0  11294  32739      -      -      -      0    136    168 
 16:15:43       0    432     69      -     66     17      0      0      0      0  14001   2835      3      0  11294  32739      -      -      -      0    133     17 
 16:15:44       0    389     71      -     63     16      0      0      0      0  14001   2850      0      0  11294  32739      -      -      -      0    606    135 
 16:15:45       0    393     70      -     62     16      0      0      0      0  14001   2857      0      0  11294  32739      -      -      -      0    160     86 
 16:15:47       0    423     67      -     59     15      0      0      0      0  14001   2842      0      0  11294  32739      -      -      -      0      2     76 
 16:15:48       0    396     66      -     62     15      0      0      0      0  14001   2835      0      0  11294  32739      -      -      -      0    252     39 
 16:15:49       0    412     72      -     69     16      0      0      0      0  14001   2835      0      0  11294  32739      -      -      -      0      2     54 
 16:15:50       0    383     72      -     61     16      0      0      0      0  14001   2842      0      0  11294  32739      -      -      -      0     23     98 
 16:15:51       0    380     72      -     73     18      0      0      0      0  14001   2835      0      0  11294  32739      -      -      -      0     19      3 
 16:15:52       0    378     70      -     54     12      0      0      0      0  14001   2857      0      0  11294  32739      -      -      -      0     85      3 
 16:15:53       0    424     64      -     72     18      0      0      0      0  14001   2842      1      0  11294  32739      -      -      -      0     22      9 
 16:15:54       0    419     67      -     49     12      0      0      0      0  14001   2827      1      0  11294  32739      -      -      -      0     74     37 
 16:15:55       0    398     67      -     45     13      0      0      0      0  14001   2850      0      0  11294  32739      -      -      -      0    122     96 
 16:15:56       0    394     69      -     50     15      0      0      0      0  14001   2842      0      0  11294  32739      -      -      -      0    146    108 
 16:15:57       0    388     69      -     40     11      0      0      0      0  14001   2835      0      0  11294  32739      -      -      -      0      2      3 
 16:15:58       0    403     69      -     49     12      0      0      0      0  14001   2850      0      0  11294  32739      -      -      -      0     79    125 
 16:15:59       0    373     71      -     50     14      0      0      0      0  14001   2842      0      0  11294  32739      -      -      -      0    148    133 
 16:16:00       0    376     69      -     32      9      0      0      0      0  14001   2835      0      0  11294  32739      -      -      -      0    183      3 
 16:16:01       0    397     70      -     62     15      0      0      0      0  14001   2842      1      0  11294  32739      -      -      -      0    532     41 
 16:16:02       0    397     62      -     66     16      0      0      0      0  14001   2842      3      0  11294  32739      -      -      -      0     23      9 
 16:16:03       0    403     61      -     58     14      0      0      0      0  14001   2842      2      0  11294  32739      -      -      -      0      2     47 
 16:16:05       0    378     62      -     53     13      0      0      0      0  14001   2850      0      0  11294  32739      -      -      -      0      2     65 
 16:16:06       0    378     68      -     60     15      0      0      0      0  14001   2820      1      0  11294  32739      -      -      -      0    116     82 
 16:16:07       0    411     67      -     63     15      0      0      0      0  14001   2835      0      0  11294  32739      -      -      -      0     10      3 
 16:16:08       0    391     69      -     61     16      0      0      0      0  14001   2842      1      0  11294  32739      -      -      -      0     79      3 
 16:16:09       0    381     69      -     64     15      0      0      0      0  14001   2850      0      0  11294  32739      -      -      -      0   1123     93 
 16:16:10       0    315     61      -     36     10      0      0      0      0  14001   2842      1      0   5595  32739      -      -      -      0     71      3 
 16:16:11       0    242     63      -     31      8      0      0      0      0  14001   2895      0      0   5595  32739      -      -      -      0    106      4 
 16:16:12       0    236     65      -     36     10      0      0      0      0  14001   2617      0      0   5595  32739      -      -      -      0     28      3 
 16:16:13       0    225     61      -     36     10      0      0      0      0  14001   2520      0      0   5595  32739      -      -      -      0      7      3 
 16:16:14       0     68     56      -      0      0      0      0      0      0   7001   1890      0      0   1310  32739      -      -      -      0      0      0 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:16:15       0     32     55      -      0      0      0      0      0      0   7001   1185      0      0   1310  32739      -      -      -      0      0      0 
 16:16:16       0     62     56      -     13      2      0      0      0      0  14001   1725      0      0   7670  32739      -      -      -      0    218     23 
 16:16:17       0    236     60      -     62     11      0      0      0      0  14001   2565      0      0  18236  32739      -      -      -      0    146    216 
 16:16:18       0    453     68      -     57     13      0      0      0      0  14001   2857      0      0  18432  32739      -      -      -      0    192    241 
 16:16:19       0    467     68      -     98     20      0      0      0      0  14001   2872      0      0  18432  32739      -      -      -      0      2     69 
 16:16:20       0    432     69      -     59     12      0      0      0      0  14001   2835      0      0  18432  32739      -      -      -      0      0      3 
 16:16:21       0    446     68      -     44     13      0      0      0      0  14001   2835      0      0  18432  32739      -      -      -      0    181      7 
 16:16:22       0    442     60      -     52     10      0      0      0      0  14001   2835      0      0  18432  32739      -      -      -      0    200     93 
 16:16:24       0    446     64      -     43     13      0      0      0      0  14001   2842      0      0  18432  32739      -      -      -      0    270    251 
 16:16:25       0    439     69      -     99     19      0      0      0      0  14001   2835      0      0  18432  32739      -      -      -      0    212    150 
 16:16:26       0    451     66      -     68     16      0      0      0      0  14001   2835      0      0  18432  32739      -      -      -      0     28    125 
 16:16:27       0    454     62      -     99     20      0      0      0      0  14001   2827      0      0  18432  32739      -      -      -      0     26     10 
 16:16:28       0    456     67      -     96     18      0      0      0      0  14001   2842      0      0  18432  32739      -      -      -      0    803     11 
 16:16:29       0    453     70      -     53     11      0      0      0      0  14001   2827      0      0  18432  32739      -      -      -      0      2     71 
 16:16:30       0    428     69      -     78     15      0      0      0      0  14001   2872      0      0  18432  32739      -      -      -      0    114      6 
 16:16:31       0    433     61      -     45     13      0      0      0      0  14001   2835      0      0  18432  32739      -      -      -      0    246    281 
 16:16:32       0    443     65      -     82     18      0      0      0      0  14001   2835      0      0  18432  32739      -      -      -      0    257    245 
 16:16:33       0    422     70      -     44     12      0      0      0      0  14001   2835      0      0  18432  32739      -      -      -      0    175    134 
 16:16:34       0    480     70      -     80     17      0      0      0      0  14001   2812      0      0  18432  32739      -      -      -      0    163    114 
 16:16:35       0    447     66      -     99     18      0      0      0      0  14001   2835      0      0  18432  32739      -      -      -      0    823    153 
 16:16:36       0    454     71      -     73     15      0      0      0      0  14001   2865      0      0  18432  32739      -      -      -      0      2      3 
 16:16:37       0    470     70      -     99     18      0      0      0      0  14001   2857      0      0  18432  32739      -      -      -      0      0      3 
 16:16:38       0    435     70      -     77     15      0      0      0      0  14001   2827      0      0  18432  32739      -      -      -      0    230    187 
 16:16:39       0    450     63      -     84     16      0      0      0      0  14001   2857      0      0  18432  32739      -      -      -      0    178    198 
 16:16:40       0    438     64      -     98     18      0      0      0      0  14001   2827      0      0  18432  32739      -      -      -      0    256    210 
 16:16:41       0    442     69      -     77     16      0      0      0      0  14001   2850      0      0  18432  32739      -      -      -      0     35    256 
 16:16:42       0    446     71      -     94     19      0      0      0      0  14001   2842      0      0  18432  32739      -      -      -      0      2     39 
 16:16:44       0    456     69      -     98     16      0      0      0      0  14001   2842      0      0  18432  32739      -      -      -      0      2      3 
 16:16:45       0    449     64      -     99     19      0      0      0      0  14001   2865      0      0  18432  32739      -      -      -      0     12      5 
 16:16:46       0    450     69      -     99     17      0      0      0      0  14001   2872      0      0  18432  32739      -      -      -      0     29      5 
 16:16:47       0    446     70      -     66     15      0      0      0      0  14001   2850      0      0  18432  32739      -      -      -      0     68      7 
 16:16:48       0    463     69      -     77     16      0      0      0      0  14001   2820      0      0  18432  32739      -      -      -      0    246    137 
 16:16:49       0    443     63      -     80     15      0      0      0      0  14001   2842      0      0  18432  32739      -      -      -      0    213    277 
 16:16:50       0    456     68      -     87     18      0      0      0      0  14001   2842      0      0  18432  32739      -      -      -      0    172    192 
 16:16:51       0    456     70      -     97     20      0      0      0      0  14001   2835      0      0  18432  32739      -      -      -      0   1030    141 
 16:16:52       0    449     71      -     88     15      0      0      0      0  14001   2835      0      0  18432  32739      -      -      -      0      2      3 
 16:16:53       0    456     66      -     99     18      0      0      0      0  14001   2835      0      0  18432  32739      -      -      -      0      2      5 
 16:16:54       0    453     72      -     84     16      0      0      0      0  14001   2857      0      0  18432  32739      -      -      -      0     20      0 
 16:16:55       0    447     70      -     63     14      0      0      0      0  14001   2850      0      0  18432  32739      -      -      -      0    277    286 
 16:16:56       0    455     71      -     67     14      0      0      0      0  14001   2820      0      0  18432  32739      -      -      -      0    332    247 
 16:16:57       0    446     69      -     77     16      0      0      0      0  14001   2842      0      0  18432  32739      -      -      -      0    232    252 
 16:16:58       0    447     67      -     82     17      0      0      0      0  14001   2865      0      0  18432  32739      -      -      -      0    169    279 
 16:16:59       0    449     64      -     99     18      0      0      0      0  14001   2820      0      0  18432  32739      -      -      -      0    156    240 
 16:17:00       0    451     71      -     87     19      0      0      0      0  14001   2850      0      0  18432  32739      -      -      -      0      2      2 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:17:02       0    434     69      -     69     13      0      0      0      0  14001   2827      0      0  18432  32739      -      -      -      0     10      5 
 16:17:03       0    391     71      -     88     14      0      0      0      0  14001   2850      0      0  18432  32739      -      -      -      0   1072    157 
 16:17:04       0    475     69      -     68     13      0      0      0      0  14001   2812      0      0  18432  32739      -      -      -      0      0      3 
 16:17:05       0    480     70      -     99     20      0      0      0      0  14001   2835      0      0  18432  32739      -      -      -      0      2      2 
 16:17:06       0    468     71      -     70     15      0      0      0      0  14001   2842      0      0  18432  32739      -      -      -      0    293     43 
 16:17:07       0    437     70      -     69     15      0      0      0      0  14001   2820      0      0  18432  32739      -      -      -      0    282    199 
 16:17:08       0    467     71      -     96     19      0      0      0      0  14001   2857      0      0  18432  32739      -      -      -      0    205    200 
 16:17:09       0    439     69      -     74     14      0      0      0      0  14001   2872      0      0  18432  32739      -      -      -      0    227    194 
 16:17:10       0    427     72      -     99     19      0      0      0      0  14001   2857      0      0  18432  32739      -      -      -      0   1039     12 
 16:17:11       0    457     72      -     92     17      0      0      0      0  14001   2850      0      0  18432  32739      -      -      -      0      2     94 
 16:17:12       0    460     70      -     99     19      0      0      0      0  14001   2812      0      0  18432  32739      -      -      -      0     23      4 
 16:17:13       0    451     70      -     88     16      0      0      0      0  14001   2865      0      0  18432  32739      -      -      -      0    279     10 
 16:17:14       0    436     72      -     68     14      0      0      0      0  14001   2850      0      0  18432  32739      -      -      -      0    275    237 
 16:17:15       0    444     72      -     99     19      0      0      0      0  14001   2812      0      0  18432  32739      -      -      -      0    186    172 
 16:17:16       0    443     69      -     70     15      0      0      0      0  14001   2857      0      0  18432  32739      -      -      -      0    270    245 
 16:17:17       0    452     69      -     99     17      0      0      0      0  14001   2872      0      0  18432  32739      -      -      -      0    981    152 
 16:17:18       0    453     68      -     94     19      0      0      0      0  14001   2827      0      0  18432  32739      -      -      -      0   1040     89 
 16:17:19       0    449     72      -     89     18      0      0      0      0  14001   2827      0      0  18432  32739      -      -      -      0      2      3 
 16:17:20       0    456     72      -     92     18      0      0      0      0  14001   2835      0      0  18432  32739      -      -      -      0      2      3 
