#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 15:32:14       0    263     59      -     25      7      0      0      0      0  14001   2887      0      0   5043  32739      -      -      -      0      2      3 
 15:32:15       0    272     52      -     39      7      0      0      0      0  14001   2887      0      0   5043  32739      -      -      -      0     71      3 
 15:32:17       0    277     59      -     39      9      0      0      0      0  14001   2887      0      0   5043  32739      -      -      -      0    526     14 
 15:32:18       0    267     53      -     21      4      0      0      0      0  14001   2887      0      0   5043  32739      -      -      -      0      2     51 
 15:32:19       0    150     49      -      0      0      0      0      0      0  14201   2932      0      0   1305  32739      -      -      -      0      0      2 
 15:32:20       0     90     49      -      0      0      0      0      0      0  14201   2932      0      0   1305  32739      -      -      -      0      0      2 
 15:32:21       0     28     47      -      0      0      0      0      0      0   7001    465      0      0   2186  32739      -      -      -      0  11394     43 
 15:32:22       0    200     58      -     37      8      0      0      0      0  14001   2812      0      0   7009  32739      -      -      -      0      2      0 
 15:32:23       0    265     51      -     25      6      0      0      0      0  14001   2857      0      0   7009  32739      -      -      -      0      2      3 
 15:32:24       0    239     57      -     37      8      0      0      0      0  14001   2542      0      0   7009  32739      -      -      -      0     12      9 
 15:32:25       0    260     55      -     37      8      0      0      0      0  14001   2520      0      0   7009  32739      -      -      -      0      2      3 
 15:32:26       0    227     50      -     16      4      0      0      0      0  14001   2535      0      0   7009  32739      -      -      -      0     22      9 
 15:32:27       0    237     58      -     28      5      0      0      0      0  14001   2520      0      0   7009  32739      -      -      -      0      2      3 
 15:32:28       0    245     51      -     37      8      0      0      0      0  14001   2445      0      0   7009  32739      -      -      -      0      2      3 
 15:32:29       0    245     50      -     19      5      0      0      0      0  14001   2437      0      0   7009  32739      -      -      -      0   1021      7 
 15:32:30       0    263     60      -     37      8      0      0      0      0  14001   2415      0      0   7009  32739      -      -      -      0      2      2 
 15:32:31       0    242     51      -     37      8      0      0      0      0  14001   2415      0      0   7009  32739      -      -      -      0     21      3 
 15:32:32       0    245     58      -     16      4      0      0      0      0  14001   2445      0      0   7009  32739      -      -      -      0      2     90 
 15:32:33       0    224     55      -     19      3      0      0      0      0  14001   2392      0      0   7009  32739      -      -      -      0      2      3 
 15:32:35       0    244     51      -     37      8      0      0      0      0  14001   2422      0      0   7009  32739      -      -      -      0      1    103 
 15:32:36       0    248     57      -     37      8      0      0      0      0  14001   2317      0      0   7009  32739      -      -      -      0      2      3 
 15:32:37       0    236     52      -     31      5      0      0      0      0  14001   2505      0      0   7009  32739      -      -      -      0     22      9 
 15:32:38       0    250     50      -     37      8      0      0      0      0  14001   2355      0      0   7009  32739      -      -      -      0      0      0 
 15:32:39       0    222     50      -     37      8      0      0      0      0  14001   2370      0      0   7009  32739      -      -      -      0     21      8 
 15:32:40       0    264     54      -     23      6      0      0      0      0  14001   2392      0      0   7009  32739      -      -      -      0      2      4 
 15:32:41       0    234     51      -     18      4      0      0      0      0  14001   2452      0      0   7009  32739      -      -      -      0     17      3 
 15:32:42       0    252     50      -     37      8      0      0      0      0  14001   2332      0      0   7009  32739      -      -      -      0      0     88 
 15:32:43       0    260     54      -     37      8      0      0      0      0  14001   2415      0      0   7009  32739      -      -      -      0      2      3 
 15:32:44       0    223     51      -     22      4      0      0      0      0  14001   2467      0      0   7009  32739      -      -      -      0     17      9 
 15:32:45       0    244     56      -     37      8      0      0      0      0  14001   2430      0      0   7009  32739      -      -      -      0      0      3 
 15:32:46       0    253     51      -     37      8      0      0      0      0  14001   2400      0      0   7009  32739      -      -      -      0      2      3 
 15:32:47       0    245     57      -     28      6      0      0      0      0  14001   2445      0      0   7009  32739      -      -      -      0   1019      4 
 15:32:48       0    242     54      -     23      4      0      0      0      0  14001   2392      0      0   7009  32739      -      -      -      0     15      3 
 15:32:49       0    239     53      -     37      8      0      0      0      0  14001   2317      0      0   7009  32739      -      -      -      0      2     90 
 15:32:50       0    264     50      -     34      8      0      0      0      0  14001   2445      0      0   7009  32739      -      -      -      0      2      3 
 15:32:51       0    246     58      -     37      8      0      0      0      0  14001   2430      0      0   7009  32739      -      -      -      0     10      5 
 15:32:52       0    228     51      -     37      8      0      0      0      0  14001   2415      0      0   7009  32739      -      -      -      0      0     94 
 15:32:53       0    245     57      -     31      7      0      0      0      0  14001   2437      0      0   7009  32739      -      -      -      0      7      8 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 15:32:55       0    243     51      -     37      8      0      0      0      0  14001   2452      0      0   7009  32739      -      -      -      0     22     10 
 15:32:56       0    245     50      -     37      8      0      0      0      0  14001   2325      0      0   7009  32739      -      -      -      0      2      3 
 15:32:57       0    222     60      -     36      8      0      0      0      0  14001   2400      0      0   7009  32739      -      -      -      0      3      3 
 15:32:58       0    223     52      -     22      4      0      0      0      0  14001   2482      0      0   7009  32739      -      -      -      0      0     93 
 15:32:59       0    231     51      -     19      4      0      0      0      0  14001   2280      0      0   7009  32739      -      -      -      0     23      6 
 15:33:00       0    243     50      -     37      8      0      0      0      0  14001   2302      0      0   7009  32739      -      -      -      0      2      3 
 15:33:01       0    234     55      -     36      8      0      0      0      0  14001   2392      0      0   7009  32739      -      -      -      0      3      3 
 15:33:02       0    234     51      -     17      3      0      0      0      0  14001   2437      0      0   7009  32739      -      -      -      0   1018      8 
 15:33:03       0    264     61      -     37      8      0      0      0      0  14001   2437      0      0   7009  32739      -      -      -      0      2      3 
 15:33:04       0    245     51      -     34      8      0      0      0      0  14001   2430      0      0   7009  32739      -      -      -      0     18      3 
 15:33:05       0    227     56      -     22      5      0      0      0      0  14001   2445      0      0   7009  32739      -      -      -      0      1     92 
 15:33:06       0    221     53      -     37      8      0      0      0      0  14001   2392      0      0   7009  32739      -      -      -      0      2      3 
 15:33:07       0    222     51      -     37      8      0      0      0      0  14001   2407      0      0   7009  32739      -      -      -      0     16      8 
 15:33:08       0    240     59      -      9      3      0      0      0      0  14001   2452      0      0   7009  32739      -      -      -      0      3      3 
 15:33:09       0    245     61      -     24      4      0      0      0      0  14001   2422      0      0   7009  32739      -      -      -      0   1018      7 
 15:33:10       0    260     52      -     37      8      0      0      0      0  14001   2362      0      0   7009  32739      -      -      -      0      2      3 
 15:33:12       0    245     51      -     37      8      0      0      0      0  14001   2437      0      0   7009  32739      -      -      -      0     24      4 
 15:33:13       0    224     54      -     22      5      0      0      0      0  14001   2422      0      0   7009  32739      -      -      -      0    107      3 
 15:33:14       0    230     51      -     37      8      0      0      0      0  14001   2452      0      0   7009  32739      -      -      -      0      4      3 
 15:33:15       0    245     51      -     37      8      0      0      0      0  14001   2310      0      0   7009  32739      -      -      -      0      0      5 
 15:33:16       0    245     56      -     28      7      0      0      0      0  14001   2377      0      0   7009  32739      -      -      -      0      3      3 
 15:33:17       0    223     52      -     24      4      0      0      0      0  14001   2482      0      0   7009  32739      -      -      -      0   1018      7 
 15:33:18       0    259     57      -     37      8      0      0      0      0  14001   2325      0      0   7009  32739      -      -      -      0      2      3 
 15:33:19       0    223     59      -     37      8      0      0      0      0  14001   2385      0      0   7009  32739      -      -      -      0      0      0 
 15:33:20       0     45     49      -      0      0      0      0      0      0  14201   1972      0      0   1310  32739      -      -      -      0     19      0 
 15:33:21       0     30     48      -      0      0      0      0      0      0   7001   1230      0      0   1310  32739      -      -      -      0      0      0 
 15:33:22       0    100     50      -      1      1      0      0      0      0  14001   2745      0      0   8005  32739      -      -      -      0      2      0 
 15:33:23       0    229     51      -      0      0      0      0      0      0  14001   2872      9      0   8609  32739      -      -      -      0     20      5 
 15:33:24       0    234     56      -     22      5      0      0      0      0  14001   2872     15      0   8609  32739      -      -      -      0      0      0 
 15:33:25       0    239     62      -     42     11      0      0      0      0  14001   2880      7      0   8609  32739      -      -      -      0      0    135 
 15:33:26       0    216     55      -      3      1      0      0      0      0  14001   2902      5      0   8609  32739      -      -      -      0     25      3 
 15:33:27       0    257     53      -     27      6      0      0      0      0  14001   2917     11      0   8609  32739      -      -      -      0      2      0 
 15:33:28       0    235     52      -     42     11      0      0      0      0  14001   2872      5      0   8609  32739      -      -      -      0      0      2 
 15:33:29       0    236     51      -     25      5      0      0      0      0  14001   2872     11      0   8609  32739      -      -      -      0     21      3 
 15:33:30       0    252     51      -     42     11      0      0      0      0  14001   2872      9      0   8609  32739      -      -      -      0      2      0 
 15:33:32       0    228     51      -     42     11      0      0      0      0  14001   2872      9      0   8609  32739      -      -      -      0     19     19 
 15:33:33       0    223     51      -     22      7      0      0      0      0  14001   2872     11      0   8609  32739      -      -      -      0      2      3 
 15:33:34       0    228     54      -     42     11      0      0      0      0  14001   2872      7      0   8609  32739      -      -      -      0      2      3 
 15:33:35       0    244     61      -     42     11      0      0      0      0  14001   2872      7      0   8609  32739      -      -      -      0   1529      7 
 15:33:36       0    233     55      -     19      6      0      0      0      0  14001   2925     15      0   8609  32739      -      -      -      0      2      3 
 15:33:37       0    240     53      -     42     11      0      0      0      0  14001   2895      9      0   8609  32739      -      -      -      0      0      2 
 15:33:38       0    224     52      -     22      7      0      0      0      0  14001   2872     11      0   8609  32739      -      -      -      0      0    136 
 15:33:39       0    229     52      -     37     10      0      0      0      0  14001   2880      9      0   8609  32739      -      -      -      0     17      9 
 15:33:40       0    234     52      -     22      7      0      0      0      0  14001   2872     13      0   8609  32739      -      -      -      0      2      3 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 15:33:41       0    254     55      -     42     11      0      0      0      0  14001   2925      7      0   8609  32739      -      -      -      0      0      0 
 15:33:42       0    241     53      -     42     11      0      0      0      0  14001   2925      7      0   8609  32739      -      -      -      0      0      2 
 15:33:43       0    230     52      -     24      7      0      0      0      0  14001   2872     11      0   8609  32739      -      -      -      0      2      3 
 15:33:44       0    229     51      -     42     11      0      0      0      0  14001   2872     10      0   8609  32739      -      -      -      0      2      0 
 15:33:45       0    218     59      -     12      4      0      0      0      0  14001   2865     11      0   8609  32739      -      -      -      0   1527      7 
 15:33:46       0    248     62      -      0      0      0      0      0      0  14001   2865     12      0   8609  32739      -      -      -      0     10      3 
 15:33:47       0    239     58      -      3      1      0      0      0      0  14001   2887     12      0   8609  32739      -      -      -      0      0      0 
 15:33:48       0    209     55      -     12      2      0      0      0      0  14001   2917      5      0   8609  32739      -      -      -      0     21      8 
 15:33:49       0    247     51      -     35      8      0      0      0      0  14001   2865      9      0   8609  32739      -      -      -      0      2      3 
 15:33:50       0    227     58      -     42     11      0      0      0      0  14001   2865      9      0   8609  32739      -      -      -      0      1    135 
 15:33:52       0    229     52      -     42     11      0      0      0      0  14001   2865      9      0   8609  32739      -      -      -      0     21      7 
 15:33:53       0    239     59      -     42     11      0      0      0      0  14001   2865     12      0   8609  32739      -      -      -      0      0      0 
 15:33:54       0    232     58      -     31      9      0      0      0      0  14001   2887     11      0   8609  32739      -      -      -      0     19      8 
 15:33:55       0    258     53      -     12      2      0      0      0      0  14001   2872     13      0   8609  32739      -      -      -      0      0      0 
 15:33:56       0    229     52      -      6      2      0      0      0      0  14001   2865      7      0   8609  32739      -      -      -      0      0    133 
 15:33:57       0    217     52      -      0      0      0      0      0      0  14001   2865      9      0   8609  32739      -      -      -      0     19      7 
 15:33:58       0    258     57      -     17      3      0      0      0      0  14001   2865     11      0   8609  32739      -      -      -      0      2      3 
 15:33:59       0    245     60      -     30      7      0      0      0      0  14001   2865      7      0   8609  32739      -      -      -      0      1      3 
 15:34:00       0    227     55      -     13      2      0      0      0      0  14001   2917      7      0   8609  32739      -      -      -      0     20      8 
 15:34:01       0    240     57      -     24      5      0      0      0      0  14001   2865     15      0   8609  32739      -      -      -      0      2      0 
 15:34:02       0    239     63      -     42     11      0      0      0      0  14001   2872      9      0   8609  32739      -      -      -      0      2      3 
 15:34:03       0    229     58      -     42     11      0      0      0      0  14001   2887      9      0   8609  32739      -      -      -      0   1523      4 
 15:34:04       0    235     56      -      9      2      0      0      0      0  14001   2902      7      0   8609  32739      -      -      -      0     25      6 
 15:34:05       0    244     53      -     31      7      0      0      0      0  14001   2902     15      0   8609  32739      -      -      -      0      2      3 
 15:34:06       0    232     52      -     42     11      0      0      0      0  14001   2865      9      0   8609  32739      -      -      -      0     20      8 
 15:34:07       0    244     57      -     42     11      0      0      0      0  14001   2865     15      0   8609  32739      -      -      -      0      2      3 
 15:34:09       0    244     62      -     42     11      0      0      0      0  14001   2865      7      0   8609  32739      -      -      -      0      2      3 
 15:34:10       0    230     59      -     42     11      0      0      0      0  14001   2865     11      0   8609  32739      -      -      -      0      0      0 
 15:34:11       0    218     52      -     42     11      0      0      0      0  14001   2865      9      0   8609  32739      -      -      -      0     18      9 
 15:34:12       0    255     52      -     42     11      0      0      0      0  14001   2865     13      0   8609  32739      -      -      -      0      2      0 
 15:34:13       0    230     61      -     42     11      0      0      0      0  14001   2865     11      0   8609  32739      -      -      -      0      0    139 
 15:34:14       0    233     55      -     16      5      0      0      0      0  14001   2887     11      0   8609  32739      -      -      -      0      3      2 
 15:34:15       0    218     57      -      0      0      0      0      0      0  14001   2865      7      0   8609  32739      -      -      -      0      0      0 
 15:34:16       0     91     51      -      0      0      0      0      0      0  14201   2932      0      0   1310  32739      -      -      -      0      0      0 
 15:34:17       0     54     49      -      4      0      0      0      0      0   7001   1575      0      0   1899  32739      -      -      -      0      0      3 
 15:34:18       0    126     52      -     16      3      0      0      0      0  14001   2565      0      0   4651  32739      -      -      -      0      2     67 
 15:34:19       0    168     51      -     22      5      0      0      0      0  14001   2505      0      0   4651  32739      -      -      -      0      2      4 
 15:34:20       0    160     52      -     22      5      0      0      0      0  14001   2527      0      0   4651  32739      -      -      -      0      2      3 
 15:34:21       0    171     56      -     22      5      0      0      0      0  14001   2565      0      0   4651  32739      -      -      -      0      0     67 
 15:34:22       0    169     52      -     23      5      0      0      0      0  14001   2512      0      0   4651  32739      -      -      -      0    612     15 
 15:34:23       0    167     52      -     23      5      0      0      0      0  14001   2542      0      0   4651  32739      -      -      -      0    124      4 
 15:34:24       0    163     56      -     23      5      0      0      0      0  14001   1920      0      0   4651  32739      -      -      -      0      0     73 
 15:34:25       0    149     51      -     23      9      0      0      0      0   7001   1785      0      0   4651  32739      -      -      -      0    512     35 
 15:34:26       0    147     53      -     25     10      0      0      0      0   7001   1860      0      0   4651  32739      -      -      -      0      0      4 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 15:34:27       0    130     52      -     14      6      0      0      0      0   7001   1680      0      0   4651  32739      -      -      -      0      0     57 
 15:34:29       0    136     53      -     25     10      0      0      0      0   7001   1605      0      0   4651  32739      -      -      -      0      3      3 
 15:34:30       0    139     51      -     25     10      0      0      0      0   7001   1785      0      0   4651  32739      -      -      -      0      6      0 
 15:34:31       0    151     53      -     25     10      0      0      0      0   7001   1575      0      0   4651  32739      -      -      -      0      2     78 
 15:34:32       0    139     51      -     25     10      0      0      0      0   7001   1575      0      0   4651  32739      -      -      -      0      0     71 
 15:34:33       0    142     50      -     25     10      0      0      0      0   7001   1560      0      0   4651  32739      -      -      -      0      2     55 
 15:34:34       0    146     51      -     21      9      0      0      0      0   7001   1665      0      0   4651  32739      -      -      -      0    119      5 
 15:34:35       0    151     55      -     25     10      0      0      0      0   7001   1740      0      0   4651  32739      -      -      -      0    516     38 
 15:34:36       0    140     50      -     19      8      0      0      0      0   7001   1567      0      0   4651  32739      -      -      -      0    541     34 
 15:34:37       0    151     53      -     25     10      0      0      0      0   7001   1725      0      0   4651  32739      -      -      -      0     21      3 
 15:34:38       0    140     50      -     21      9      0      0      0      0   7001   1575      0      0   4651  32739      -      -      -      0    110      3 
 15:34:39       0    138     53      -     25     10      0      0      0      0   7001   1650      0      0   4651  32739      -      -      -      0     37      3 
 15:34:40       0    140     51      -     25     10      0      0      0      0   7001   1702      0      0   4651  32739      -      -      -      0    560     29 
 15:34:41       0    140     50      -     19      7      0      0      0      0   7001   1575      0      0   4651  32739      -      -      -      0    559     29 
 15:34:42       0    150     51      -     25     10      0      0      0      0   7001   1680      0      0   4651  32739      -      -      -      0      7      4 
 15:34:43       0    151     55      -     25     10      0      0      0      0   7001   1732      0      0   4651  32739      -      -      -      0      2      3 
 15:34:44       0    140     50      -     18      8      0      0      0      0   7001   1560      0      0   4651  32739      -      -      -      0      2      3 
 15:34:45       0    150     52      -     25     10      0      0      0      0   7001   1717      0      0   4651  32739      -      -      -      0      2     63 
 15:34:46       0    140     50      -     22      9      0      0      0      0   7001   1567      0      0   4651  32739      -      -      -      0    518     38 
 15:34:47       0    150     52      -     25     10      0      0      0      0   7001   1590      0      0   4651  32739      -      -      -      0      0     62 
 15:34:49       0    126     50      -     20      8      0      0      0      0   7001   1477      0      0   4651  32739      -      -      -      0    591     21 
 15:34:50       0    149     53      -     25     10      0      0      0      0   7001   1680      0      0   4651  32739      -      -      -      0    572     26 
 15:34:51       0    139     50      -     23     10      0      0      0      0   7001   1530      0      0   4651  32739      -      -      -      0      2     77 
 15:34:52       0    138     50      -     20      9      0      0      0      0   7001   1545      0      0   4651  32739      -      -      -      0      2      3 
 15:34:53       0    150     54      -     25     10      0      0      0      0   7001   1672      0      0   4651  32739      -      -      -      0      2      0 
 15:34:54       0    139     50      -     20      9      0      0      0      0   7001   1575      0      0   4651  32739      -      -      -      0      0     58 
 15:34:55       0    150     53      -     25     10      0      0      0      0   7001   1725      0      0   4651  32739      -      -      -      0    524     35 
 15:34:56       0    138     53      -     17      7      0      0      0      0   7001   1552      0      0   4651  32739      -      -      -      0    513     35 
 15:34:57       0    149     49      -     25     10      0      0      0      0   7001   1552      0      0   4651  32739      -      -      -      0      2     73 
 15:34:58       0    140     51      -     25     10      0      0      0      0   7001   1702      0      0   4651  32739      -      -      -      0      0     62 
 15:34:59       0    138     53      -     25     10      0      0      0      0   7001   1635      0      0   4651  32739      -      -      -      0    119      6 
 15:35:00       0    140     50      -     25     10      0      0      0      0   7001   1665      0      0   4651  32739      -      -      -      0    561     28 
 15:35:01       0    150     54      -     25     10      0      0      0      0   7001   1657      0      0   4651  32739      -      -      -      0     70      3 
 15:35:02       0    146     53      -     25     10      0      0      0      0   7001   1567      0      0   4651  32739      -      -      -      0      2      3 
 15:35:03       0    143     51      -     25     10      0      0      0      0   7001   1710      0      0   4651  32739      -      -      -      0      2      4 
 15:35:04       0    140     49      -     25     10      0      0      0      0   7001   1560      0      0   4651  32739      -      -      -      0     52      3 
 15:35:06       0    150     54      -     25     10      0      0      0      0   7001   1672      0      0   4651  32739      -      -      -      0      2     59 
 15:35:07       0    144     49      -     24     10      0      0      0      0   7001   1575      0      0   4651  32739      -      -      -      0      0     70 
 15:35:08       0    147     52      -     25     10      0      0      0      0   7001   1680      0      0   4651  32739      -      -      -      0      0     67 
 15:35:09       0    136     52      -     24     10      0      0      0      0   7001   1582      0      0   4651  32739      -      -      -      0    110      4 
 15:35:10       0    140     50      -     25     10      0      0      0      0   7001   1665      0      0   4651  32739      -      -      -      0    120      4 
 15:35:11       0    106     48      -      0      0      0      0      0      0   7001   1545      0      0   1310  32739      -      -      -      0      0      0 
 15:35:12       0     27     47      -      0      0      0      0      0      0   7001    787      0      0   1310  32739      -      -      -      0      0      0 
 15:35:13       0     28     46      -      4      0      0      0      0      0   7001    495      0      0   1977  32739      -      -      -      0      0      0 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 15:35:14       0    118     47      -     16      7      0      0      0      0  14001   2715      0      0   5879  32739      -      -      -      0      2      0 
 15:35:15       0    149     49      -     22      9      0      0      0      0  14001   2550      0      0   5879  32739      -      -      -      0      3      4 
 15:35:16       0    150     49      -     21      8      0      0      0      0  14001   2512      0      0   5879  32739      -      -      -      0      2      2 
 15:35:17       0    157     50      -     16      7      0      0      0      0  14001   2535      0      0   5879  32739      -      -      -      0      2      3 
 15:35:18       0    143     48      -     28     11      0      0      0      0  14001   2550      0      0   5879  32739      -      -      -      0     22      2 
 15:35:19       0    143     49      -     26     12      0      0      0      0  14001   2535      0      0   5879  32739      -      -      -      0      2      3 
 15:35:20       0    153     49      -     32     14      0      0      0      0  14001   1972      0      0   5879  32739      -      -      -      0      2     74 
 15:35:21       0    139     50      -     16      7      0      0      0      0  14001   1972      0      0   5879  32739      -      -      -      0      5      2 
 15:35:22       0    132     49      -     16      7      0      0      0      0  14001   1980      0      0   5879  32739      -      -      -      0      3      2 
 15:35:23       0    132     50      -     16      7      0      0      0      0  14001   1995      0      0   5879  32739      -      -      -      0      0      2 
 15:35:24       0    150     48      -     16      7      0      0      0      0  14001   1890      0      0   5879  32739      -      -      -      0      8      3 
 15:35:26       0    131     49      -     30     12      0      0      0      0  14001   1762      0      0   5879  32739      -      -      -      0      2      3 
 15:35:27       0    131     48      -     16      7      0      0      0      0  14001   2010      0      0   5879  32739      -      -      -      0    103     15 
 15:35:28       0    139     50      -     34     21      0      0      0      0   7001   1927      0      0   5879  32739      -      -      -      0      2     76 
 15:35:29       0    137     48      -     16      7      0      0      0      0  14001   1800      0      0   5879  32739      -      -      -      0      2      3 
 15:35:30       0    135     48      -     22      9      0      0      0      0  14001   2145      0      0   5879  32739      -      -      -      0     62      0 
 15:35:31       0    143     49      -     16      7      0      0      0      0  14001   1980      0      0   5879  32739      -      -      -      0     47      2 
 15:35:32       0    137     48      -     32     14      0      0      0      0  14001   2115      0      0   5879  32739      -      -      -      0     32      3 
 15:35:33       0    146     48      -     24     10      0      0      0      0  14001   1950      0      0   5879  32739      -      -      -      0      2      3 
 15:35:34       0    141     49      -     23      9      0      0      0      0   7001   1792      0      0   5879  32739      -      -      -      0      2      3 
 15:35:35       0    148     49      -     16      7      0      0      0      0  14001   2295      0      0   5879  32739      -      -      -      0      2      3 
 15:35:36       0    139     53      -     32     14      0      0      0      0  14001   2040      0      0   5879  32739      -      -      -      0      0      2 
 15:35:37       0    145     48      -     22     14      0      0      0      0   7001   1807      0      0   5879  32739      -      -      -      0      3      3 
 15:35:38       0    137     49      -     16      7      0      0      0      0  14001   2137      0      0   5879  32739      -      -      -      0     34      0 
 15:35:39       0    133     48      -     25     12      0      0      0      0  14001   1920      0      0   5879  32739      -      -      -      0      0      2 
 15:35:40       0    137     50      -     16      7      0      0      0      0  14001   2010      0      0   5879  32739      -      -      -      0     16      3 
 15:35:42       0    137     53      -     16      7      0      0      0      0  14001   2040      0      0   5879  32739      -      -      -      0     16      3 
 15:35:43       0    151     48      -     16      7      0      0      0      0  14001   2242      0      0   5879  32739      -      -      -      0      2      4 
 15:35:44       0    137     48      -     25     10      0      0      0      0  14001   2227      0      0   5879  32739      -      -      -      0     42      2 
 15:35:45       0    139     50      -     34     22      0      0      0      0   7001   1942      0      0   5879  32739      -      -      -      0      3      3 
 15:35:46       0    136     48      -     16      7      0      0      0      0  14001   1995      0      0   5879  32739      -      -      -      0      0      3 
 15:35:47       0    139     49      -     28     13      0      0      0      0  14001   2175      0      0   5879  32739      -      -      -      0     12      3 
 15:35:48       0    144     49      -     32     14      0      0      0      0  14001   1980      0      0   5879  32739      -      -      -      0      0      2 
 15:35:49       0    129     48      -     21     14      0      0      0      0   7001   1845      0      0   5879  32739      -      -      -      0    819     23 
 15:35:50       0    141     52      -     32     14      0      0      0      0  14001   2212      0      0   5879  32739      -      -      -      0    771     30 
 15:35:51       0    152     48      -     31     13      0      0      0      0  14001   2310      0      0   5879  32739      -      -      -      0     85      2 
 15:35:52       0    148     48      -     16      7      0      0      0      0  14001   2025      0      0   5879  32739      -      -      -      0    114      9 
 15:35:53       0    143     49      -     21     10      0      0      0      0  14001   1995      0      0   5879  32739      -      -      -      0      2     77 
 15:35:54       0    140     48      -     16      7      0      0      0      0   7001   1770      0      0   5879  32739      -      -      -      0      1      3 
 15:35:55       0    146     49      -     16      7      0      0      0      0  14001   2137      0      0   5879  32739      -      -      -      0      0      2 
 15:35:56       0    139     47      -     36     24      0      0      0      0   7001   1920      0      0   5879  32739      -      -      -      0      3      2 
 15:35:57       0    135     49      -     16      7      0      0      0      0  14001   2047      0      0   5879  32739      -      -      -      0      2      2 
 15:35:58       0    137     47      -     18      9      0      0      0      0  14001   2002      0      0   5879  32739      -      -      -      0    114      8 
 15:35:59       0    128     47      -     39     26      0      0      0      0   7001   1875      0      0   5879  32739      -      -      -      0      3      3 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 15:36:00       0    147     49      -     31     13      0      0      0      0  14001   2107      0      0   5879  32739      -      -      -      0      0      2 
 15:36:02       0    144     53      -     26     10      0      0      0      0  14001   1942      0      0   5879  32739      -      -      -      0      2     67 
 15:36:03       0    142     52      -     22     11      0      0      0      0  14001   1995      0      0   5879  32739      -      -      -      0      8     69 
 15:36:04       0    147     48      -     16      7      0      0      0      0  14001   1800      0      0   5879  32739      -      -      -      0     10     90 
 15:36:05       0    126     47      -      0      0      0      0      0      0  14001   2272      0      0   1310  32739      -      -      -      0      0      0 
 15:36:06       0     39     45      -      0      0      0      0      0      0   7001   1485      0      0   1310  32739      -      -      -      0      0      0 
 15:36:07       0     34     45      -      6      0      0      0      0      0   7001    682      0      0   2323  32739      -      -      -      0      0      0 
 15:36:08       0    159     50      -     27      7      0      0      0      0  14001   2580      0      0   5595  32739      -      -      -      0      2      3 
 15:36:09       0    188     54      -     21      6      0      0      0      0  14001   2565      0      0   5595  32739      -      -      -      0      2      3 
 15:36:10       0    217     49      -     36     10      0      0      0      0  14001   2565      0      0   5595  32739      -      -      -      0      3     57 
 15:36:11       0    201     51      -     27      8      0      0      0      0  14001   2602      0      0   5595  32739      -      -      -      0      2      4 
 15:36:12       0    204     51      -     30      8      0      0      0      0  14001   2565      0      0   5595  32739      -      -      -      0     21      3 
 15:36:13       0    204     49      -     24      6      0      0      0      0  14001   2572      0      0   5595  32739      -      -      -      0    139     11 
 15:36:14       0    204     52      -     34      8      0      0      0      0  14001   2497      0      0   5595  32739      -      -      -      0      3      3 
 15:36:15       0    209     52      -     35      9      0      0      0      0  14001   2437      0      0   5595  32739      -      -      -      0      2      6 
 15:36:16       0    200     49      -     27      8      0      0      0      0  14001   2430      0      0   5595  32739      -      -      -      0      2      3 
 15:36:17       0    201     52      -     34      8      0      0      0      0  14001   2445      0      0   5595  32739      -      -      -      0      4      3 
 15:36:18       0    194     51      -     36     10      0      0      0      0  14001   2392      0      0   5595  32739      -      -      -      0      2     52 
