#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 23:33:12       0    560     74      -     99     26      0      0      0      0  14001   2797      0      0  27131  32739      -      -      -      0    105    122 
 23:33:13       0    560     77      -     98     29      0      0      0      0  14001   2805      0      0  27131  32739      -      -      -      0    233    158 
 23:33:14       0    561     74      -     99     23      0      0      0      0  14001   2805      0      0  27131  32739      -      -      -      0    213     29 
 23:33:15       0    559     75      -     98     25      0      0      0      0  14001   2797      0      0  27131  32739      -      -      -      0    170    210 
 23:33:16       0    499     75      -     95     22      0      0      0      0  14001   2820      0      0  20193  32739      -      -      -      0   1031     13 
 23:33:17       0    457     74      -     99     21      0      0      0      0  14001   2827      0      0  20193  32739      -      -      -      0      2     94 
 23:33:18       0    460     68      -     65     15      0      0      0      0  14001   2842      0      0  20193  32739      -      -      -      0      3     92 
 23:33:20       0    503     74      -     88     19      0      0      0      0  14001   2812      0      0  20193  32739      -      -      -      0     13    254 
 23:33:21       0    528     75      -     96     22      0      0      0      0  14001   2805      0      0  20193  32739      -      -      -      0   1029    147 
 23:33:22       0    552     75      -     95     22      0      0      0      0  14001   2797      0      0  20193  32739      -      -      -      0     23      8 
 23:33:23       0    559     75      -     99     19      0      0      0      0  14001   2797      0      0  20193  32739      -      -      -      0      9     97 
 23:33:24       0    562     75      -     98     18      0      0      0      0  14001   2805      0      0  20193  32739      -      -      -      0     24      9 
 23:33:25       0    560     76      -     99     19      0      0      0      0  14001   2790      0      0  20193  32739      -      -      -      0   1040     11 
 23:33:26       0    521     70      -     99     19      0      0      0      0  14001   2805      0      0  20193  32739      -      -      -      0    224    128 
 23:33:27       0    531     75      -     99     20      0      0      0      0  14001   2805      0      0  20193  32739      -      -      -      0    134     53 
 23:33:28       0    542     75      -     95     21      0      0      0      0  14001   2805      0      0  20193  32739      -      -      -      0     32      8 
 23:33:29       0    544     76      -     92     22      0      0      0      0  14001   2790      0      0  20193  32739      -      -      -      0     22      8 
 23:33:30       0    527     76      -     79     18      0      0      0      0  14001   2797      0      0  20193  32739      -      -      -      0     22      3 
 23:33:31       0    495     74      -     78     17      0      0      0      0  14001   2820      0      0  20193  32739      -      -      -      0     22      3 
 23:33:32       0    506     75      -     96     20      0      0      0      0  14001   2805      0      0  20193  32739      -      -      -      0     34      5 
 23:33:33       0    497     74      -     88     17      0      0      0      0  14001   2790      0      0  20193  32739      -      -      -      0     14      5 
 23:33:34       0    165     64      -      0      0      0      0      0      0  14201   2910      0      0   1067  32739      -      -      -      0      0      0 
 23:33:35       0     98     62      -      0      0      0      0      0      0  14201   2910      0      0   1067  32739      -      -      -      0      0      0 
 23:33:36       0     50     62      -      0      0      0      0      0      0   7001    615      0      0   1067  32739      -      -      -      0      0      0 
 23:33:37       0     29     60      -      0      0      0      0      0      0   7001    382      0      0   1067  32739      -      -      -      0      0      0 
 23:33:39       0     28     58      -      0      0      0      0      0      0   7001    277      0      0   1081  32739      -      -      -      0      0      0 
 23:33:40       0    183     63      -     37      8      0      0      0      0  14001   2842      0      0  14535  32739      -      -      -      0     10      3 
 23:33:41       0    396     72      -     67     15      0      0      0      0  14001   2820      4      0  20969  32739      -      -      -      0    219    162 
 23:33:42       0    489     72      -     99     25      0      0      0      0  14001   2782      0      0  21816  32739      -      -      -      0     32      7 
 23:33:43       0    483     72      -     50     13      0      0      0      0  14001   2827      1      0  21816  32739      -      -      -      0    249    245 
 23:33:44       0    494     69      -     99     23      0      0      0      0  14001   2782      0      0  21816  32739      -      -      -      0     17    115 
 23:33:45       0    568     74      -     93     29      0      0      0      0  14001   2767      2      0  21816  32739      -      -      -      0     21      8 
 23:33:46       0    518     74      -     99     25      0      0      0      0  14001   2820      0      0  21815  32739      -      -      -      0      2      3 
 23:33:47       0    477     73      -     75     23      0      0      0      0  14001   2835      1      0  21815  32739      -      -      -      0    193    184 
 23:33:48       0    538     70      -     72     16      0      0      0      0  14001   2790      1      0  21815  32739      -      -      -      0      2     11 
 23:33:49       0    441     73      -     28     12      0      0      0      0  14001   2812      1      0  21815  32739      -      -      -      0    133     98 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 23:33:50       0    446     73      -     35      9      0      0      0      0  14001   2752      1      0  21815  32739      -      -      -      0    212    224 
 23:33:51       0    511     71      -     89     22      0      0      0      0  14001   2797      1      0  21815  32739      -      -      -      0     28      5 
 23:33:52       0    473     68      -     99     11      0      0      0      0  14001   2812      5      0  21815  32739      -      -      -      0    150    110 
 23:33:53       0    513     74      -     94     21      0      0      0      0  14001   2752      0      0  21815  32739      -      -      -      0    121     11 
 23:33:54       0    535     74      -     99     25      0      0      0      0  14001   2812      3      0  21815  32739      -      -      -      0      2     92 
 23:33:55       0    490     73      -     56     19      0      0      0      0  14001   2775      1      0  21815  32739      -      -      -      0    212    164 
 23:33:56       0    511     68      -     92     24      0      0      0      0  14001   2835      3      0  21815  32739      -      -      -      0   1023     11 
 23:33:58       0    467     74      -     35     10      0      0      0      0  14001   2812      5      0  21815  32739      -      -      -      0    194    224 
 23:33:59       0    544     75      -     99     23      0      0      0      0  14001   2775      5      0  21815  32739      -      -      -      0     19    140 
 23:34:00       0    491     74      -     65     19      0      0      0      0  14001   2827      1      0  21815  32739      -      -      -      0    199    183 
 23:34:01       0    506     74      -     71     17      0      0      0      0  14001   2835      3      0  21815  32739      -      -      -      0    220    219 
 23:34:02       0    512     74      -     99     23      0      0      0      0  14001   2760      0      0  21815  32739      -      -      -      0     22      3 
 23:34:03       0    545     72      -     95     26      0      0      0      0  14001   2767      0      0  21815  32739      -      -      -      0     29      4 
 23:34:04       0    513     73      -     81     19      0      0      0      0  14001   2790      1      0  21815  32739      -      -      -      0    292    177 
 23:34:05       0    483     74      -     95     28      0      0      0      0  14001   2790      3      0  21815  32739      -      -      -      0     25    221 
 23:34:06       0    494     73      -     61     19      0      0      0      0  14001   2820      3      0  21815  32739      -      -      -      0     21      7 
 23:34:07       0    499     65      -     96     28      0      0      0      0  14001   2797      1      0  21815  32739      -      -      -      0      2     97 
 23:34:08       0    486     74      -     68     22      0      0      0      0  14001   2805      3      0  21815  32739      -      -      -      0    146    109 
 23:34:09       0    510     73      -     78     19      0      0      0      0  14001   2782      0      0  21815  32739      -      -      -      0   1049     13 
 23:34:10       0    548     76      -     83     20      0      0      0      0  14001   2782      0      0  21815  32739      -      -      -      0    210    192 
 23:34:11       0    516     75      -     99     24      0      0      0      0  14001   2790      1      0  21815  32739      -      -      -      0   1023      7 
 23:34:12       0    464     74      -     50     15      0      0      0      0  14001   2775      1      0  21815  32739      -      -      -      0    168    124 
 23:34:13       0    534     75      -     99     24      0      0      0      0  14001   2805      7      0  21815  32739      -      -      -      0      2      3 
 23:34:15       0    467     75      -     39     13      0      0      0      0  14001   2790      0      0  21815  32739      -      -      -      0    140    147 
 23:34:16       0    521     71      -     98     22      0      0      0      0  14001   2775      0      0  21815  32739      -      -      -      0     21      5 
 23:34:17       0    510     70      -     99     24      0      0      0      0  14001   2805      3      0  21815  32739      -      -      -      0   1021      7 
 23:34:18       0    510     75      -     85     22      0      0      0      0  14001   2790      5      0  21815  32739      -      -      -      0    176    221 
 23:34:19       0    505     75      -     99     26      0      0      0      0  14001   2797      4      0  21815  32739      -      -      -      0     23    180 
 23:34:20       0    507     75      -     52     13      0      0      0      0  14001   2827      0      0  21815  32739      -      -      -      0    171     82 
 23:34:21       0    475     75      -     80     28      0      0      0      0  14001   2782      0      0  21815  32739      -      -      -      0     11      3 
 23:34:22       0    501     76      -     89     24      0      0      0      0  14001   2775      1      0  21815  32739      -      -      -      0   1205    127 
 23:34:23       0    559     75      -     97     23      0      0      0      0  14001   2782      0      0  21831  32739      -      -      -      0     24     95 
 23:34:24       0    519     72      -     78     20      0      0      0      0  14001   2805      0      0  21834  32739      -      -      -      0     35      4 
 23:34:25       0    467     75      -     30     10      0      0      0      0  14001   2782      3      0  21834  32739      -      -      -      0    116    139 
 23:34:26       0    509     76      -     90     19      0      0      0      0  14001   2752      0      0  21834  32739      -      -      -      0     22      8 
 23:34:27       0    530     72      -     99     24      0      0      0      0  14001   2797      3      0  21822  32739      -      -      -      0   1034   1292 
 23:34:28       0    571     76      -     99     24      0      0      0      0  14001   2767      0      0  21822  32739      -      -      -      0     27     10 
 23:34:29       0    574     75      -     94     24      0      0      0      0  14001   2775      0      0  21822  32739      -      -      -      0    111    106 
 23:34:30       0    552     75      -     88     20      0      0      0      0  14001   2782      4      0  21822  32739      -      -      -      0      2      3 
 23:34:31       0    472     75      -     99     26      0      0      0      0  14001   2782      3      0  21822  32739      -      -      -      0    230    140 
 23:34:32       0    513     69      -     72     17      0      0      0      0  14001   2775      1      0  21822  32739      -      -      -      0    247    197 
 23:34:34       0    475     66      -     99     23      0      0      0      0  14001   2782      0      0  21822  32739      -      -      -      0      0      3 
 23:34:35       0    464     74      -     95     27      0      0      0      0  14001   2827      1      0  21822  32739      -      -      -      0    194    225 
 23:34:36       0    512     73      -     99     23      0      0      0      0  14001   2797      1      0  21822  32739      -      -      -      0     95     11 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 23:34:37       0    494     67      -     99     29      0      0      0      0  14001   2775      3      0  21839  32739      -      -      -      0     22      8 
 23:34:38       0    478     73      -     93     23      0      0      0      0  14001   2805      0      0  21839  32739      -      -      -      0   1034     11 
 23:34:39       0    493     66      -     99     28      0      0      0      0  14001   2767      6      0  21839  32739      -      -      -      0    196    115 
 23:34:40       0    510     74      -     99     22      0      0      0      0  14001   2790      0      0  21837  32739      -      -      -      0      3      3 
 23:34:41       0    490     73      -     65     19      0      0      0      0  14001   2775      1      0  21837  32739      -      -      -      0    220    286 
 23:34:42       0    516     75      -     90     25      0      0      0      0  14001   2805      1      0  21837  32739      -      -      -      0    109    126 
 23:34:43       0    468     75      -     52     14      0      0      0      0  14001   2842      1      0  21837  32739      -      -      -      0    161    171 
 23:34:44       0    547     69      -     99     26      0      0      0      0  14001   2782      5      0  21837  32739      -      -      -      0      2      2 
 23:34:45       0    504     74      -     86     24      0      0      0      0  14001   2805      1      0  21837  32739      -      -      -      0    213    161 
 23:34:46       0    527     74      -     74     20      0      0      0      0  14001   2797      0      0  21837  32739      -      -      -      0     24      3 
 23:34:47       0    500     76      -     94     27      0      0      0      0  14001   2775      2      0  21837  32739      -      -      -      0    180    105 
 23:34:48       0    501     74      -     78     20      0      0      0      0  14001   2782      1      0  21837  32739      -      -      -      0    196    125 
 23:34:49       0    472     75      -     99     23      0      0      0      0  14001   2797      5      0  21837  32739      -      -      -      0   1719    139 
 23:34:51       0    473     74      -     57     15      0      0      0      0  14001   2790      1      0  21837  32739      -      -      -      0    238     26 
 23:34:52       0    435     74      -     58     14      0      0      0      0  14001   2857      1      0  16331  32739      -      -      -      0    127      8 
 23:34:53       0    439     72      -     84     22      0      0      0      0  14001   2842      0      0  16331  32739      -      -      -      0    258     37 
 23:34:54       0    417     65      -     46     13      0      0      0      0  14001   2797      0      0  16331  32739      -      -      -      0    135    109 
 23:34:55       0    429     68      -     47     13      0      0      0      0  14001   2812      0      0  16331  32739      -      -      -      0    255     82 
 23:34:56       0    446     73      -     46     14      0      0      0      0  14001   2842      1      0  16331  32739      -      -      -      0     21      5 
 23:34:57       0    389     73      -     31      9      0      0      0      0  14001   2872      0      0  10632  32739      -      -      -      0      6      0 
 23:34:58       0    329     64      -     58     11      0      0      0      0  14001   2850      0      0  10632  32739      -      -      -      0      2      3 
 23:34:59       0    325     67      -     31      8      0      0      0      0  14001   2865      0      0  10632  32739      -      -      -      0     17      3 
 23:35:00       0    329     71      -     69     14      0      0      0      0  14001   2857      0      0  10632  32739      -      -      -      0     24     20 
 23:35:01       0    329     66      -     64     12      0      0      0      0  14001   2865      0      0  10632  32739      -      -      -      0      0     97 
 23:35:02       0    331     71      -     57     10      0      0      0      0  14001   2865      0      0  10632  32739      -      -      -      0      2      2 
 23:35:03       0    325     63      -     42      9      0      0      0      0  14001   2857      0      0  10632  32739      -      -      -      0      6      5 
 23:35:04       0    330     71      -     39      7      0      0      0      0  14001   2857      0      0  10632  32739      -      -      -      0      9      6 
 23:35:05       0    329     63      -     40      8      0      0      0      0  14001   2857      0      0  10632  32739      -      -      -      0     21      6 
 23:35:06       0    313     64      -     69     14      0      0      0      0  14001   2872      0      0  10632  32739      -      -      -      0     33      8 
 23:35:07       0    352     71      -     29      8      0      0      0      0  14001   2857      0      0  10632  32739      -      -      -      0      2      2 
 23:35:08       0    349     62      -     68     14      0      0      0      0  14001   2865      0      0  10632  32739      -      -      -      0      2      3 
 23:35:10       0    327     71      -     31      8      0      0      0      0  14001   2872      0      0  10632  32739      -      -      -      0      6      3 
 23:35:11       0    314     62      -     69     14      0      0      0      0  14001   2857      0      0  10632  32739      -      -      -      0     22      8 
 23:35:12       0    328     70      -     39      8      0      0      0      0  14001   2865      0      0  10632  32739      -      -      -      0     31     10 
 23:35:13       0    351     62      -     69     15      0      0      0      0  14001   2857      0      0  10632  32739      -      -      -      0      0     93 
 23:35:14       0    161     60      -      0      0      0      0      0      0  14201   2917      0      0   1069  32739      -      -      -      0      0      0 
 23:35:15       0     96     59      -      0      0      0      0      0      0  14201   2917      0      0   1069  32739      -      -      -      0      0      0 
 23:35:16       0     34     57      -      0      0      0      0      0      0   7001    652      0      0   1069  32739      -      -      -      0      0      0 
 23:35:17       0     54     59      -     24      1      0      0      0      0  14001   2190      0      0   8678  32739      -      -      -      0   5530     17 
 23:35:18       0    306     62      -     43     21      0      0      0      0  14001   2850      0      0  24836  32739      -      -      -      0    158    207 
 23:35:19       0    472     70      -     63     28      0      0      0      0  14001   2842      0      0  24836  32739      -      -      -      0    223     64 
 23:35:20       0    488     71      -     78     32      0      0      0      0  14001   2842      1      0  24836  32739      -      -      -      0   1028      7 
 23:35:21       0    507     71      -     64     26      0      0      0      0  14001   2827      1      0  24836  32739      -      -      -      0   1089     26 
 23:35:22       0    507     70      -     83     33      0      0      0      0  14001   2820      0      0  24836  32739      -      -      -      0   1215    303 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 23:35:23       0    503     64      -     73     29      0      0      0      0  14001   2820      0      0  24836  32739      -      -      -      0    116      7 
 23:35:24       0    503     71      -     67     28      0      0      0      0  14001   2820      0      0  24836  32739      -      -      -      0    221     99 
 23:35:25       0    519     72      -     94     36      0      0      0      0  14001   2842      0      0  24836  32739      -      -      -      0   1041    146 
 23:35:26       0    477     65      -     98     28      0      0      0      0  14001   2827      0      0  24836  32739      -      -      -      0    175    167 
 23:35:27       0    488     72      -     73     28      0      0      0      0  14001   2835      0      0  24836  32739      -      -      -      0     63      3 
 23:35:29       0    482     71      -     68     24      0      0      0      0  14001   2835      0      0  24836  32739      -      -      -      0    122      7 
 23:35:30       0    487     72      -     55     24      0      0      0      0  14001   2835      0      0  24836  32739      -      -      -      0     84     14 
 23:35:31       0    495     72      -     86     35      0      0      0      0  14001   2842      0      0  24836  32739      -      -      -      0    223     23 
 23:35:32       0    515     72      -     98     35      0      0      0      0  14001   2820      1      0  24836  32739      -      -      -      0   1078    158 
 23:35:33       0    530     71      -     82     28      0      0      0      0  14001   2827      5      0  24836  32739      -      -      -      0     75      5 
 23:35:34       0    503     72      -     93     34      0      0      0      0  14001   2820      0      0  24836  32739      -      -      -      0    159     13 
 23:35:35       0    509     68      -     72     23      0      0      0      0  14001   2805      0      0  24836  32739      -      -      -      0    263    136 
 23:35:36       0    527     74      -     69     24      0      0      0      0  14001   2805      3      0  24836  32739      -      -      -      0     87     17 
 23:35:37       0    506     69      -     81     31      0      0      0      0  14001   2827      3      0  24836  32739      -      -      -      0    195     92 
 23:35:38       0    505     74      -     65     20      0      0      0      0  14001   2842      0      0  24836  32739      -      -      -      0    186    124 
 23:35:39       0    455     73      -     60     21      0      0      0      0  14001   2857      0      0  24836  32739      -      -      -      0    223    153 
 23:35:40       0    484     74      -     77     31      0      0      0      0  14001   2805      0      0  24836  32739      -      -      -      0    225    197 
 23:35:41       0    527     70      -     84     34      0      0      0      0  14001   2805      1      0  24836  32739      -      -      -      0     21    147 
 23:35:42       0    517     74      -     73     26      0      0      0      0  14001   2842      0      0  24836  32739      -      -      -      0    185     48 
 23:35:43       0    532     68      -     85     32      0      0      0      0  14001   2812      5      0  24836  32739      -      -      -      0     19    111 
 23:35:44       0    475     74      -     59     26      0      0      0      0  14001   2820      0      0  24836  32739      -      -      -      0    104      9 
 23:35:46       0    465     73      -     73     33      0      0      0      0  14001   2835      0      0  24836  32739      -      -      -      0   1072    157 
 23:35:47       0    510     72      -     94     36      0      0      0      0  14001   2805      5      0  24836  32739      -      -      -      0     68     10 
 23:35:48       0    511     72      -     91     38      0      0      0      0  14001   2805      0      0  24836  32739      -      -      -      0    307    212 
 23:35:49       0    507     73      -     82     35      0      0      0      0  14001   2820      0      0  24836  32739      -      -      -      0     21      9 
 23:35:50       0    548     74      -     95     37      0      0      0      0  14001   2812      1      0  24836  32739      -      -      -      0     13    146 
 23:35:51       0    476     71      -     90     37      0      0      0      0  14001   2812      0      0  24836  32739      -      -      -      0   1210    144 
 23:35:52       0    500     74      -     68     25      0      0      0      0  14001   2842      0      0  24836  32739      -      -      -      0      2      3 
 23:35:53       0    480     73      -     69     28      0      0      0      0  14001   2820      0      0  24836  32739      -      -      -      0   1195    246 
 23:35:54       0    517     74      -     89     33      0      0      0      0  14001   2805      1      0  24836  32739      -      -      -      0    157    146 
 23:35:55       0    541     74      -     96     34      0      0      0      0  14001   2805      2      0  24836  32739      -      -      -      0   1127    150 
 23:35:56       0    480     66      -     74     32      0      0      0      0  14001   2820      0      0  24836  32739      -      -      -      0     21    252 
 23:35:57       0    527     72      -     83     32      0      0      0      0  14001   2797      3      0  24836  32739      -      -      -      0    180    134 
 23:35:58       0    521     66      -     81     28      0      0      0      0  14001   2805      0      0  24836  32739      -      -      -      0     10     94 
 23:35:59       0    534     73      -     89     34      0      0      0      0  14001   2805      3      0  24836  32739      -      -      -      0    667    151 
 23:36:00       0    489     73      -     96     34      0      0      0      0  14001   2872      0      0  24836  32739      -      -      -      0      2      3 
 23:36:01       0    477     66      -     92     37      0      0      0      0  14001   2820      0      0  24836  32739      -      -      -      0   1186    161 
 23:36:02       0    520     75      -     88     34      0      0      0      0  14001   2805      1      0  24836  32739      -      -      -      0   1056     96 
 23:36:03       0    553     70      -     96     37      0      0      0      0  14001   2805      9      0  24836  32739      -      -      -      0     16      3 
 23:36:05       0    471     69      -     75     28      0      0      0      0  14001   2842      0      0  24836  32739      -      -      -      0    165    127 
 23:36:06       0    466     74      -     64     28      0      0      0      0  14001   2857      0      0  24836  32739      -      -      -      0    202      9 
 23:36:07       0    490     66      -     62     27      0      0      0      0  14001   2805      1      0  24836  32739      -      -      -      0    148    145 
 23:36:08       0    455     66      -     56     21      0      0      0      0  14001   2820      0      0  24836  32739      -      -      -      0    101    126 
 23:36:09       0    518     75      -     79     28      0      0      0      0  14001   2820      0      0  24836  32739      -      -      -      0      2    186 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 23:36:10       0    525     76      -     71     25      0      0      0      0  14001   2805      1      0  24836  32739      -      -      -      0    151     24 
 23:36:11       0    491     73      -     82     34      0      0      0      0  14001   2835      2      0  24836  32739      -      -      -      0     52    281 
 23:36:12       0    501     74      -     79     30      0      0      0      0  14001   2820      0      0  24836  32739      -      -      -      0    185     25 
 23:36:13       0    473     72      -     50     22      0      0      0      0  14001   2820      0      0  24836  32739      -      -      -      0     22      3 
 23:36:14       0    483     67      -     79     34      0      0      0      0  14001   2812      0      0  24836  32739      -      -      -      0   1040    221 
 23:36:15       0    521     76      -     85     32      0      0      0      0  14001   2812      1      0  24836  32739      -      -      -      0   1028      8 
 23:36:16       0    521     75      -     82     30      0      0      0      0  14001   2820      3      0  24836  32739      -      -      -      0     37      9 
 23:36:17       0    562     72      -     93     34      0      0      0      0  14001   2790      7      0  24836  32739      -      -      -      0     61    204 
 23:36:18       0    516     69      -     90     31      0      0      0      0  14001   2812      2      0  24836  32739      -      -      -      0     22      8 
 23:36:19       0    493     71      -     83     30      0      0      0      0  14001   2827      2      0  19225  32739      -      -      -      0    172    133 
 23:36:20       0    426     73      -     64     20      0      0      0      0  14001   2850      5      0  13705  32739      -      -      -      0     25      3 
 23:36:22       0    411     66      -     54     20      0      0      0      0  14001   2827      3      0  13703  32739      -      -      -      0    136    105 
 23:36:23       0    367     64      -     72     24      0      0      0      0  14001   2827      0      0  13703  32739      -      -      -      0    211     88 
 23:36:24       0    372     73      -     49     14      0      0      0      0  14001   2835      0      0  13701  32739      -      -      -      0    186    116 
 23:36:25       0    374     73      -     56     20      0      0      0      0  14001   2842      0      0  13699  32739      -      -      -      0    158    165 
 23:36:26       0    385     71      -     69     22      0      0      0      0  14001   2835      0      0  13699  32739      -      -      -      0    138     73 
 23:36:27       0    373     65      -     57     15      0      0      0      0  14001   2850      0      0  13699  32739      -      -      -      0    130    108 
 23:36:28       0    386     67      -     49     16      0      0      0      0  14001   2827      0      0  13699  32739      -      -      -      0    186     26 
 23:36:29       0    370     73      -     37     14      0      0      0      0  14001   2827      0      0  13699  32739      -      -      -      0    187     17 
 23:36:30       0    352     72      -     51     19      0      0      0      0  14001   2835      0      0  13699  32739      -      -      -      0      2      3 
 23:36:31       0    118     61      -      0      0      0      0      0      0  14201   2917      0      0   1063  32739      -      -      -      0      0      0 
 23:36:32       0     71     59      -      0      0      0      0      0      0   7001   2910      0      0   1063  32739      -      -      -      0      0      0 
 23:36:33       0     47     58      -     30      2      0      0      0      0   7001    547      0      0   3033  32739      -      -      -      0     26     12 
 23:36:34       0    293     61      -     66     13      0      0      0      0  14001   2670      0      0  15717  32739      -      -      -      0     12      9 
 23:36:35       0    448     70      -     99     24      0      0      0      0  14001   2842      0      0  16325  32739      -      -      -      0      2     92 
 23:36:36       0    442     70      -     96     23      0      0      0      0  14001   2872      0      0  16325  32739      -      -      -      0      2      2 
 23:36:37       0    456     67      -     78     17      0      0      0      0  14001   2842      0      0  16325  32739      -      -      -      0      2     39 
 23:36:38       0    457     64      -     76     20      0      0      0      0  14001   2827      0      0  16325  32739      -      -      -      0      2     92 
 23:36:40       0    456     71      -     71     20      0      0      0      0  14001   2820      0      0  16325  32739      -      -      -      0   1035    158 
 23:36:41       0    448     65      -     99     21      0      0      0      0  14001   2805      1      0  16325  32739      -      -      -      0   1040    162 
 23:36:42       0    433     72      -     70     15      0      0      0      0  14001   2805      0      0  16325  32739      -      -      -      0   1020     11 
 23:36:43       0    456     70      -     75     18      0      0      0      0  14001   2835      0      0  16325  32739      -      -      -      0     35      8 
 23:36:44       0    443     72      -     99     22      0      0      0      0  14001   2872      0      0  16325  32739      -      -      -      0     33      9 
 23:36:45       0    448     73      -     99     22      0      0      0      0  14001   2805      0      0  16325  32739      -      -      -      0     39      8 
 23:36:46       0    426     69      -     69     15      0      0      0      0  14001   2835      0      0  16325  32739      -      -      -      0     33      9 
 23:36:47       0    425     71      -     61     15      0      0      0      0  14001   2857      0      0  16325  32739      -      -      -      0     33      9 
 23:36:48       0    454     72      -     66     18      0      0      0      0  14001   2857      0      0  16325  32739      -      -      -      0    212      8 
 23:36:49       0    424     72      -     71     19      0      0      0      0  14001   2827      0      0  16325  32739      -      -      -      0    238    180 
 23:36:50       0    442     72      -     38      8      0      0      0      0  14001   2820      1      0  16325  32739      -      -      -      0     31      8 
 23:36:51       0    467     72      -     41      9      0      0      0      0  14001   2820      0      0  16325  32739      -      -      -      0    138      5 
 23:36:52       0    470     72      -     68     15      0      0      0      0  14001   2812      0      0  16325  32739      -      -      -      0      2     91 
 23:36:53       0    456     72      -     76     18      0      0      0      0  14001   2865      1      0  16325  32739      -      -      -      0   1033     12 
 23:36:54       0    442     72      -     97     21      0      0      0      0  14001   2812      1      0  16325  32739      -      -      -      0   1020     11 
 23:36:55       0    437     62      -     88     19      0      0      0      0  14001   2842      0      0  16325  32739      -      -      -      0      2     34 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 23:36:56       0    450     64      -     82     18      0      0      0      0  14001   2812      3      0  16325  32739      -      -      -      0   1032     13 
 23:36:57       0    450     71      -     88     17      0      0      0      0  14001   2835      0      0  16325  32739      -      -      -      0    749     11 
 23:36:59       0    435     62      -     97     24      0      0      0      0  14001   2827      0      0  16325  32739      -      -      -      0      2      3 
 23:37:00       0    425     65      -     77     19      0      0      0      0  14001   2812      0      0  16325  32739      -      -      -      0     24     92 
 23:37:01       0    424     70      -     79     19      0      0      0      0  14001   2850      1      0  16325  32739      -      -      -      0     17      8 
 23:37:02       0    457     71      -     97     24      0      0      0      0  14001   2827      0      0  16325  32739      -      -      -      0     14      8 
 23:37:03       0    447     64      -     99     23      0      0      0      0  14001   2812      0      0  16325  32739      -      -      -      0     19      8 
 23:37:04       0    432     68      -     81     18      0      0      0      0  14001   2827      0      0  16325  32739      -      -      -      0   1053    159 
 23:37:05       0    424     70      -     47     14      0      0      0      0  14001   2842      0      0  16325  32739      -      -      -      0    139    130 
 23:37:06       0    435     71      -     56     17      0      0      0      0  14001   2827      3      0  16325  32739      -      -      -      0    219     99 
 23:37:07       0    441     72      -     72     19      0      0      0      0  14001   2812      0      0  16325  32739      -      -      -      0    170    167 
 23:37:08       0    431     73      -     39      9      0      0      0      0  14001   2827      0      0  16340  32739      -      -      -      0    163    148 
 23:37:09       0    441     72      -     36     11      0      0      0      0  14001   2812      0      0  16341  32739      -      -      -      0    204    120 
 23:37:10       0    430     71      -     34     11      0      0      0      0  14001   2797      0      0  16341  32739      -      -      -      0    197    126 
 23:37:11       0    465     71      -     81     19      0      0      0      0  14001   2805      1      0  16343  32739      -      -      -      0    174    753 
 23:37:12       0    440     65      -     81     18      0      0      0      0  14001   2812      0      0  16344  32739      -      -      -      0    188     52 
 23:37:13       0    436     66      -     66     17      0      0      0      0  14001   2812      0      0  16344  32739      -      -      -      0     22      5 
 23:37:14       0    441     70      -     61     16      0      0      0      0  14001   2812      0      0  16344  32739      -      -      -      0     19      8 
 23:37:16       0    430     73      -     82     18      0      0      0      0  14001   2805      0      0  16344  32739      -      -      -      0     21      8 
