#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:14:35       0    500     73      -     71     20      0      0      0      0  14001   2820      0      0  26143  32739      -      -      -      0     21      9 
 17:14:36       0    501     74      -     98     16      0      0      0      0  14001   2797      0      0  26143  32739      -      -      -      0     70      1 
 17:14:37       0    495     71      -     70     19      0      0      0      0  14001   2820      0      0  26143  32739      -      -      -      0     21      9 
 17:14:38       0    493     74      -     99     17      0      0      0      0  14001   2805      0      0  26143  32739      -      -      -      0     22      3 
 17:14:39       0    501     72      -     99     17      0      0      0      0  14001   2812      0      0  26143  32739      -      -      -      0     13      3 
 17:14:41       0    499     73      -     75     17      0      0      0      0  14001   2820      0      0  26143  32739      -      -      -      0     20      3 
 17:14:42       0    492     71      -     96     20      0      0      0      0  14001   2797      0      0  26143  32739      -      -      -      0     16      4 
 17:14:43       0    514     73      -     98     21      0      0      0      0  14001   2820      0      0  26143  32739      -      -      -      0     49      3 
 17:14:44       0    480     72      -     71     16      0      0      0      0  14001   2805      0      0  26143  32739      -      -      -      0     28      8 
 17:14:45       0    492     73      -     98     21      0      0      0      0  14001   2820      0      0  26143  32739      -      -      -      0     21      6 
 17:14:46       0    500     72      -     76     16      0      0      0      0  14001   2797      0      0  26143  32739      -      -      -      0     63      0 
 17:14:47       0    496     72      -     76     17      0      0      0      0  14001   2820      0      0  26143  32739      -      -      -      0     21      5 
 17:14:48       0    494     75      -     95     21      0      0      0      0  14001   2812      0      0  26143  32739      -      -      -      0     18      2 
 17:14:49       0    497     73      -     79     15      0      0      0      0  14001   2812      0      0  26143  32739      -      -      -      0     20      0 
 17:14:50       0    499     73      -     88     16      0      0      0      0  14001   2812      0      0  26143  32739      -      -      -      0     19      4 
 17:14:51       0    498     72      -     75     19      0      0      0      0  14001   2805      0      0  26143  32739      -      -      -      0     19      1 
 17:14:52       0    513     73      -     98     16      0      0      0      0  14001   2820      0      0  26143  32739      -      -      -      0      2      3 
 17:14:53       0    492     72      -     81     20      0      0      0      0  14001   2812      0      0  26143  32739      -      -      -      0     25      5 
 17:14:54       0    500     73      -     84     21      0      0      0      0  14001   2805      0      0  26143  32739      -      -      -      0     18      7 
 17:14:55       0    504     74      -     89     15      0      0      0      0  14001   2805      0      0  26143  32739      -      -      -      0     25      3 
 17:14:56       0    496     72      -     79     20      0      0      0      0  14001   2812      0      0  26143  32739      -      -      -      0     19      2 
 17:14:58       0    506     74      -     81     20      0      0      0      0  14001   2812      0      0  26143  32739      -      -      -      0      6      6 
 17:14:59       0    510     71      -     94     19      0      0      0      0  14001   2797      0      0  26143  32739      -      -      -      0   1019     11 
 17:15:00       0    501     73      -     76     16      0      0      0      0  14001   2820      0      0  26143  32739      -      -      -      0      8      5 
 17:15:01       0    487     74      -     95     20      0      0      0      0  14001   2797      0      0  26143  32739      -      -      -      0     16      1 
 17:15:02       0    508     73      -     95     20      0      0      0      0  14001   2820      0      0  26143  32739      -      -      -      0     13      3 
 17:15:03       0    501     75      -     75     15      0      0      0      0  14001   2805      0      0  26143  32739      -      -      -      0     20      4 
 17:15:04       0    473     74      -     80     15      0      0      0      0  14001   2805      0      0  26143  32739      -      -      -      0     28     11 
 17:15:05       0    502     72      -     88     19      0      0      0      0  14001   2805      0      0  26143  32739      -      -      -      0     20    112 
 17:15:06       0    509     73      -     83     17      0      0      0      0  14001   2805      0      0  26143  32739      -      -      -      0   1040     11 
 17:15:07       0    509     74      -     91     19      0      0      0      0  14001   2812      0      0  26143  32739      -      -      -      0     20      6 
 17:15:08       0    510     74      -     79     15      0      0      0      0  14001   2812      0      0  26143  32739      -      -      -      0     87     12 
 17:15:09       0    509     74      -     79     19      0      0      0      0  14001   2820      0      0  26143  32739      -      -      -      0     21      8 
 17:15:10       0    495     72      -     73     20      0      0      0      0  14001   2797      0      0  26143  32739      -      -      -      0     19      3 
 17:15:11       0    515     73      -     96     16      0      0      0      0  14001   2812      0      0  26143  32739      -      -      -      0     16      3 
 17:15:12       0    500     75      -     75     20      0      0      0      0  14001   2805      0      0  26143  32739      -      -      -      0     20      8 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:15:13       0    488     74      -     97     25      0      0      0      0  14001   2827      1      0  26143  32739      -      -      -      0     19      8 
 17:15:14       0    483     73      -     85     21      0      0      0      0  14001   2842      0      0  26143  32739      -      -      -      0   1263     26 
 17:15:15       0    466     72      -     52     14      0      0      0      0  14001   2820      0      0  26143  32739      -      -      -      0   1053     12 
 17:15:16       0    489     73      -     96     23      0      0      0      0  14001   2775      0      0  26143  32739      -      -      -      0      2      4 
 17:15:17       0    455     73      -     52     10      0      0      0      0  14001   2835      3      0  26143  32739      -      -      -      0   1116     34 
 17:15:19       0    523     74      -     98     23      0      0      0      0  14001   2790      4      0  26143  32739      -      -      -      0     30      8 
 17:15:20       0    521     73      -     74     13      0      0      0      0  14001   2812      0      0  26143  32739      -      -      -      0      9      5 
 17:15:21       0    505     73      -     80     16      0      0      0      0  14001   2797      0      0  26143  32739      -      -      -      0     38     97 
 17:15:22       0    505     74      -     82     18      0      0      0      0  14001   2820      0      0  26143  32739      -      -      -      0     19      9 
 17:15:23       0    511     69      -     98     23      0      0      0      0  14001   2805      0      0  26143  32739      -      -      -      0      9      6 
 17:15:24       0    488     75      -     77     17      0      0      0      0  14001   2827      0      0  26143  32739      -      -      -      0     76     55 
 17:15:25       0    499     69      -     73     14      0      0      0      0  14001   2812      0      0  26143  32739      -      -      -      0     21      5 
 17:15:26       0    500     75      -     88     20      0      0      0      0  14001   2820      0      0  26143  32739      -      -      -      0      9      6 
 17:15:27       0    505     73      -     79     14      0      0      0      0  14001   2805      0      0  26143  32739      -      -      -      0   1030     11 
 17:15:28       0    506     73      -     85     14      0      0      0      0  14001   2805      0      0  26143  32739      -      -      -      0     15      2 
 17:15:29       0    505     76      -     84     21      0      0      0      0  14001   2812      0      0  26143  32739      -      -      -      0     19     94 
 17:15:30       0    511     70      -     92     16      0      0      0      0  14001   2820      0      0  26143  32739      -      -      -      0     29     11 
 17:15:31       0    504     72      -     78     19      0      0      0      0  14001   2812      0      0  26143  32739      -      -      -      0   1065     29 
 17:15:32       0    509     75      -     76     16      0      0      0      0  14001   2820      0      0  26143  32739      -      -      -      0     35      8 
 17:15:33       0    463     67      -     57     11      0      0      0      0  14001   2820      0      0  26143  32739      -      -      -      0   1179     30 
 17:15:34       0    509     70      -     98     23      0      0      0      0  14001   2797      1      0  26143  32739      -      -      -      0     21      5 
 17:15:35       0    518     76      -     88     21      0      0      0      0  14001   2827      0      0  26143  32739      -      -      -      0      8      4 
 17:15:37       0    500     74      -     78     14      0      0      0      0  14001   2812      0      0  26143  32739      -      -      -      0     28     14 
 17:15:38       0    505     74      -     89     19      0      0      0      0  14001   2797      0      0  26143  32739      -      -      -      0     12      5 
 17:15:39       0    514     74      -     84     17      0      0      0      0  14001   2812      0      0  26143  32739      -      -      -      0   1019     10 
 17:15:40       0    525     75      -     94     15      0      0      0      0  14001   2805      0      0  26143  32739      -      -      -      0     87     10 
 17:15:41       0    297     64      -      0      0      0      0      0      0  14001   2910      0      0   5255  32739      -      -      -      0     22      7 
 17:15:42       0     98     62      -      0      0      0      0      0      0  14201   2910      0      0   1306  32739      -      -      -      0      0      0 
 17:15:43       0     50     62      -      0      0      0      0      0      0  14201   2910      0      0   1306  32739      -      -      -      0      0      0 
 17:15:44       0     42     59      -      0      0      0      0      0      0  14001    352      0      0   1813  32739      -      -      -      0      0      0 
 17:15:45       0     62     59      -      0      0      0      0      0      0  14001   2415      0      0   1813  32739      -      -      -      0      0      0 
 17:15:46       0    141     62      -     50     13      0      0      0      0  14001   2835      0      0  10335  32739      -      -      -      0     40     14 
 17:15:47       0    352     65      -     39     11      0      0      0      0  14001   2842      7      0  11671  32739      -      -      -      0    529     13 
 17:15:48       0    358     66      -     55     14      0      0      0      0  14001   2850      7      0  11671  32739      -      -      -      0   1055      9 
 17:15:49       0    347     71      -     67     19      0      0      0      0  14001   2842      9      0  11671  32739      -      -      -      0     26     10 
 17:15:50       0    341     72      -     27      7      0      0      0      0  14001   2850     11      0  11671  32739      -      -      -      0     25     10 
 17:15:51       0    358     69      -     42     11      0      0      0      0  14001   2880     11      0  11671  32739      -      -      -      0     97      3 
 17:15:52       0    372     67      -     36      9      0      0      0      0  14001   2872     15      0  11671  32739      -      -      -      0    116      0 
 17:15:54       0    358     71      -     35      9      0      0      0      0  14001   2887      5      0  11671  32739      -      -      -      0    125     16 
 17:15:55       0    358     65      -     56     13      0      0      0      0  14001   2850      7      0  11671  32739      -      -      -      0      2      3 
 17:15:56       0    348     73      -     62     18      0      0      0      0  14001   2842     13      0  11671  32739      -      -      -      0     29     20 
 17:15:57       0    350     64      -     67     15      0      0      0      0  14001   2850      5      0  11671  32739      -      -      -      0    106     22 
 17:15:58       0    377     67      -     60     15      0      0      0      0  14001   2827     11      0  11671  32739      -      -      -      0      2      3 
 17:15:59       0    371     69      -     45     14      0      0      0      0  14001   2857     11      0  11671  32739      -      -      -      0      2     53 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:16:00       0    375     67      -     63     16      0      0      0      0  14001   2835      5      0  11671  32739      -      -      -      0      2     62 
 17:16:01       0    351     69      -     53     12      0      0      0      0  14001   2842      6      0  11671  32739      -      -      -      0    109      3 
 17:16:02       0    342     64      -     36      9      0      0      0      0  14001   2842     13      0  11671  32739      -      -      -      0   1141      6 
 17:16:03       0    340     72      -     39     13      0      0      0      0  14001   2842     11      0  11671  32739      -      -      -      0     32    135 
 17:16:04       0    355     68      -     60     17      0      0      0      0  14001   2842     13      0  11671  32739      -      -      -      0     35     49 
 17:16:05       0    380     64      -     54     12      0      0      0      0  14001   2850      8      0  11671  32739      -      -      -      0      2     50 
 17:16:06       0    369     63      -     45     14      0      0      0      0  14001   2835     11      0  11671  32739      -      -      -      0    338     18 
 17:16:07       0    375     65      -     62     16      0      0      0      0  14001   2850      5      0  11671  32739      -      -      -      0    351     14 
 17:16:08       0    361     64      -     36     11      0      0      0      0  14001   2850     11      0  11671  32739      -      -      -      0     14     48 
 17:16:09       0    366     63      -     56     15      0      0      0      0  14001   2835      5      0  11671  32739      -      -      -      0      2     53 
 17:16:10       0    362     64      -     55     17      0      0      0      0  14001   2835      9      0  11671  32739      -      -      -      0    260     42 
 17:16:12       0    369     64      -     35     12      0      0      0      0  14001   2850      9      0  11671  32739      -      -      -      0      2     78 
 17:16:13       0    367     63      -     63     16      0      0      0      0  14001   2842      9      0  11671  32739      -      -      -      0    778     53 
 17:16:14       0    340     62      -     44     11      0      0      0      0  14001   2865     13      0  11671  32739      -      -      -      0    108      0 
 17:16:15       0    357     72      -     50     13      0      0      0      0  14001   2872      9      0  11671  32739      -      -      -      0      6     38 
 17:16:16       0    359     72      -     49     15      0      0      0      0  14001   2880      9      0  11671  32739      -      -      -      0      2      3 
 17:16:17       0    355     70      -     36      9      0      0      0      0  14001   2842      7      0  11671  32739      -      -      -      0    423     27 
 17:16:18       0    372     70      -     35      9      0      0      0      0  14001   2812     11      0  11671  32739      -      -      -      0     17     53 
 17:16:19       0    374     64      -     46     12      0      0      0      0  14001   2850      7      0  11671  32739      -      -      -      0     83      3 
 17:16:20       0    344     67      -     59     18      0      0      0      0  14001   2842      9      0  11671  32739      -      -      -      0    319     29 
 17:16:21       0    372     72      -     53     15      0      0      0      0  14001   2850      9      0  11671  32739      -      -      -      0   1521     47 
 17:16:22       0    345     62      -     52     17      0      0      0      0  14001   2842      7      0  11671  32739      -      -      -      0    290     48 
 17:16:23       0    323     63      -     39     10      0      0      0      0  14001   2835      7      0  11671  32739      -      -      -      0     26     10 
 17:16:24       0    349     62      -     43     11      0      0      0      0  14001   2850     11      0  11671  32739      -      -      -      0     30     11 
 17:16:25       0    361     63      -     49     13      0      0      0      0  14001   2835      7      0  11671  32739      -      -      -      0    292      3 
 17:16:26       0    348     66      -     55     13      0      0      0      0  14001   2842     13      0  11671  32739      -      -      -      0    688     22 
 17:16:27       0    367     64      -     37     12      0      0      0      0  14001   2850      5      0  11671  32739      -      -      -      0    111     22 
 17:16:28       0    374     71      -     34     10      0      0      0      0  14001   2842     17      0  11671  32739      -      -      -      0      1     25 
 17:16:29       0    351     62      -     33     10      0      0      0      0  14001   2850     13      0  11671  32739      -      -      -      0      4     39 
 17:16:30       0    366     64      -     64     19      0      0      0      0  14001   2835      7      0  11671  32739      -      -      -      0      3     33 
 17:16:31       0    342     63      -     59     17      0      0      0      0  14001   2842     11      0  11671  32739      -      -      -      0      0    145 
 17:16:33       0    359     64      -     49     14      0      0      0      0  14001   2827      6      0  11671  32739      -      -      -      0    140     47 
 17:16:34       0    338     65      -     60     17      0      0      0      0  14001   2827     14      0  11671  32739      -      -      -      0     28     46 
 17:16:35       0    364     71      -     51     16      0      0      0      0  14001   2842     15      0  11671  32739      -      -      -      0      2     31 
 17:16:36       0    375     63      -     60     17      0      0      0      0  14001   2835     11      0  11671  32739      -      -      -      0     66     50 
 17:16:37       0    363     64      -     63     16      0      0      0      0  14001   2827      7      0  11671  32739      -      -      -      0    386      7 
 17:16:38       0    368     62      -     49     13      0      0      0      0  14001   2850     13      0  11671  32739      -      -      -      0    278     44 
 17:16:39       0    347     62      -     37     10      0      0      0      0  14001   2827      9      0  11671  32739      -      -      -      0    413      3 
 17:16:40       0    350     70      -     40     10      0      0      0      0  14001   2812     13      0  11671  32739      -      -      -      0    260     46 
 17:16:41       0    377     66      -     45     13      0      0      0      0  14001   2820     11      0  11671  32739      -      -      -      0    315     33 
 17:16:42       0    361     67      -     40     11      0      0      0      0  14001   2850      7      0  11671  32739      -      -      -      0   1054      9 
 17:16:43       0    345     63      -     47     14      0      0      0      0  14001   2820     11      0  11671  32739      -      -      -      0    292     83 
 17:16:44       0    368     70      -     41     10      0      0      0      0  14001   2850     13      0  11671  32739      -      -      -      0    520     76 
 17:16:45       0    364     62      -     54     16      0      0      0      0  14001   2827     11      0  11671  32739      -      -      -      0      1     25 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:16:46       0    381     65      -     67     19      0      0      0      0  14001   2827      9      0  11671  32739      -      -      -      0     84      3 
 17:16:47       0    360     70      -     57     14      0      0      0      0  14001   2842      9      0  11671  32739      -      -      -      0      1     50 
 17:16:48       0    347     62      -     55     16      0      0      0      0  14001   2812      9      0  11671  32739      -      -      -      0     27     33 
 17:16:50       0    373     69      -     43     12      0      0      0      0  14001   2880     11      0  11671  32739      -      -      -      0      4      3 
 17:16:51       0    370     70      -     57     14      0      0      0      0  14001   2872     13      0  11671  32739      -      -      -      0    141      3 
 17:16:52       0    358     71      -     57     17      0      0      0      0  14001   2842     11      0  11671  32739      -      -      -      0      0      3 
 17:16:53       0    364     64      -     51     11      0      0      0      0  14001   2850      7      0  11671  32739      -      -      -      0     28     67 
 17:16:54       0    349     71      -     36      9      0      0      0      0  14001   2820     17      0  11671  32739      -      -      -      0     64     10 
 17:16:55       0    378     63      -     45     12      0      0      0      0  14001   2842     13      0  11671  32739      -      -      -      0    339     13 
 17:16:56       0    355     66      -     71     16      0      0      0      0  14001   2842      9      0  11671  32739      -      -      -      0      2      3 
 17:16:57       0    346     72      -     53     16      0      0      0      0  14001   2850     11      0  11671  32739      -      -      -      0    362     14 
 17:16:58       0    350     69      -     61     18      0      0      0      0  14001   2857     11      0  11671  32739      -      -      -      0   1501     45 
 17:16:59       0    360     62      -     61     17      0      0      0      0  14001   2820      7      0  11671  32739      -      -      -      0   1054      9 
 17:17:00       0    347     68      -     36      9      0      0      0      0  14001   2835      5      0  11671  32739      -      -      -      0     24     10 
 17:17:01       0    364     62      -     37     10      0      0      0      0  14001   2842     13      0  11671  32739      -      -      -      0     30     11 
 17:17:02       0    378     63      -     46     13      0      0      0      0  14001   2835      9      0  11671  32739      -      -      -      0     16     55 
 17:17:03       0    351     62      -     40     10      0      0      0      0  14001   2850      5      0  11671  32739      -      -      -      0      2      3 
 17:17:04       0    342     64      -     53     18      0      0      0      0  14001   2835     11      0  11671  32739      -      -      -      0     20      3 
 17:17:05       0    351     62      -     63     16      0      0      0      0  14001   2835      9      0  11671  32739      -      -      -      0   1049     10 
 17:17:06       0    363     65      -     55     18      0      0      0      0  14001   2835     12      0  11671  32739      -      -      -      0    708     15 
 17:17:07       0    376     62      -     63     16      0      0      0      0  14001   2842      8      0  11671  32739      -      -      -      0    498     58 
 17:17:09       0    343     70      -     62     17      0      0      0      0  14001   2865      9      0  11671  32739      -      -      -      0    105     48 
 17:17:10       0    347     65      -     50     12      0      0      0      0  14001   2872      2      0  11671  32739      -      -      -      0    129      3 
 17:17:11       0    327     64      -     54     13      0      0      0      0  14001   2872      0      0  11671  32739      -      -      -      0    105     12 
 17:17:12       0    317     68      -     40     12      0      0      0      0  14001   2872      1      0  11671  32739      -      -      -      0     41      3 
 17:17:13       0    310     63      -     33     10      0      0      0      0  14001   2872      0      0  11671  32739      -      -      -      0     68     53 
 17:17:14       0    285     67      -     43     11      0      0      0      0  14001   2880      0      0  11671  32739      -      -      -      0    383      6 
 17:17:15       0    183     61      -     29      9      0      0      0      0  14001   2917      0      0  11671  32739      -      -      -      0     16      3 
 17:17:16       0    170     60      -     24      7      0      0      0      0  14001   2917      0      0  11671  32739      -      -      -      0     95      4 
 17:17:17       0    150     58      -     23      8      0      0      0      0  14001   2227      0      0  11671  32739      -      -      -      0      2      3 
 17:17:18       0    151     59      -     28      9      0      0      0      0  14001   2145      0      0  11671  32739      -      -      -      0    101      3 
 17:17:19       0    148     60      -     25      7      0      0      0      0  14001   2062      0      0  11671  32739      -      -      -      0    257     47 
 17:17:20       0    146     58      -     25      8      0      0      0      0  14001   2070      0      0  11671  32739      -      -      -      0     75      3 
 17:17:21       0    149     57      -     22      7      0      0      0      0  14001   2040      0      0  11671  32739      -      -      -      0      2     27 
 17:17:22       0    145     57      -     28      8      0      0      0      0  14001   2145      0      0  11671  32739      -      -      -      0      9     27 
 17:17:23       0    137     58      -     25     12      0      0      0      0  14001   2040      0      0  11671  32739      -      -      -      0    310     21 
 17:17:24       0     65     55      -      0      0      0      0      0      0   7001   1462      0      0   1306  32739      -      -      -      0      0      0 
 17:17:26       0     38     54      -      0      0      0      0      0      0   7001    922      0      0   1813  32739      -      -      -      0      0      1 
 17:17:27       0     59     54      -      0      0      0      0      0      0  14001   2415      0      0   1813  32739      -      -      -      0      0      0 
 17:17:28       0     74     55      -      5      1      0      0      0      0  14001   2452      0      0   7121  32739      -      -      -      0      0      0 
 17:17:29       0    168     58      -     16      4      0      0      0      0  14001   2850      0      0  16643  32739      -      -      -      0     59      3 
 17:17:30       0    415     65      -     76     14      0      0      0      0  14001   2835      0      0  17819  32739      -      -      -      0     25      8 
 17:17:31       0    467     67      -     94     17      0      0      0      0  14001   2835      0      0  17819  32739      -      -      -      0     21     11 
 17:17:32       0    444     68      -     74     15      0      0      0      0  14001   2842      0      0  17819  32739      -      -      -      0     32     10 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:17:33       0    483     69      -     60     12      0      0      0      0  14001   2842      0      0  17819  32739      -      -      -      0      2     93 
 17:17:34       0    428     69      -     81     15      0      0      0      0  14001   2857      0      0  17819  32739      -      -      -      0     13      8 
 17:17:35       0    462     66      -     67     11      0      0      0      0  14001   2842      0      0  17819  32739      -      -      -      0     21      5 
 17:17:36       0    440     68      -     61     12      0      0      0      0  14001   2835      0      0  17819  32739      -      -      -      0     21      9 
 17:17:37       0    468     61      -     64     12      0      0      0      0  14001   2827      0      0  17819  32739      -      -      -      0     20      5 
 17:17:38       0    441     68      -     94     16      0      0      0      0  14001   2857      0      0  17819  32739      -      -      -      0     28      9 
 17:17:39       0    456     68      -     87     16      0      0      0      0  14001   2842      0      0  17819  32739      -      -      -      0     28     10 
 17:17:40       0    471     70      -     99     16      0      0      0      0  14001   2842      0      0  17819  32739      -      -      -      0   1023     11 
 17:17:41       0    473     61      -     70     15      0      0      0      0  14001   2835      0      0  17819  32739      -      -      -      0     47     10 
 17:17:42       0    467     69      -     67     12      0      0      0      0  14001   2842      0      0  17819  32739      -      -      -      0   1027     11 
 17:17:43       0    462     70      -     66     11      0      0      0      0  14001   2850      0      0  17819  32739      -      -      -      0      8     77 
 17:17:45       0    466     68      -     81     15      0      0      0      0  14001   2835      0      0  17819  32739      -      -      -      0      2     91 
 17:17:46       0    454     67      -     88     16      0      0      0      0  14001   2827      0      0  17819  32739      -      -      -      0      9     73 
 17:17:47       0    465     68      -     68     12      0      0      0      0  14001   2842      0      0  17819  32739      -      -      -      0     19      3 
 17:17:48       0    450     68      -     69     12      0      0      0      0  14001   2835      0      0  17819  32739      -      -      -      0     20      4 
 17:17:49       0    479     68      -     78     15      0      0      0      0  14001   2827      0      0  17819  32739      -      -      -      0      2      6 
 17:17:50       0    441     66      -     99     16      0      0      0      0  14001   2842      0      0  17819  32739      -      -      -      0     21      4 
 17:17:51       0    449     70      -     68     14      0      0      0      0  14001   2842      0      0  17819  32739      -      -      -      0     14      7 
 17:17:52       0    443     72      -     90     16      0      0      0      0  14001   2850      0      0  17819  32739      -      -      -      0   1036     15 
 17:17:53       0    453     69      -     67     11      0      0      0      0  14001   2827      0      0  17819  32739      -      -      -      0     31      7 
 17:17:54       0    455     62      -     59     11      0      0      0      0  14001   2850      0      0  17819  32739      -      -      -      0      2      3 
 17:17:55       0    447     67      -     73     12      0      0      0      0  14001   2820      0      0  17819  32739      -      -      -      0      9      6 
 17:17:56       0    471     70      -     82     15      0      0      0      0  14001   2842      0      0  17819  32739      -      -      -      0     11      3 
 17:17:57       0    442     69      -     99     16      0      0      0      0  14001   2842      0      0  17819  32739      -      -      -      0     20      6 
 17:17:58       0    451     71      -     65     14      0      0      0      0  14001   2835      0      0  17819  32739      -      -      -      0     17      7 
 17:17:59       0    441     64      -     78     15      0      0      0      0  14001   2820      0      0  17819  32739      -      -      -      0     32      9 
 17:18:00       0    455     70      -     72     12      0      0      0      0  14001   2850      0      0  17819  32739      -      -      -      0     32     10 
 17:18:01       0    470     72      -     87     15      0      0      0      0  14001   2835      0      0  17819  32739      -      -      -      0     31     10 
 17:18:02       0    450     66      -     85     16      0      0      0      0  14001   2812      0      0  17819  32739      -      -      -      0     28     10 
 17:18:03       0    410     71      -     66     12      0      0      0      0  14001   2835      0      0  17819  32739      -      -      -      0     27      5 
 17:18:05       0    442     72      -     91     16      0      0      0      0  14001   2842      0      0  17819  32739      -      -      -      0   1043     11 
 17:18:06       0    447     66      -     81     15      0      0      0      0  14001   2820      0      0  17819  32739      -      -      -      0    784     15 
 17:18:07       0    458     64      -     96     16      0      0      0      0  14001   2827      0      0  17819  32739      -      -      -      0     10      9 
 17:18:08       0    452     71      -     94     17      0      0      0      0  14001   2842      0      0  17819  32739      -      -      -      0     22      8 
 17:18:09       0    469     69      -     71     12      0      0      0      0  14001   2835      0      0  17819  32739      -      -      -      0     84      3 
 17:18:10       0    473     69      -     84     15      0      0      0      0  14001   2820      0      0  17819  32739      -      -      -      0     18      4 
 17:18:11       0    469     71      -     81     15      0      0      0      0  14001   2842      0      0  17819  32739      -      -      -      0     18     10 
 17:18:12       0    465     70      -     99     17      0      0      0      0  14001   2835      0      0  17819  32739      -      -      -      0     24      5 
 17:18:13       0    453     72      -     68     14      0      0      0      0  14001   2835      0      0  17819  32739      -      -      -      0     27      6 
 17:18:14       0    438     72      -     64     11      0      0      0      0  14001   2850      0      0  17819  32739      -      -      -      0     29     11 
 17:18:15       0    467     65      -     61     11      0      0      0      0  14001   2812      0      0  17819  32739      -      -      -      0     48     11 
 17:18:16       0    464     68      -     66     10      0      0      0      0  14001   2842      0      0  17819  32739      -      -      -      0      5      3 
 17:18:17       0    448     71      -     99     16      0      0      0      0  14001   2835      0      0  17819  32739      -      -      -      0     19      2 
 17:18:18       0    489     72      -     99     15      0      0      0      0  14001   2842      0      0  17819  32739      -      -      -      0     14      3 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:18:19       0    444     68      -     90     16      0      0      0      0  14001   2820      0      0  17819  32739      -      -      -      0     22      8 
 17:18:20       0    341     67      -     31      8      0      0      0      0  14001   2872      0      0  17819  32739      -      -      -      0    805     12 
 17:18:21       0    461     71      -     62     11      0      0      0      0  14001   2850      0      0  17819  32739      -      -      -      0      2     48 
 17:18:23       0    444     70      -     71     15      0      0      0      0  14001   2835      0      0  17819  32739      -      -      -      0     16      5 
 17:18:24       0    456     71      -     61     11      0      0      0      0  14001   2842      0      0  17819  32739      -      -      -      0     26      6 
 17:18:25       0    471     70      -     72     13      0      0      0      0  14001   2827      0      0  17819  32739      -      -      -      0     32     16 
 17:18:26       0    457     73      -     71     13      0      0      0      0  14001   2835      0      0  17819  32739      -      -      -      0     27      6 
 17:18:27       0    468     65      -     99     16      0      0      0      0  14001   2820      0      0  17819  32739      -      -      -      0     28     12 
 17:18:28       0    439     71      -     89     16      0      0      0      0  14001   2850      0      0  17819  32739      -      -      -      0      8     74 
 17:18:29       0    481     70      -     92     17      0      0      0      0  14001   2827      0      0  17819  32739      -      -      -      0      2     92 
 17:18:30       0    452     71      -     69     12      0      0      0      0  14001   2827      0      0  17819  32739      -      -      -      0      8     78 
 17:18:31       0    473     65      -     71     13      0      0      0      0  14001   2820      0      0  17819  32739      -      -      -      0     21      5 
 17:18:32       0    444     72      -     87     15      0      0      0      0  14001   2842      0      0  17819  32739      -      -      -      0     22      6 
 17:18:33       0    410     64      -     18      4      0      0      0      0  14001   2842      0      0  17819  32739      -      -      -      0     21      7 
 17:18:34       0    439     65      -     63     11      0      0      0      0  14001   2820      0      0  17819  32739      -      -      -      0     26      9 
 17:18:35       0    456     72      -     77     14      0      0      0      0  14001   2835      0      0  17819  32739      -      -      -      0     28     10 
 17:18:36       0    464     72      -     87     16      0      0      0      0  14001   2827      0      0  17819  32739      -      -      -      0     41     10 
 17:18:37       0    476     72      -     99     16      0      0      0      0  14001   2820      0      0  17819  32739      -      -      -      0      2     95 
 17:18:38       0    456     67      -     68     14      0      0      0      0  14001   2820      0      0  17819  32739      -      -      -      0      7     79 
