#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:25:06       0    389     61      -     48     16      0      0      0      0  14001   2835      0      0  17201  32739      -      -      -      0     20      6 
 16:25:07       0    408     67      -     45     12      0      0      0      0  14001   2865      0      0  17201  32739      -      -      -      0     77      8 
 16:25:08       0    421     68      -     59     10      0      0      0      0  14001   2850      0      0  17201  32739      -      -      -      0   1021     12 
 16:25:09       0    382     68      -     44     11      0      0      0      0  14001   2865      0      0  17201  32739      -      -      -      0     14      7 
 16:25:10       0    411     68      -     63     11      0      0      0      0  14001   2842      0      0  17201  32739      -      -      -      0      2      3 
 16:25:12       0    390     70      -     90     19      0      0      0      0  14001   2857      0      0  17201  32739      -      -      -      0     30      9 
 16:25:13       0    372     67      -     84     20      0      0      0      0  14001   2842      0      0  17201  32739      -      -      -      0      9      7 
 16:25:14       0    407     61      -     85     18      0      0      0      0  14001   2835      0      0  17201  32739      -      -      -      0      2      3 
 16:25:15       0    398     66      -     79     19      0      0      0      0  14001   2857      0      0  17201  32739      -      -      -      0     28     12 
 16:25:16       0    410     69      -     55     16      0      0      0      0  14001   2857      0      0  17201  32739      -      -      -      0      6     98 
 16:25:17       0    412     67      -     42     12      0      0      0      0  14001   2850      0      0  17201  32739      -      -      -      0      2      3 
 16:25:18       0    386     68      -     43     14      0      0      0      0  14001   2842      0      0  17201  32739      -      -      -      0     31      8 
 16:25:19       0    419     62      -     48     11      0      0      0      0  14001   2835      0      0  17201  32739      -      -      -      0     85     21 
 16:25:20       0    396     64      -     72     15      0      0      0      0  14001   2835      0      0  17201  32739      -      -      -      0      2     93 
 16:25:21       0    384     70      -     57      9      0      0      0      0  14001   2850      0      0  17201  32739      -      -      -      0   1033     11 
 16:25:22       0    389     66      -     44     16      0      0      0      0  14001   2842      0      0  17201  32739      -      -      -      0     21      5 
 16:25:23       0    389     62      -     40      8      0      0      0      0  14001   2835      0      0  17201  32739      -      -      -      0     89     20 
 16:25:24       0    409     66      -     67     11      0      0      0      0  14001   2857      0      0  17201  32739      -      -      -      0      2      3 
 16:25:25       0    382     69      -     95     22      0      0      0      0  14001   2865      0      0  17201  32739      -      -      -      0     22      7 
 16:25:26       0    412     67      -     69     13      0      0      0      0  14001   2850      0      0  17201  32739      -      -      -      0     61      3 
 16:25:27       0    382     70      -     97     23      0      0      0      0  14001   2850      0      0  17201  32739      -      -      -      0   1040     12 
 16:25:28       0    415     62      -     58     17      0      0      0      0  14001   2835      0      0  17201  32739      -      -      -      0   1090     27 
 16:25:29       0    412     68      -     75     19      0      0      0      0  14001   2857      0      0  17201  32739      -      -      -      0      2      3 
 16:25:31       0    382     62      -     51     16      0      0      0      0  14001   2835      0      0  17201  32739      -      -      -      0      2      0 
 16:25:32       0    356     68      -     78     16      0      0      0      0  14001   2850      0      0  17201  32739      -      -      -      0   1035     11 
 16:25:33       0    384     67      -     80     20      0      0      0      0  14001   2835      0      0  17201  32739      -      -      -      0      6     98 
 16:25:34       0    401     63      -     77     16      0      0      0      0  14001   2835      0      0  17201  32739      -      -      -      0     11      3 
 16:25:35       0    390     65      -     81     20      0      0      0      0  14001   2842      0      0  17201  32739      -      -      -      0     29      9 
 16:25:36       0    390     69      -     50     16      0      0      0      0  14001   2857      0      0  17201  32739      -      -      -      0   1095     27 
 16:25:37       0    396     68      -     84     20      0      0      0      0  14001   2850      0      0  17201  32739      -      -      -      0      2      3 
 16:25:38       0    391     71      -     59     17      0      0      0      0  14001   2857      0      0  17201  32739      -      -      -      0     28      8 
 16:25:39       0    413     64      -     43     12      0      0      0      0  14001   2835      0      0  17201  32739      -      -      -      0     90     24 
 16:25:40       0    428     71      -     53      9      0      0      0      0  14001   2857      0      0  17201  32739      -      -      -      0      1     93 
 16:25:41       0    359     69      -     63     18      0      0      0      0  14001   2857      0      0  17201  32739      -      -      -      0      2      3 
 16:25:42       0    373     69      -     96     22      0      0      0      0  14001   2880      0      0  17201  32739      -      -      -      0      6     95 
 16:25:43       0    399     68      -     74     19      0      0      0      0  14001   2842      0      0  17201  32739      -      -      -      0     14      1 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:25:44       0    412     70      -     40     14      0      0      0      0  14001   2850      0      0  17201  32739      -      -      -      0      9      3 
 16:25:45       0    385     63      -     66     18      0      0      0      0  14001   2835      0      0  17201  32739      -      -      -      0     31     10 
 16:25:46       0    270     69      -      0      0      0      0      0      0  14001   2887      0      0  17201  32739      -      -      -      0      0      0 
 16:25:47       0     97     59      -      0      0      0      0      0      0  14201   2917      0      0   1817  32739      -      -      -      0      0      0 
 16:25:48       0     76     57      -      0      0      0      0      0      0  14001   2805      0      0   1817  32739      -      -      -      0      0      1 
 16:25:49       0    181     59      -     40      8      0      0      0      0  14001   2865      0      0  12775  32739      -      -      -      0     63      3 
 16:25:50       0    324     63      -     70     14      0      0      0      0  14001   2835      0      0  13811  32739      -      -      -      0    763     15 
 16:25:52       0    445     66      -     65     14      0      0      0      0  14001   2820      2      0  13959  32739      -      -      -      0     29      3 
 16:25:53       0    476     64      -     63     11      0      0      0      0  14001   2820      1      0  13959  32739      -      -      -      0   1022      7 
 16:25:54       0    457     71      -     66     13      0      0      0      0  14001   2820      0      0  13959  32739      -      -      -      0    809     12 
 16:25:55       0    471     71      -     67     12      0      0      0      0  14001   2812      1      0  13959  32739      -      -      -      0     13      6 
 16:25:56       0    450     71      -     62     15      0      0      0      0  14001   2820      0      0  13959  32739      -      -      -      0     20      8 
 16:25:57       0    474     69      -     70     15      0      0      0      0  14001   2812      7      0  13959  32739      -      -      -      0     15     10 
 16:25:58       0    483     63      -     87     18      0      0      0      0  14001   2827      3      0  13959  32739      -      -      -      0     17      8 
 16:25:59       0    485     72      -     74     15      0      0      0      0  14001   2812      7      0  13959  32739      -      -      -      0     13      7 
 16:26:00       0    477     71      -     64     12      0      0      0      0  14001   2812      1      0  13959  32739      -      -      -      0     19      8 
 16:26:01       0    413     70      -     78     14      0      0      0      0  14001   2827      1      0  13959  32739      -      -      -      0      2     91 
 16:26:02       0    454     72      -     87     18      0      0      0      0  14001   2812      7      0  13959  32739      -      -      -      0     21     13 
 16:26:03       0    458     72      -     77     16      0      0      0      0  14001   2812      2      0  13959  32739      -      -      -      0     15      7 
 16:26:04       0    486     69      -     70     12      0      0      0      0  14001   2812      3      0  13959  32739      -      -      -      0     19      8 
 16:26:05       0    436     66      -     64     11      0      0      0      0  14001   2820      2      0  13959  32739      -      -      -      0     36     10 
 16:26:06       0    483     66      -     64     15      0      0      0      0  14001   2820      3      0  13959  32739      -      -      -      0   1018      7 
 16:26:07       0    448     73      -     76     14      0      0      0      0  14001   2805      5      0  13959  32739      -      -      -      0     37     10 
 16:26:08       0    470     72      -     76     14      0      0      0      0  14001   2812      6      0  13959  32739      -      -      -      0      2      3 
 16:26:09       0    458     69      -     84     17      0      0      0      0  14001   2812      6      0  13959  32739      -      -      -      0     22      9 
 16:26:11       0    416     66      -     79     17      0      0      0      0  14001   2820      3      0  13959  32739      -      -      -      0    153      7 
 16:26:12       0    447     73      -     71     16      0      0      0      0  14001   2805      4      0  13959  32739      -      -      -      0    790     15 
 16:26:13       0    457     73      -     68     15      0      0      0      0  14001   2820      3      0  13959  32739      -      -      -      0     16      7 
 16:26:14       0    460     72      -     59     14      0      0      0      0  14001   2805      3      0  13959  32739      -      -      -      0   1022      7 
 16:26:15       0    464     68      -     87     18      0      0      0      0  14001   2812      5      0  13959  32739      -      -      -      0     28      6 
 16:26:16       0    461     65      -     87     18      0      0      0      0  14001   2820      1      0  13959  32739      -      -      -      0      2      3 
 16:26:17       0    439     66      -     80     15      0      0      0      0  14001   2827      3      0  13959  32739      -      -      -      0     27      6 
 16:26:18       0    463     71      -     66     15      0      0      0      0  14001   2805      3      0  13959  32739      -      -      -      0   1018      6 
 16:26:19       0    444     66      -     64     14      0      0      0      0  14001   2820      1      0  13959  32739      -      -      -      0    803     12 
 16:26:20       0    486     71      -     76     14      0      0      0      0  14001   2812      7      0  13959  32739      -      -      -      0      4      3 
 16:26:21       0    429     70      -     87     18      0      0      0      0  14001   2842      3      0  13959  32739      -      -      -      0     22      3 
 16:26:22       0    467     66      -     69     15      0      0      0      0  14001   2820      3      0  13959  32739      -      -      -      0   1084      8 
 16:26:23       0    448     70      -     72     13      0      0      0      0  14001   2812      0      0  13959  32739      -      -      -      0     30     11 
 16:26:24       0    471     73      -     76     14      0      0      0      0  14001   2797      0      0  13959  32739      -      -      -      0      2     92 
 16:26:25       0    485     72      -     77     16      0      0      0      0  14001   2805      9      0  13959  32739      -      -      -      0     41     10 
 16:26:26       0    480     69      -     71     14      0      0      0      0  14001   2812      5      0  13959  32739      -      -      -      0      2     92 
 16:26:27       0    469     65      -     64     11      0      0      0      0  14001   2812      5      0  13959  32739      -      -      -      0    800     13 
 16:26:29       0    452     73      -     67     14      0      0      0      0  14001   2812      5      0  13959  32739      -      -      -      0     13      5 
 16:26:30       0    451     73      -     70     13      0      0      0      0  14001   2805      5      0  13959  32739      -      -      -      0     20     76 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:26:31       0    353     63      -     42      9      0      0      0      0  14001   2857      5      0  13959  32739      -      -      -      0      2      8 
 16:26:32       0    411     66      -     85     17      0      0      0      0  14001   2827      1      0  13959  32739      -      -      -      0     31     11 
 16:26:33       0    465     72      -     70     15      0      0      0      0  14001   2805      5      0  13959  32739      -      -      -      0     19      8 
 16:26:34       0    454     66      -     87     18      0      0      0      0  14001   2820      9      0  13959  32739      -      -      -      0     28     10 
 16:26:35       0    465     71      -     78     16      0      0      0      0  14001   2820      7      0  13959  32739      -      -      -      0   1017      6 
 16:26:36       0    448     73      -     71     15      0      0      0      0  14001   2812      1      0  13959  32739      -      -      -      0    801     12 
 16:26:37       0    461     73      -     66     13      0      0      0      0  14001   2812      2      0  13959  32739      -      -      -      0     14      6 
 16:26:38       0    471     73      -     60     10      0      0      0      0  14001   2820      7      0  13959  32739      -      -      -      0      2     93 
 16:26:39       0    472     71      -     69     12      0      0      0      0  14001   2812      3      0  13959  32739      -      -      -      0    793     15 
 16:26:40       0    468     65      -     70     16      0      0      0      0  14001   2820      5      0  13959  32739      -      -      -      0     12      3 
 16:26:41       0    419     71      -     70     13      0      0      0      0  14001   2850      1      0  13959  32739      -      -      -      0     48      9 
 16:26:42       0    476     67      -     64     14      0      0      0      0  14001   2820      3      0  13959  32739      -      -      -      0     23      8 
 16:26:43       0    452     65      -     69     13      0      0      0      0  14001   2820      1      0  13959  32739      -      -      -      0     28      6 
 16:26:44       0    472     71      -     72     16      0      0      0      0  14001   2820      0      0  13959  32739      -      -      -      0   1024      8 
 16:26:45       0    458     69      -     85     15      0      0      0      0  14001   2805      7      0  13959  32739      -      -      -      0     42     10 
 16:26:46       0    463     73      -     75     14      0      0      0      0  14001   2820      4      0  13959  32739      -      -      -      0     13      3 
 16:26:47       0    460     70      -     80     17      0      0      0      0  14001   2812      6      0  13959  32739      -      -      -      0    792     14 
 16:26:49       0    475     65      -     75     15      0      0      0      0  14001   2820      7      0  13959  32739      -      -      -      0     23      6 
 16:26:50       0    472     69      -     67     11      0      0      0      0  14001   2820      4      0  13959  32739      -      -      -      0   1027      8 
 16:26:51       0    358     66      -     35      7      0      0      0      0  14001   2872      5      0  13959  32739      -      -      -      0     25      3 
 16:26:52       0    331     67      -     50      9      0      0      0      0  14001   2865      0      0  13959  32739      -      -      -      0    786     13 
 16:26:53       0    312     62      -     46      9      0      0      0      0  14001   2872      0      0  13959  32739      -      -      -      0      0      3 
 16:26:54       0    332     64      -     50      9      0      0      0      0  14001   2872      0      0  13959  32739      -      -      -      0      6      3 
 16:26:55       0    309     68      -     37      8      0      0      0      0  14001   2865      0      0  13959  32739      -      -      -      0     22      3 
 16:26:56       0    305     62      -     50      9      0      0      0      0  14001   2872      0      0  13959  32739      -      -      -      0     21      5 
 16:26:57       0    310     65      -     36      8      0      0      0      0  14001   2872      0      0  13959  32739      -      -      -      0    791     14 
 16:26:58       0    317     68      -     50      9      0      0      0      0  14001   2872      0      0  13959  32739      -      -      -      0      1      0 
 16:26:59       0    306     63      -     42      9      0      0      0      0  14001   2872      0      0  13959  32739      -      -      -      0      2      3 
 16:27:00       0    319     69      -     50      9      0      0      0      0  14001   2865      0      0  13959  32739      -      -      -      0     19      9 
 16:27:01       0    310     64      -     40      8      0      0      0      0  14001   2880      0      0  13959  32739      -      -      -      0      2     82 
 16:27:02       0    310     67      -     50      9      0      0      0      0  14001   2880      0      0  13959  32739      -      -      -      0      2      3 
 16:27:03       0    305     64      -     43      7      0      0      0      0  14001   2872      0      0  13959  32739      -      -      -      0     10      7 
 16:27:04       0    310     61      -     50      9      0      0      0      0  14001   2880      0      0  13959  32739      -      -      -      0     38     10 
 16:27:05       0    328     65      -     41      7      0      0      0      0  14001   2872      0      0  13959  32739      -      -      -      0      0      3 
 16:27:06       0    319     61      -     44      8      0      0      0      0  14001   2880      0      0  13959  32739      -      -      -      0      5      3 
 16:27:07       0    309     61      -     50      9      0      0      0      0  14001   2880      0      0  13959  32739      -      -      -      0     12      7 
 16:27:09       0    290     69      -     50      9      0      0      0      0  14001   2857      0      0  13959  32739      -      -      -      0     42     10 
 16:27:10       0    256     60      -     10      3      0      0      0      0  14001   2895      0      0  13959  32739      -      -      -      0      3      1 
 16:27:11       0     96     58      -      0      0      0      0      0      0  14001   2917      0      0   1817  32739      -      -      -      0      0      0 
 16:27:12       0     78     57      -      6      0      0      0      0      0  14001   2415      0      0   2199  32739      -      -      -      0      0      0 
 16:27:13       0    251     68      -     45     12      0      0      0      0  14001   2775      0      0  10685  32739      -      -      -      0      2      3 
 16:27:14       0    358     68      -     35     10      0      0      0      0  14001   2850     12      0  10685  32739      -      -      -      0     88     36 
 16:27:15       0    355     60      -     62     15      0      0      0      0  14001   2842      4      0  10685  32739      -      -      -      0      2     48 
 16:27:16       0    376     61      -     72     17      0      0      0      0  14001   2857      7      0  10685  32739      -      -      -      0     84    119 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:27:17       0    352     64      -     55     13      0      0      0      0  14001   2842      4      0  10685  32739      -      -      -      0     80    114 
 16:27:18       0    351     69      -     39      8      0      0      0      0  14001   2850     13      0  10685  32739      -      -      -      0   1030      8 
 16:27:19       0    347     65      -     44     15      0      0      0      0  14001   2835     11      0  10685  32739      -      -      -      0     21      8 
 16:27:20       0    359     70      -     52     12      0      0      0      0  14001   2827      7      0  10685  32739      -      -      -      0    152      4 
 16:27:21       0    333     67      -     29      9      0      0      0      0  14001   2850      5      0  10685  32739      -      -      -      0     66     36 
 16:27:22       0    350     69      -     67     16      0      0      0      0  14001   2857      6      0  10685  32739      -      -      -      0      2     67 
 16:27:23       0    364     67      -     57     13      0      0      0      0  14001   2850      5      0  10685  32739      -      -      -      0      2      3 
 16:27:24       0    358     65      -     44     11      0      0      0      0  14001   2842      7      0  10685  32739      -      -      -      0      2      3 
 16:27:25       0    371     61      -     26      8      0      0      0      0  14001   2842      5      0  10685  32739      -      -      -      0    115    118 
 16:27:26       0    353     66      -     55     16      0      0      0      0  14001   2842      7      0  10685  32739      -      -      -      0     25      8 
 16:27:28       0    354     63      -     55     13      0      0      0      0  14001   2842      3      0  10685  32739      -      -      -      0     19      8 
 16:27:29       0    348     61      -     62     17      0      0      0      0  14001   2842      8      0  10685  32739      -      -      -      0    615     36 
 16:27:30       0    388     69      -     60     14      0      0      0      0  14001   2850      4      0  10685  32739      -      -      -      0     30      3 
 16:27:31       0    316     69      -      0      0      0      0      0      0  14001   2850      1      0  10685  32739      -      -      -      0    136      9 
 16:27:32       0    349     62      -     55     15      0      0      0      0  14001   2842      0      0  10685  32739      -      -      -      0     21      8 
 16:27:33       0    347     62      -     67     15      0      0      0      0  14001   2835      5      0  10685  32739      -      -      -      0     24      3 
 16:27:34       0    341     69      -     30      6      0      0      0      0  14001   2850      9      0  10685  32739      -      -      -      0    130      6 
 16:27:35       0    355     70      -     38     13      0      0      0      0  14001   2850      5      0  10685  32739      -      -      -      0     94      3 
 16:27:36       0    372     70      -     48     12      0      0      0      0  14001   2835      5      0  10685  32739      -      -      -      0     43      3 
 16:27:37       0    351     60      -     51     15      0      0      0      0  14001   2842     11      0  10685  32739      -      -      -      0      0     71 
 16:27:38       0    378     64      -     65     15      0      0      0      0  14001   2857      7      0  10685  32739      -      -      -      0    528     33 
 16:27:39       0    375     60      -     53     14      0      0      0      0  14001   2857      7      0  10685  32739      -      -      -      0      2     98 
 16:27:40       0    358     66      -     46      9      0      0      0      0  14001   2842      5      0  10685  32739      -      -      -      0     68      9 
 16:27:41       0    335     70      -     56     15      0      0      0      0  14001   2872      5      0  10685  32739      -      -      -      0      0     92 
 16:27:42       0    374     69      -     57     13      0      0      0      0  14001   2850      5      0  10685  32739      -      -      -      0   1148     25 
 16:27:43       0    347     68      -     54     13      0      0      0      0  14001   2850     13      0  10685  32739      -      -      -      0     21     10 
 16:27:44       0    350     60      -     30      9      0      0      0      0  14001   2842      3      0  10685  32739      -      -      -      0    607    121 
 16:27:45       0    361     66      -     55     13      0      0      0      0  14001   2850      4      0  10685  32739      -      -      -      0     15      9 
 16:27:47       0    342     68      -     50     15      0      0      0      0  14001   2827      9      0  10685  32739      -      -      -      0     21      9 
 16:27:48       0    337     71      -     32      7      0      0      0      0  14001   2842      9      0  10685  32739      -      -      -      0     26     79 
 16:27:49       0    355     69      -     32     11      0      0      0      0  14001   2850      5      0  10685  32739      -      -      -      0    616     35 
 16:27:50       0    381     64      -     47     12      0      0      0      0  14001   2827      7      0  10685  32739      -      -      -      0    119      4 
 16:27:51       0    321     65      -     54     12      0      0      0      0  14001   2835      6      0  10685  32739      -      -      -      0    180     33 
 16:27:52       0    347     69      -     45     13      0      0      0      0  14001   2842     12      0  10685  32739      -      -      -      0     23     91 
 16:27:53       0    384     71      -     42     11      0      0      0      0  14001   2850     13      0  10685  32739      -      -      -      0      3     65 
 16:27:54       0    357     71      -     39     11      0      0      0      0  14001   2827      3      0  10685  32739      -      -      -      0      2      3 
 16:27:55       0    356     69      -     51     15      0      0      0      0  14001   2850     13      0  10685  32739      -      -      -      0    122     27 
 16:27:56       0    365     61      -     69     16      0      0      0      0  14001   2835      5      0  10685  32739      -      -      -      0    119    112 
 16:27:57       0    349     65      -     62     14      0      0      0      0  14001   2857      5      0  10685  32739      -      -      -      0    137     28 
 16:27:58       0    344     60      -     59     17      0      0      0      0  14001   2835      9      0  10685  32739      -      -      -      0     23     62 
 16:27:59       0    361     63      -     44     11      0      0      0      0  14001   2857      7      0  10685  32739      -      -      -      0      2      3 
 16:28:00       0    353     63      -     37      9      0      0      0      0  14001   2842     13      0  10685  32739      -      -      -      0      2      3 
 16:28:01       0    322     66      -     49     15      0      0      0      0  14001   2857      7      0  10685  32739      -      -      -      0     87     21 
 16:28:02       0    376     69      -     52     14      0      0      0      0  14001   2857      1      0  10685  32739      -      -      -      0    541     32 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:28:04       0    359     69      -     48     12      0      0      0      0  14001   2865      5      0  10685  32739      -      -      -      0      2      3 
 16:28:05       0    363     68      -     45     10      0      0      0      0  14001   2835      8      0  10685  32739      -      -      -      0      2     59 
 16:28:06       0    357     67      -     39     10      0      0      0      0  14001   2850      5      0  10685  32739      -      -      -      0     44     94 
 16:28:07       0    359     60      -     52     15      0      0      0      0  14001   2835     10      0  10685  32739      -      -      -      0     15      8 
 16:28:08       0    350     65      -     55     13      0      0      0      0  14001   2835      5      0  10685  32739      -      -      -      0     20     19 
 16:28:09       0    359     61      -     72     17      0      0      0      0  14001   2850      9      0  10685  32739      -      -      -      0     20      3 
 16:28:10       0    377     67      -     53     13      0      0      0      0  14001   2842      0      0  10685  32739      -      -      -      0    114     14 
 16:28:11       0    317     64      -     46     12      0      0      0      0  14001   2850      5      0  10685  32739      -      -      -      0     20      8 
 16:28:12       0    343     63      -     65     16      0      0      0      0  14001   2850      7      0  10685  32739      -      -      -      0     19      9 
 16:28:13       0    334     61      -     44     12      0      0      0      0  14001   2842      7      0  10685  32739      -      -      -      0      2     57 
 16:28:14       0    358     70      -     55     13      0      0      0      0  14001   2865      3      0  10685  32739      -      -      -      0    113    117 
 16:28:15       0    363     64      -     62     14      0      0      0      0  14001   2857      5      0  10685  32739      -      -      -      0    521     30 
 16:28:16       0    347     60      -     48     14      0      0      0      0  14001   2842      9      0  10685  32739      -      -      -      0   1021     20 
 16:28:17       0    362     66      -     36     10      0      0      0      0  14001   2842      5      0  10685  32739      -      -      -      0    521     40 
 16:28:18       0    234     64      -     18      5      0      0      0      0  14001   2887      0      0  10685  32739      -      -      -      0      2     49 
 16:28:19       0    233     59      -     35      9      0      0      0      0  14001   2865      0      0  10685  32739      -      -      -      0      2      3 
 16:28:20       0    211     57      -     28      8      0      0      0      0  14001   2535      0      0  10685  32739      -      -      -      0      2      3 
 16:28:21       0    192     57      -     20      6      0      0      0      0  14001   2437      0      0  10685  32739      -      -      -      0      3      3 
 16:28:23       0    219     61      -     36     10      0      0      0      0  14001   2377      0      0  10685  32739      -      -      -      0     88      3 
 16:28:24       0    209     63      -     36     10      0      0      0      0  14001   2437      0      0  10685  32739      -      -      -      0      1     62 
 16:28:25       0    209     58      -     36     10      0      0      0      0  14001   2392      0      0  10685  32739      -      -      -      0      2     48 
 16:28:26       0    202     57      -     26      8      0      0      0      0  14001   2400      0      0  10685  32739      -      -      -      0      2      3 
 16:28:27       0    202     62      -     32      7      0      0      0      0  14001   2437      0      0  10685  32739      -      -      -      0      2      3 
 16:28:28       0    217     59      -     36     10      0      0      0      0  14001   2400      0      0  10685  32739      -      -      -      0    100      3 
 16:28:29       0    121     55      -      1      0      0      0      0      0  14001   2280      0      0   1310  32739      -      -      -      0      5      3 
 16:28:30       0     51     54      -      0      0      0      0      0      0  14001   1845      0      0   1817  32739      -      -      -      0      0      0 
 16:28:31       0     64     55      -      0      0      0      0      0      0  14001   2535      0      0   2059  32739      -      -      -      0   6845    690 
 16:28:32       0    136     56      -     19      7      0      0      0      0  14001   2587      0      0  13863  32739      -      -      -      0     91      3 
 16:28:33       0    303     64      -     83     23      0      0      0      0  14001   2887      0      0  14835  32739      -      -      -      0     52      3 
 16:28:34       0    329     65      -     85     20      0      0      0      0  14001   2887      0      0  14835  32739      -      -      -      0    261     43 
 16:28:35       0    356     65      -     70     18      0      0      0      0  14001   2880      0      0  14835  32739      -      -      -      0     21     13 
 16:28:36       0    355     66      -     55     15      0      0      0      0  14001   2880      0      0  14835  32739      -      -      -      0     11      9 
 16:28:37       0    374     66      -     67     15      0      0      0      0  14001   2865      0      0  14835  32739      -      -      -      0     12      3 
 16:28:38       0    357     65      -     66     15      0      0      0      0  14001   2865      0      0  14835  32739      -      -      -      0      2      2 
 16:28:39       0    347     66      -     60     18      0      0      0      0  14001   2872      0      0  14835  32739      -      -      -      0     88     97 
 16:28:40       0    351     66      -     32     12      0      0      0      0  14001   2857      0      0  14835  32739      -      -      -      0    188     20 
 16:28:41       0    323     60      -     70     18      0      0      0      0  14001   2850      0      0  14835  32739      -      -      -      0     92     99 
 16:28:43       0    355     65      -     90     24      0      0      0      0  14001   2857      0      0  14835  32739      -      -      -      0    221     22 
 16:28:44       0    349     64      -     28      8      0      0      0      0  14001   2857      0      0  14835  32739      -      -      -      0    146     19 
 16:28:45       0    357     63      -     48     13      0      0      0      0  14001   2857      0      0  14835  32739      -      -      -      0    109      7 
 16:28:46       0    368     64      -     44     12      0      0      0      0  14001   2857      0      0  14835  32739      -      -      -      0      2      3 
 16:28:47       0    348     65      -     32     11      0      0      0      0  14001   2857      0      0  14835  32739      -      -      -      0      0      3 
 16:28:48       0    336     65      -     54     13      0      0      0      0  14001   2865      0      0  14835  32739      -      -      -      0    817     27 
 16:28:49       0    355     65      -     65     16      0      0      0      0  14001   2850      0      0  14835  32739      -      -      -      0    242     25 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:28:50       0    351     62      -     50     14      0      0      0      0  14001   2880      0      0  14835  32739      -      -      -      0     19      5 
 16:28:51       0    291     63      -     29     11      0      0      0      0  14001   2857      0      0  14835  32739      -      -      -      0   1803     37 
 16:28:52       0    325     61      -     30      8      0      0      0      0  14001   2857      0      0  14835  32739      -      -      -      0     21      9 
 16:28:53       0    367     62      -     26     10      0      0      0      0  14001   2850      0      0  14835  32739      -      -      -      0    145      5 
 16:28:54       0    349     61      -     27      7      0      0      0      0  14001   2850      0      0  14835  32739      -      -      -      0    107     17 
 16:28:55       0    371     62      -     96     26      0      0      0      0  14001   2850      0      0  14835  32739      -      -      -      0      2      3 
 16:28:56       0    372     64      -     90     24      0      0      0      0  14001   2850      0      0  14835  32739      -      -      -      0      0     71 
 16:28:57       0    356     63      -     86     24      0      0      0      0  14001   2850      0      0  14835  32739      -      -      -      0     95     17 
 16:28:58       0    357     63      -     97     25      0      0      0      0  14001   2850      0      0  14835  32739      -      -      -      0    157     22 
 16:28:59       0    351     65      -     34     11      0      0      0      0  14001   2857      0      0  14835  32739      -      -      -      0     17      8 
 16:29:01       0    359     67      -     34     10      0      0      0      0  14001   2887      0      0  14835  32739      -      -      -      0     19      3 
 16:29:02       0    296     66      -     85     21      0      0      0      0  14001   2857      0      0  14835  32739      -      -      -      0    224     19 
 16:29:03       0    358     63      -     93     27      0      0      0      0  14001   2857      0      0  14835  32739      -      -      -      0    155     20 
 16:29:04       0    336     65      -     16      7      0      0      0      0  14001   2850      0      0  14835  32739      -      -      -      0     31      8 
 16:29:05       0    330     67      -     30     12      0      0      0      0  14001   2880      0      0  14835  32739      -      -      -      0     19      6 
 16:29:06       0    379     67      -     32     13      0      0      0      0  14001   2872      0      0  14835  32739      -      -      -      0    108      3 
 16:29:07       0    355     67      -     83     22      0      0      0      0  14001   2880      0      0  14835  32739      -      -      -      0      2      3 
 16:29:08       0    355     67      -     81     18      0      0      0      0  14001   2872      0      0  14835  32739      -      -      -      0    338    144 
 16:29:09       0    351     66      -     69     17      0      0      0      0  14001   2865      0      0  14835  32739      -      -      -      0      2     99 
