#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:37:49       0    411     62      -     64     17      0      0      0      0  14001   2872      3      0  17197  32739      -      -      -      0     17    105 
 16:37:51       0    412     68      -     96     21      0      0      0      0  14001   2865      2      0  17197  32739      -      -      -      0      0      2 
 16:37:52       0    305     65      -     27     10      0      0      0      0  14001   2842      3      0  17197  32739      -      -      -      0     22      2 
 16:37:53       0    400     58      -     49     12      0      0      0      0  14001   2835      1      0  17197  32739      -      -      -      0     82     13 
 16:37:54       0    338     66      -     51     15      0      0      0      0  14001   2880      4      0  17197  32739      -      -      -      0     94     27 
 16:37:55       0    405     67      -     90     20      0      0      0      0  14001   2842      0      0  17197  32739      -      -      -      0     25      9 
 16:37:56       0    370     65      -     68     17      0      0      0      0  14001   2880      0      0  17197  32739      -      -      -      0     18    112 
 16:37:57       0    405     69      -     93     19      0      0      0      0  14001   2857      0      0  17197  32739      -      -      -      0      2      3 
 16:37:58       0    402     61      -     68     17      0      0      0      0  14001   2857      0      0  17197  32739      -      -      -      0     21      5 
 16:37:59       0    395     59      -     41     14      0      0      0      0  14001   2850      0      0  17197  32739      -      -      -      0   1090     25 
 16:38:00       0    399     66      -     19      7      0      0      0      0  14001   2835      0      0  17197  32739      -      -      -      0     24      4 
 16:38:01       0    371     67      -     88     22      0      0      0      0  14001   2880      1      0  17197  32739      -      -      -      0      2      6 
 16:38:02       0    344     64      -     44     12      0      0      0      0  14001   2835      0      0  17197  32739      -      -      -      0     94     26 
 16:38:03       0    340     60      -     49     14      0      0      0      0  14001   2842      2      0  17197  32739      -      -      -      0    123     18 
 16:38:04       0    407     60      -     79     16      0      0      0      0  14001   2857      0      0  17197  32739      -      -      -      0     52      0 
 16:38:05       0    415     59      -     89     20      0      0      0      0  14001   2842      0      0  17197  32739      -      -      -      0   1024      8 
 16:38:06       0    357     59      -     84     17      0      0      0      0  14001   2820      0      0  17197  32739      -      -      -      0     33      9 
 16:38:07       0    373     60      -     53     13      0      0      0      0  14001   2842      1      0  17197  32739      -      -      -      0      2      0 
 16:38:08       0    382     65      -     74     18      0      0      0      0  14001   2865      0      0  17197  32739      -      -      -      0      2      3 
 16:38:09       0    403     68      -     94     20      0      0      0      0  14001   2835      0      0  17197  32739      -      -      -      0     97      1 
 16:38:11       0    362     64      -     72     14      0      0      0      0  14001   2850      1      0  17197  32739      -      -      -      0   1034     12 
 16:38:12       0    380     63      -     57     14      0      0      0      0  14001   2865      0      0  17197  32739      -      -      -      0     21      3 
 16:38:13       0    351     69      -     42     14      0      0      0      0  14001   2887      0      0  17197  32739      -      -      -      0     21      6 
 16:38:14       0    368     68      -     37     12      0      0      0      0  14001   2865      1      0  17197  32739      -      -      -      0     22      2 
 16:38:15       0    396     68      -     35     12      0      0      0      0  14001   2850      0      0  17197  32739      -      -      -      0     86     16 
 16:38:16       0    399     62      -     76     18      0      0      0      0  14001   2857      0      0  17197  32739      -      -      -      0      2      3 
 16:38:17       0    384     62      -     70     18      0      0      0      0  14001   2865      0      0  17197  32739      -      -      -      0     32      9 
 16:38:18       0    359     61      -     93     24      0      0      0      0  14001   2842      4      0  17197  32739      -      -      -      0     92     27 
 16:38:19       0    412     70      -     95     21      0      0      0      0  14001   2857      0      0  17197  32739      -      -      -      0     22      4 
 16:38:20       0    423     61      -     81     16      0      0      0      0  14001   2857      0      0  17197  32739      -      -      -      0     19      3 
 16:38:21       0    390     69      -     88     18      0      0      0      0  14001   2880      0      0  17197  32739      -      -      -      0      6      3 
 16:38:22       0    323     59      -     15      7      0      0      0      0  14001   2812      2      0  17197  32739      -      -      -      0     86     17 
 16:38:23       0    399     59      -     99     25      0      0      0      0  14001   2835      0      0  17197  32739      -      -      -      0      2      3 
 16:38:24       0    399     60      -     94     21      0      0      0      0  14001   2842      0      0  17197  32739      -      -      -      0      2     98 
 16:38:25       0    412     60      -     84     19      0      0      0      0  14001   2820      1      0  17197  32739      -      -      -      0      2      3 
 16:38:26       0    381     61      -     87     17      0      0      0      0  14001   2857      0      0  17197  32739      -      -      -      0     22      9 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:38:27       0    362     60      -     25     10      0      0      0      0  14001   2842      0      0  17197  32739      -      -      -      0     25      8 
 16:38:29       0    387     69      -     80     22      0      0      0      0  14001   2872      0      0  17197  32739      -      -      -      0     26      0 
 16:38:30       0    379     67      -     38     11      0      0      0      0  14001   2842      5      0  17197  32739      -      -      -      0      2      3 
 16:38:31       0    365     68      -     24      8      0      0      0      0  14001   2857      1      0  17197  32739      -      -      -      0    202      7 
 16:38:32       0    321     69      -     40     14      0      0      0      0  14001   2887      1      0  17197  32739      -      -      -      0     21      8 
 16:38:33       0    420     61      -     46     10      0      0      0      0  14001   2857      0      0  17197  32739      -      -      -      0     36      3 
 16:38:34       0    393     66      -     71     14      0      0      0      0  14001   2835      0      0  17197  32739      -      -      -      0      0      0 
 16:38:35       0    383     62      -     70     18      0      0      0      0  14001   2865      2      0  17197  32739      -      -      -      0   1035     11 
 16:38:36       0    378     65      -     30     11      0      0      0      0  14001   2835      2      0  17197  32739      -      -      -      0    134     20 
 16:38:37       0    361     61      -     85     21      0      0      0      0  14001   2865      2      0  17197  32739      -      -      -      0     31      8 
 16:38:38       0    407     63      -     80     19      0      0      0      0  14001   2850      0      0  17197  32739      -      -      -      0   1067     27 
 16:38:39       0    368     68      -     43      7      0      0      0      0  14001   2835      0      0  17197  32739      -      -      -      0   1091     27 
 16:38:40       0    419     67      -     77     15      0      0      0      0  14001   2865      0      0  17197  32739      -      -      -      0      3      0 
 16:38:41       0    380     68      -     63     10      0      0      0      0  14001   2850      0      0  17197  32739      -      -      -      0      2      3 
 16:38:42       0    385     67      -     43     11      0      0      0      0  14001   2835      0      0  17197  32739      -      -      -      0      6      3 
 16:38:43       0    381     69      -     41     14      0      0      0      0  14001   2842      0      0  17197  32739      -      -      -      0     25      5 
 16:38:44       0    394     70      -     21      7      0      0      0      0  14001   2865      0      0  17197  32739      -      -      -      0     91     25 
 16:38:45       0    418     70      -     50      8      0      0      0      0  14001   2857      0      0  17197  32739      -      -      -      0      2      3 
 16:38:46       0    363     68      -     73     18      0      0      0      0  14001   2872      1      0  17197  32739      -      -      -      0      2      3 
 16:38:47       0    385     71      -     75     19      0      0      0      0  14001   2857      1      0  17197  32739      -      -      -      0      0      2 
 16:38:49       0    415     70      -     88     18      0      0      0      0  14001   2850      1      0  17197  32739      -      -      -      0   1023     12 
 16:38:50       0    335     68      -     39      7      0      0      0      0  14001   2865      0      0  17197  32739      -      -      -      0      2      3 
 16:38:51       0    303     67      -     42      8      0      0      0      0  14001   2880      0      0  17197  32739      -      -      -      0   1035     12 
 16:38:52       0    302     60      -     18      4      0      0      0      0  14001   2872      0      0  17197  32739      -      -      -      0     17      3 
 16:38:53       0    290     66      -     69     12      0      0      0      0  14001   2865      0      0  17197  32739      -      -      -      0   1040     11 
 16:38:54       0    287     67      -     46      8      0      0      0      0  14001   2887      0      0  17197  32739      -      -      -      0      0      2 
 16:38:55       0     96     58      -      2      0      0      0      0      0  14201   2917      0      0   1813  32739      -      -      -      0      0      0 
 16:38:56       0     82     56      -      0      0      0      0      0      0  14001   2917      0      0   1813  32739      -      -      -      0      0      0 
 16:38:57       0     99     56      -     22      5      0      0      0      0  14001   2527      0      0   3769  32739      -      -      -      0      0      0 
 16:38:58       0    269     58      -     26      6      0      0      0      0  14001   2670      5      0  15023  32739      -      -      -      0      2      3 
 16:38:59       0    403     66      -     90     17      0      0      0      0  14001   2805      7      0  15631  32739      -      -      -      0     28     19 
 16:39:00       0    380     70      -     96     19      0      0      0      0  14001   2857      7      0  15631  32739      -      -      -      0      2     95 
 16:39:01       0    355     68      -     65     12      0      0      0      0  14001   2842      9      0  15631  32739      -      -      -      0      2      3 
 16:39:02       0    334     66      -     41     10      0      0      0      0  14001   2880      9      0  15631  32739      -      -      -      0     22      8 
 16:39:03       0    396     65      -     78     16      0      0      0      0  14001   2842     11      0  15631  32739      -      -      -      0   1038     16 
 16:39:04       0    410     67      -     64     14      0      0      0      0  14001   2827      5      0  15631  32739      -      -      -      0     16     98 
 16:39:05       0    388     67      -     83     16      0      0      0      0  14001   2850      7      0  15631  32739      -      -      -      0   1040     10 
 16:39:06       0    428     68      -     91     17      0      0      0      0  14001   2827      5      0  15631  32739      -      -      -      0      2      3 
 16:39:08       0    386     69      -     57     12      0      0      0      0  14001   2857      7      0  15631  32739      -      -      -      0     30      8 
 16:39:09       0    416     68      -     61     10      0      0      0      0  14001   2842      7      0  15631  32739      -      -      -      0   1023     10 
 16:39:10       0    383     67      -     68     14      0      0      0      0  14001   2857      7      0  15631  32739      -      -      -      0   1016     10 
 16:39:11       0    382     65      -     35     10      0      0      0      0  14001   2842      5      0  15631  32739      -      -      -      0     13      7 
 16:39:12       0    394     71      -     38     10      0      0      0      0  14001   2880      5      0  15631  32739      -      -      -      0   1042     10 
 16:39:13       0    376     71      -     45     12      0      0      0      0  14001   2887      5      0  15631  32739      -      -      -      0     32      3 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:39:14       0    383     62      -     93     22      0      0      0      0  14001   2850     11      0  15631  32739      -      -      -      0     24     11 
 16:39:15       0    384     71      -     84     16      0      0      0      0  14001   2850      7      0  15631  32739      -      -      -      0      2     91 
 16:39:16       0    371     72      -     95     19      0      0      0      0  14001   2850      5      0  15631  32739      -      -      -      0   1022      8 
 16:39:17       0    383     67      -     38     10      0      0      0      0  14001   2850      9      0  15631  32739      -      -      -      0   1038     11 
 16:39:18       0    401     71      -     39      9      0      0      0      0  14001   2850      5      0  15631  32739      -      -      -      0     12      4 
 16:39:19       0    394     68      -     45      7      0      0      0      0  14001   2820      5      0  15631  32739      -      -      -      0      0      3 
 16:39:20       0    402     68      -     76     14      0      0      0      0  14001   2850      6      0  15631  32739      -      -      -      0     33     10 
 16:39:21       0    384     68      -     64     14      0      0      0      0  14001   2827      7      0  15631  32739      -      -      -      0      2     97 
 16:39:22       0    381     69      -     40     11      0      0      0      0  14001   2835      5      0  15631  32739      -      -      -      0     18      6 
 16:39:23       0    387     67      -     17      5      0      0      0      0  14001   2850     11      0  15631  32739      -      -      -      0     17     12 
 16:39:24       0    391     64      -     79     16      0      0      0      0  14001   2820      5      0  15631  32739      -      -      -      0      9     98 
 16:39:25       0    385     68      -     66     11      0      0      0      0  14001   2827      5      0  15631  32739      -      -      -      0     29      3 
 16:39:27       0    418     68      -     89     17      0      0      0      0  14001   2820      6      0  15631  32739      -      -      -      0      0     99 
 16:39:28       0    395     67      -     77     15      0      0      0      0  14001   2850      5      0  15631  32739      -      -      -      0     13      6 
 16:39:29       0    415     69      -     96     19      0      0      0      0  14001   2827      7      0  15631  32739      -      -      -      0      2      3 
 16:39:30       0    360     61      -     45      7      0      0      0      0  14001   2827     12      0  15631  32739      -      -      -      0     33      9 
 16:39:31       0    387     68      -     77     14      0      0      0      0  14001   2820      9      0  15631  32739      -      -      -      0      2      3 
 16:39:32       0    331     66      -     63     14      0      0      0      0  14001   2872     11      0  15631  32739      -      -      -      0    869      9 
 16:39:33       0    363     70      -     40     10      0      0      0      0  14001   2865      5      0  15631  32739      -      -      -      0     19      7 
 16:39:34       0    400     68      -     32      8      0      0      0      0  14001   2820      5      0  15631  32739      -      -      -      0   1037     11 
 16:39:35       0    422     69      -     54     10      0      0      0      0  14001   2827      7      0  15631  32739      -      -      -      0      2      3 
 16:39:36       0    385     69      -     85     16      0      0      0      0  14001   2857      5      0  15631  32739      -      -      -      0     20      6 
 16:39:37       0    380     68      -     56     13      0      0      0      0  14001   2857     13      0  15631  32739      -      -      -      0     34      8 
 16:39:38       0    382     62      -     58     12      0      0      0      0  14001   2812     13      0  15631  32739      -      -      -      0      2     91 
 16:39:39       0    382     72      -     96     19      0      0      0      0  14001   2850      5      0  15631  32739      -      -      -      0     21      8 
 16:39:40       0    407     64      -     60     10      0      0      0      0  14001   2842      5      0  15631  32739      -      -      -      0     25     10 
 16:39:41       0    326     64      -      0      0      0      0      0      0  14001   2857      3      0  15631  32739      -      -      -      0      2     93 
 16:39:42       0    383     63      -     75     14      0      0      0      0  14001   2842      7      0  15631  32739      -      -      -      0   1040     11 
 16:39:43       0    384     69      -     47     12      0      0      0      0  14001   2857      7      0  15631  32739      -      -      -      0   1027     11 
 16:39:44       0    384     64      -     38     11      0      0      0      0  14001   2842      5      0  15631  32739      -      -      -      0      9      6 
 16:39:46       0    425     62      -     49      8      0      0      0      0  14001   2850      7      0  15631  32739      -      -      -      0      2      4 
 16:39:47       0    384     70      -     28      7      0      0      0      0  14001   2872      7      0  15631  32739      -      -      -      0     27      5 
 16:39:48       0    390     68      -     81     16      0      0      0      0  14001   2842      7      0  15631  32739      -      -      -      0      2     94 
 16:39:49       0    406     61      -     49      8      0      0      0      0  14001   2797     11      0  15631  32739      -      -      -      0      2      3 
 16:39:50       0    400     69      -     92     17      0      0      0      0  14001   2820      5      0  15631  32739      -      -      -      0     22      4 
 16:39:51       0    417     69      -     80     15      0      0      0      0  14001   2850      7      0  15631  32739      -      -      -      0      2      3 
 16:39:52       0    376     67      -     69     13      0      0      0      0  14001   2880      5      0  15631  32739      -      -      -      0      2     91 
 16:39:53       0    382     73      -     92     18      0      0      0      0  14001   2842      5      0  15631  32739      -      -      -      0     16      2 
 16:39:54       0    395     63      -     63     10      0      0      0      0  14001   2865      5      0  15631  32739      -      -      -      0     27      9 
 16:39:55       0    382     71      -     92     17      0      0      0      0  14001   2850      7      0  15631  32739      -      -      -      0      2      3 
 16:39:56       0    392     70      -     57      9      0      0      0      0  14001   2835      9      0  15631  32739      -      -      -      0      0      3 
 16:39:57       0    382     69      -     37     10      0      0      0      0  14001   2857      5      0  15631  32739      -      -      -      0      3     89 
 16:39:58       0    357     69      -     34     10      0      0      0      0  14001   2842      5      0  15631  32739      -      -      -      0     21      8 
 16:39:59       0    406     68      -     35      9      0      0      0      0  14001   2850      5      0  15631  32739      -      -      -      0   1044     10 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:40:00       0    403     71      -     10      4      0      0      0      0  14001   2850     13      0  15631  32739      -      -      -      0     19      3 
 16:40:01       0    354     69      -     34      9      0      0      0      0  14001   2820      7      0  15631  32739      -      -      -      0     24      8 
 16:40:03       0    408     62      -     41      8      0      0      0      0  14001   2820      5      0  15631  32739      -      -      -      0     27     10 
 16:40:04       0    335     62      -     68     15      0      0      0      0  14001   2805     11      0  15631  32739      -      -      -      0      2    101 
 16:40:05       0    385     61      -     84     16      0      0      0      0  14001   2827      5      0  15631  32739      -      -      -      0    102     23 
 16:40:06       0    383     73      -     39     10      0      0      0      0  14001   2842     11      0  15631  32739      -      -      -      0     21      8 
 16:40:07       0    383     68      -     76     15      0      0      0      0  14001   2857     11      0  15631  32739      -      -      -      0     32      9 
 16:40:08       0    403     71      -     56     13      0      0      0      0  14001   2850      7      0  15631  32739      -      -      -      0     11     97 
 16:40:09       0    417     65      -     45     10      0      0      0      0  14001   2835      7      0  15631  32739      -      -      -      0      2      3 
 16:40:10       0    413     73      -     96     19      0      0      0      0  14001   2842      9      0  15631  32739      -      -      -      0      2      3 
 16:40:11       0    368     64      -     79     16      0      0      0      0  14001   2842      5      0  15631  32739      -      -      -      0     21      8 
 16:40:12       0    340     71      -     32      6      0      0      0      0  14001   2917      3      0  15631  32739      -      -      -      0      2      2 
 16:40:13       0    311     68      -     25      5      0      0      0      0  14001   2887      0      0  15631  32739      -      -      -      0     20      4 
 16:40:14       0    327     67      -     69     13      0      0      0      0  14001   2887      0      0  15631  32739      -      -      -      0      0      0 
 16:40:15       0    324     61      -     37      7      0      0      0      0  14001   2865      0      0  15631  32739      -      -      -      0     21      3 
 16:40:16       0    328     68      -     43      7      0      0      0      0  14001   2865      0      0  15631  32739      -      -      -      0      0     97 
 16:40:17       0    310     67      -     25      5      0      0      0      0  14001   2887      0      0  15631  32739      -      -      -      0      9     10 
 16:40:18       0    287     61      -     69     13      0      0      0      0  14001   2872      0      0  15631  32739      -      -      -      0      2      2 
 16:40:19       0    308     67      -     42      8      0      0      0      0  14001   2865      0      0  15631  32739      -      -      -      0      5      6 
 16:40:20       0    308     67      -     47      8      0      0      0      0  14001   2887      0      0  15631  32739      -      -      -      0      1     90 
 16:40:21       0    287     60      -      0      0      0      0      0      0  14001   2865      0      0  15631  32739      -      -      -      0      0      0 
 16:40:23       0     96     58      -      0      0      0      0      0      0  14201   2917      0      0   1306  32739      -      -      -      0      0      0 
 16:40:24       0     79     56      -      0      0      0      0      0      0  14001   2415      0      0   1813  32739      -      -      -      0      0      0 
 16:40:25       0     78     56      -     22      3      0      0      0      0  14001   2685      0      0   7257  32739      -      -      -      0     43     17 
 16:40:26       0    304     59      -     42      9      0      0      0      0  14001   2857      5      0  12007  32739      -      -      -      0      6      3 
 16:40:27       0    336     60      -     33      6      0      0      0      0  14001   2857      0      0  12007  32739      -      -      -      0      2      3 
 16:40:28       0    305     69      -     56     14      0      0      0      0  14001   2842      5      0  12007  32739      -      -      -      0     19      3 
 16:40:29       0    313     60      -     44     16      0      0      0      0  14001   2872      5      0  12007  32739      -      -      -      0      0     94 
 16:40:30       0    315     66      -     56     14      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0     21    100 
 16:40:31       0    323     69      -     56     14      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0   1029     22 
 16:40:32       0    307     60      -     56     14      0      0      0      0  14001   2880      0      0  12007  32739      -      -      -      0      3      3 
 16:40:33       0    317     61      -     37      8      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0      2     93 
 16:40:34       0    336     67      -     56     14      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0     16      8 
 16:40:35       0    315     68      -     48     11      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0   1016    111 
 16:40:36       0    313     67      -     38      8      0      0      0      0  14001   2872      5      0  12007  32739      -      -      -      0     37      3 
 16:40:37       0    353     62      -     56     14      0      0      0      0  14001   2857      0      0  12007  32739      -      -      -      0      4      3 
 16:40:38       0    316     69      -     19      5      0      0      0      0  14001   2865      7      0  12007  32739      -      -      -      0      2      3 
 16:40:39       0    315     62      -     56     14      0      0      0      0  14001   2887      0      0  12007  32739      -      -      -      0   1044     23 
 16:40:40       0    315     63      -     21      6      0      0      0      0  14001   2857      0      0  12007  32739      -      -      -      0     21      9 
 16:40:41       0    336     69      -     56     14      0      0      0      0  14001   2857      0      0  12007  32739      -      -      -      0      2      5 
 16:40:43       0    297     61      -     26      9      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0      3      8 
 16:40:44       0    337     70      -     56     14      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0      2      2 
 16:40:45       0    332     69      -     56     14      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0   1028      8 
 16:40:46       0    313     59      -     21      3      0      0      0      0  14001   2857      5      0  12007  32739      -      -      -      0      2      3 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:40:47       0    295     63      -     56     14      0      0      0      0  14001   2842      5      0  12007  32739      -      -      -      0      2      3 
 16:40:48       0    352     65      -     42      9      0      0      0      0  14001   2857      0      0  12007  32739      -      -      -      0      2      3 
 16:40:49       0    333     59      -     32      6      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0      2      3 
 16:40:50       0    324     60      -     19      6      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0      2      3 
 16:40:51       0    308     60      -     34      8      0      0      0      0  14001   2842      7      0  12007  32739      -      -      -      0     28      4 
 16:40:52       0    267     58      -     17      4      0      0      0      0  14001   2842      7      0  12007  32739      -      -      -      0     30      3 
 16:40:53       0    317     59      -     29      9      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0   1052     23 
 16:40:54       0    340     60      -     51     13      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0      2      3 
 16:40:55       0    337     60      -     56     14      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0      2      3 
 16:40:56       0    327     65      -     49     12      0      0      0      0  14001   2857      0      0  12007  32739      -      -      -      0      2      3 
 16:40:57       0    324     65      -     43     10      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0      0     94 
 16:40:58       0    333     68      -     33      8      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0      2     92 
 16:41:00       0    336     69      -     49     13      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0   1026      5 
 16:41:01       0    323     59      -     56     14      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0      2     91 
 16:41:02       0    259     61      -     56     14      0      0      0      0  14001   2895      5      0  12007  32739      -      -      -      0      2     98 
 16:41:03       0    354     58      -     56     14      0      0      0      0  14001   2857      3      0  12007  32739      -      -      -      0      2      3 
 16:41:04       0    359     59      -     54     13      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0      4      0 
 16:41:05       0    336     59      -     39      9      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0      2      3 
 16:41:06       0    275     69      -     56     14      0      0      0      0  14001   2842      7      0  12007  32739      -      -      -      0     77     20 
 16:41:07       0    331     59      -     48     13      0      0      0      0  14001   2842      5      0  12007  32739      -      -      -      0      2     93 
 16:41:08       0    321     69      -     42     13      0      0      0      0  14001   2865      7      0  12007  32739      -      -      -      0      2      3 
 16:41:09       0    295     62      -     51     18      0      0      0      0  14001   2880      5      0  12007  32739      -      -      -      0     78    104 
 16:41:10       0    320     60      -     26      9      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0      7      3 
 16:41:11       0    328     62      -     56     14      0      0      0      0  14001   2857      0      0  12007  32739      -      -      -      0   1019      4 
 16:41:12       0    277     60      -     56     14      0      0      0      0  14001   2887      0      0  12007  32739      -      -      -      0   1017      3 
 16:41:13       0    329     58      -     10      3      0      0      0      0  14001   2842      7      0  12007  32739      -      -      -      0      2      3 
 16:41:14       0    331     63      -     49     12      0      0      0      0  14001   2865      6      0  12007  32739      -      -      -      0      2    100 
 16:41:15       0    318     62      -     25      7      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0     76     21 
 16:41:16       0    347     65      -     36     11      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0     77     13 
 16:41:17       0    330     58      -     49     13      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0     41      3 
 16:41:18       0    312     59      -     35     10      0      0      0      0  14001   2850      4      0  12007  32739      -      -      -      0     20      0 
 16:41:19       0    330     68      -     51     18      0      0      0      0  14001   2857      6      0  12007  32739      -      -      -      0      0     92 
 16:41:21       0    356     65      -     49     11      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0      2      3 
 16:41:22       0    287     63      -     56     14      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0      4      1 
 16:41:23       0    332     60      -     51     18      0      0      0      0  14001   2865      9      0  12007  32739      -      -      -      0      2      3 
 16:41:24       0    307     59      -     32      8      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0      2     91 
 16:41:25       0    339     67      -     36     11      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0      2      3 
 16:41:26       0    332     65      -     36     11      0      0      0      0  14001   2842      0      0  12007  32739      -      -      -      0      2      3 
 16:41:27       0    307     68      -     29      8      0      0      0      0  14001   2865      6      0  12007  32739      -      -      -      0     17      3 
 16:41:28       0    337     59      -     28      7      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0      2      3 
 16:41:29       0    331     59      -     26      8      0      0      0      0  14001   2865      0      0  12007  32739      -      -      -      0      8      3 
 16:41:30       0    289     61      -     25      6      0      0      0      0  14001   2857      0      0  12007  32739      -      -      -      0     27      8 
 16:41:31       0    290     67      -     37      8      0      0      0      0  14001   2880      0      0  12007  32739      -      -      -      0      6      3 
 16:41:32       0    227     67      -     37      8      0      0      0      0  14001   2617      0      0  12007  32739      -      -      -      0   1018      5 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:41:33       0    136     55      -      0      0      0      0      0      0  14201   2265      0      0   1306  32739      -      -      -      0      0      0 
 16:41:34       0     48     55      -      0      0      0      0      0      0  14001   1425      0      0   1813  32739      -      -      -      0      0      0 
 16:41:35       0     60     54      -      0      0      0      0      0      0  14001   2415      0      0   1813  32739      -      -      -      0      0      2 
 16:41:36       0     74     55      -      4      0      0      0      0      0  14001   2595      0      0   5723  32739      -      -      -      0     27      1 
 16:41:37       0    151     61      -     28      5      0      0      0      0  14001   2505      0      0  14839  32739      -      -      -      0      2      3 
 16:41:38       0    386     66      -     56     12      0      0      0      0  14001   2827      0      0  16127  32739      -      -      -      0     31     15 
 16:41:40       0    413     59      -     39      8      0      0      0      0  14001   2827      0      0  16127  32739      -      -      -      0     24      3 
 16:41:41       0    431     67      -     54     12      0      0      0      0  14001   2865      3      0  16127  32739      -      -      -      0      2     49 
 16:41:42       0    414     58      -     60     13      0      0      0      0  14001   2820      0      0  16127  32739      -      -      -      0     11     49 
 16:41:43       0    440     62      -     54     11      0      0      0      0  14001   2850      0      0  16127  32739      -      -      -      0     11      7 
 16:41:44       0    419     65      -     76     14      0      0      0      0  14001   2865      0      0  16127  32739      -      -      -      0     26      6 
 16:41:45       0    419     68      -     46      9      0      0      0      0  14001   2850      0      0  16127  32739      -      -      -      0     22      8 
 16:41:46       0    430     65      -     67     13      0      0      0      0  14001   2827      0      0  16127  32739      -      -      -      0    123     14 
 16:41:47       0    418     63      -     81     16      0      0      0      0  14001   2850      1      0  16127  32739      -      -      -      0   1036     12 
 16:41:48       0    423     66      -     81     15      0      0      0      0  14001   2842      2      0  16127  32739      -      -      -      0     35     10 
 16:41:49       0    424     67      -     51     10      0      0      0      0  14001   2857      0      0  16127  32739      -      -      -      0    133     24 
 16:41:50       0    425     68      -     94     18      0      0      0      0  14001   2857      3      0  16127  32739      -      -      -      0     39     10 
 16:41:51       0    426     68      -     82     14      0      0      0      0  14001   2865      0      0  16127  32739      -      -      -      0      2      3 
 16:41:52       0    381     64      -     72     14      0      0      0      0  14001   2827      0      0  16127  32739      -      -      -      0     38      7 
