#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:24:42       0    289     60      -     34      7      0      0      0      0  14001   2865      7      0  11946  32739      -      -      -      0      8     60 
 17:24:43       0    266     68      -     16      5      0      0      0      0  14001   2872      7      0  11946  32739      -      -      -      0      2      3 
 17:24:44       0    300     63      -     22      5      0      0      0      0  14001   2910      2      0  11946  32739      -      -      -      0      2     60 
 17:24:45       0    313     63      -     50     12      0      0      0      0  14001   2850      7      0  11946  32739      -      -      -      0      2      3 
 17:24:47       0    314     59      -     20      4      0      0      0      0  14001   2842      9      0  11946  32739      -      -      -      0      2      4 
 17:24:48       0    309     61      -     27      8      0      0      0      0  14001   2850      5      0  11946  32739      -      -      -      0    583     26 
 17:24:49       0    301     59      -     18      4      0      0      0      0  14001   2842      7      0  11946  32739      -      -      -      0    213     39 
 17:24:50       0    317     60      -     30      9      0      0      0      0  14001   2902      9      0  11946  32739      -      -      -      0      2    194 
 17:24:51       0    321     66      -     54     14      0      0      0      0  14001   2850      9      0  11946  32739      -      -      -      0      2     47 
 17:24:52       0    320     58      -     52     12      0      0      0      0  14001   2842     11      0  11946  32739      -      -      -      0      2      0 
 17:24:53       0    311     62      -     56     15      0      0      0      0  14001   2865      0      0  11946  32739      -      -      -      0      4      3 
 17:24:54       0    261     57      -     31      9      0      0      0      0  14001   2895      5      0  11946  32739      -      -      -      0     16     11 
 17:24:55       0    318     61      -     60     16      0      0      0      0  14001   2842      5      0  11946  32739      -      -      -      0    521     35 
 17:24:56       0    324     67      -     42     12      0      0      0      0  14001   2902      9      0  11946  32739      -      -      -      0      2      4 
 17:24:57       0    311     62      -     67     17      0      0      0      0  14001   2910      9      0  11946  32739      -      -      -      0     90      3 
 17:24:58       0    322     63      -     35      8      0      0      0      0  14001   2842      3      0  11946  32739      -      -      -      0      2      3 
 17:24:59       0    311     59      -     20      6      0      0      0      0  14001   2850      3      0  11946  32739      -      -      -      0     17      3 
 17:25:00       0    275     60      -     23      5      0      0      0      0  14001   2895      0      0  11946  32739      -      -      -      0    667    209 
 17:25:01       0    311     65      -     45     13      0      0      0      0  14001   2850      0      0  11946  32739      -      -      -      0     42      3 
 17:25:02       0    313     59      -     57     13      0      0      0      0  14001   2842      0      0  11946  32739      -      -      -      0      2      3 
 17:25:03       0    263     63      -     11      3      0      0      0      0  14001   2910      3      0  11946  32739      -      -      -      0     20      7 
 17:25:04       0    308     60      -     22      5      0      0      0      0  14001   2842      9      0  11946  32739      -      -      -      0    178    134 
 17:25:06       0    304     63      -     68     17      0      0      0      0  14001   2902      9      0  11946  32739      -      -      -      0     11      4 
 17:25:07       0    319     60      -     48     11      0      0      0      0  14001   2895      2      0  11946  32739      -      -      -      0      4      0 
 17:25:08       0    322     64      -     56     15      0      0      0      0  14001   2857      5      0  11946  32739      -      -      -      0     65     24 
 17:25:09       0    287     60      -     39      9      0      0      0      0  14001   2842     11      0  11946  32739      -      -      -      0    557     29 
 17:25:10       0    302     61      -     22      5      0      0      0      0  14001   2887      5      0  11946  32739      -      -      -      0     18     23 
 17:25:11       0    301     68      -     55     14      0      0      0      0  14001   2895      9      0  11946  32739      -      -      -      0     15     56 
 17:25:12       0    284     62      -     13      3      0      0      0      0  14001   2842      0      0  11946  32739      -      -      -      0      2      3 
 17:25:13       0    192     57      -     22      5      0      0      0      0  14001   2910      0      0   4647  32739      -      -      -      0      2      0 
 17:25:14       0     92     55      -      0      0      0      0      0      0  14001   2340      0      0   1306  32739      -      -      -      0      0      0 
 17:25:15       0    103     55      -     28     11      0      0      0      0  14001   2565      0      0   5875  32739      -      -      -      0      2      4 
 17:25:16       0    149     57      -     32     10      0      0      0      0  14001   2580      0      0   6610  32739      -      -      -      0      5     10 
 17:25:17       0    229     56      -     38     13      0      0      0      0  14001   2662      0      0  10160  32739      -      -      -      0      3      3 
 17:25:18       0    274     59      -     34     12      0      0      0      0  14001   2902      0      0  10160  32739      -      -      -      0    118     13 
 17:25:19       0    283     63      -     37     13      0      0      0      0  14001   2887      0      0  10160  32739      -      -      -      0     17      3 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:25:20       0    291     63      -     34     12      0      0      0      0  14001   2895      0      0  10160  32739      -      -      -      0      2      3 
 17:25:21       0    295     62      -     40     14      0      0      0      0  14001   2895      0      0  10160  32739      -      -      -      0      2      3 
 17:25:23       0    268     60      -     46     17      0      0      0      0  14001   2895      0      0  10160  32739      -      -      -      0      2      3 
 17:25:24       0    247     58      -     36     12      0      0      0      0  14001   2902      0      0  10160  32739      -      -      -      0      2     89 
 17:25:25       0    254     61      -     36     12      0      0      0      0  14001   2895      0      0  10160  32739      -      -      -      0    581     39 
 17:25:26       0    281     60      -     51     17      0      0      0      0  14001   2902      0      0  10160  32739      -      -      -      0    540     30 
 17:25:27       0    269     63      -     43     14      0      0      0      0  14001   2895      0      0  10160  32739      -      -      -      0    115      3 
 17:25:28       0    291     61      -     37     13      0      0      0      0  14001   2895      0      0  10160  32739      -      -      -      0    110      3 
 17:25:29       0    272     59      -     47     17      0      0      0      0  14001   2895      0      0  10160  32739      -      -      -      0    114      5 
 17:25:30       0    280     62      -     43     15      0      0      0      0  14001   2895      0      0  10160  32739      -      -      -      0    126     11 
 17:25:31       0    288     62      -     45     15      0      0      0      0  14001   2887      0      0  10160  32739      -      -      -      0    229     92 
 17:25:32       0    285     62      -     40     14      0      0      0      0  14001   2887      0      0  10160  32739      -      -      -      0    100      3 
 17:25:33       0    276     60      -     49     16      0      0      0      0  14001   2902      0      0  10160  32739      -      -      -      0     23      4 
 17:25:34       0    266     62      -     47     15      0      0      0      0  14001   2887      0      0  10160  32739      -      -      -      0      2      3 
 17:25:35       0    282     58      -     36     12      0      0      0      0  14001   2902      0      0  10160  32739      -      -      -      0      2      3 
 17:25:36       0    269     63      -     45     16      0      0      0      0  14001   2895      0      0  10160  32739      -      -      -      0    173      3 
 17:25:37       0    268     58      -     43     14      0      0      0      0  14001   2887      0      0  10160  32739      -      -      -      0    275     18 
 17:25:38       0    275     60      -     40     14      0      0      0      0  14001   2895      0      0  10160  32739      -      -      -      0    567     34 
 17:25:39       0    282     62      -     34     12      0      0      0      0  14001   2895      0      0  10160  32739      -      -      -      0     92     37 
 17:25:40       0    288     62      -     46     17      0      0      0      0  14001   2887      0      0  10160  32739      -      -      -      0      2      3 
 17:25:41       0    286     63      -     49     15      0      0      0      0  14001   2895      0      0  10160  32739      -      -      -      0      2      3 
 17:25:43       0    286     61      -     38     14      0      0      0      0  14001   2895      0      0  10160  32739      -      -      -      0      2      4 
 17:25:44       0    260     61      -     34     12      0      0      0      0  14001   2895      0      0  10160  32739      -      -      -      0     78     37 
 17:25:45       0    271     62      -     37     12      0      0      0      0  14001   2887      0      0  10160  32739      -      -      -      0    926    103 
 17:25:46       0    282     58      -     48     18      0      0      0      0  14001   2902      0      0  10160  32739      -      -      -      0    570     32 
 17:25:47       0    288     63      -     46     14      0      0      0      0  14001   2887      0      0  10160  32739      -      -      -      0      2      3 
 17:25:48       0    293     62      -     42     15      0      0      0      0  14001   2887      0      0  10160  32739      -      -      -      0      2      3 
 17:25:49       0    274     63      -     49     15      0      0      0      0  14001   2895      0      0  10160  32739      -      -      -      0      2      3 
 17:25:50       0    293     59      -     37     12      0      0      0      0  14001   2887      0      0  10160  32739      -      -      -      0      2      5 
 17:25:51       0    285     58      -     37     13      0      0      0      0  14001   2895      0      0  10160  32739      -      -      -      0     35      3 
 17:25:52       0    291     64      -     50     18      0      0      0      0  14001   2887      0      0  10160  32739      -      -      -      0      2      4 
 17:25:53       0    276     57      -     39     13      0      0      0      0  14001   2895      0      0  10160  32739      -      -      -      0      2      3 
 17:25:54       0    250     63      -     45     16      0      0      0      0  14001   2887      0      0  10160  32739      -      -      -      0    236     89 
 17:25:55       0    279     62      -     49     16      0      0      0      0  14001   2887      0      0  10160  32739      -      -      -      0     77     71 
 17:25:56       0    283     62      -     37     13      0      0      0      0  14001   2887      0      0  10160  32739      -      -      -      0    131      8 
 17:25:57       0    292     60      -     50     16      0      0      0      0  14001   2902      0      0  10160  32739      -      -      -      0    180     77 
 17:25:58       0    275     57      -     47     15      0      0      0      0  14001   2887      0      0  10160  32739      -      -      -      0    137    221 
 17:25:59       0    275     60      -     37     13      0      0      0      0  14001   2895      0      0  10160  32739      -      -      -      0    563    163 
 17:26:00       0    293     59      -     48     16      0      0      0      0  14001   2887      0      0  10160  32739      -      -      -      0      2     65 
 17:26:02       0    292     58      -     43     14      0      0      0      0  14001   2902      0      0  10160  32739      -      -      -      0      2     47 
 17:26:03       0    288     62      -     47     15      0      0      0      0  14001   2887      0      0  10160  32739      -      -      -      0      2      3 
 17:26:04       0    256     59      -     29      9      0      0      0      0  14001   2902      0      0  10160  32739      -      -      -      0      2     84 
 17:26:05       0    276     57      -     42     16      0      0      0      0  14001   2902      0      0  10160  32739      -      -      -      0    832     40 
 17:26:06       0    277     62      -     42     14      0      0      0      0  14001   2895      0      0  10160  32739      -      -      -      0    541    139 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:26:07       0    274     61      -     40     13      0      0      0      0  14001   2887      0      0  10160  32739      -      -      -      0      2      3 
 17:26:08       0    277     59      -     46     18      0      0      0      0  14001   2902      0      0  10160  32739      -      -      -      0     87     33 
 17:26:09       0    274     62      -     39     13      0      0      0      0  14001   2887      0      0  10160  32739      -      -      -      0      2      3 
 17:26:10       0    296     59      -     36     12      0      0      0      0  14001   2887      0      0  10160  32739      -      -      -      0      2      1 
 17:26:11       0    275     62      -     44     15      0      0      0      0  14001   2887      0      0  10160  32739      -      -      -      0     14      3 
 17:26:12       0    266     58      -     39     13      0      0      0      0  14001   2887      0      0  10160  32739      -      -      -      0    103      3 
 17:26:13       0    274     62      -     47     16      0      0      0      0  14001   2895      0      0  10160  32739      -      -      -      0     74    140 
 17:26:14       0    267     63      -     51     16      0      0      0      0  14001   2887      0      0  10160  32739      -      -      -      0     39      3 
 17:26:15       0    236     62      -     21      6      0      0      0      0  14001   2895      0      0   5591  32739      -      -      -      0    122      6 
 17:26:16       0    220     57      -     25      7      0      0      0      0  14001   2895      0      0   5591  32739      -      -      -      0      2      3 
 17:26:17       0    218     61      -     19      5      0      0      0      0  14001   2677      0      0   6378  32739      -      -      -      0     47     83 
 17:26:18       0    288     62      -     37     11      0      0      0      0  14001   2880      0      0  11202  32739      -      -      -      0    127     97 
 17:26:20       0    292     63      -     39     11      0      0      0      0  14001   2887      0      0  11202  32739      -      -      -      0      2      3 
 17:26:21       0    291     57      -     43     13      0      0      0      0  14001   2887      0      0  11202  32739      -      -      -      0    200     10 
 17:26:22       0    290     59      -     36     10      0      0      0      0  14001   2887      0      0  11202  32739      -      -      -      0   1157     26 
 17:26:23       0    299     61      -     48     13      0      0      0      0  14001   2880      0      0  11202  32739      -      -      -      0      2      3 
 17:26:24       0    276     59      -     37     11      0      0      0      0  14001   2895      0      0  11202  32739      -      -      -      0   1197     92 
 17:26:25       0    298     59      -     39     11      0      0      0      0  14001   2887      0      0  11202  32739      -      -      -      0      2      3 
 17:26:26       0    299     62      -     45     12      0      0      0      0  14001   2887      0      0  11202  32739      -      -      -      0      2      3 
 17:26:27       0    279     60      -     44     13      0      0      0      0  14001   2895      0      0  11202  32739      -      -      -      0     79     10 
 17:26:28       0    285     60      -     39     12      0      0      0      0  14001   2887      0      0  11202  32739      -      -      -      0     78     10 
 17:26:29       0    293     62      -     44     12      0      0      0      0  14001   2880      0      0  11202  32739      -      -      -      0     54      7 
 17:26:30       0    305     57      -     50     14      0      0      0      0  14001   2887      0      0  11202  32739      -      -      -      0    509     29 
 17:26:31       0    294     57      -     42     12      0      0      0      0  14001   2887      0      0  11202  32739      -      -      -      0    540     29 
 17:26:32       0    293     59      -     34     10      0      0      0      0  14001   2887      0      0  11202  32739      -      -      -      0   1088     26 
 17:26:33       0    297     58      -     46     13      0      0      0      0  14001   2880      0      0  11202  32739      -      -      -      0      8      3 
 17:26:34       0    186     57      -     11      3      0      0      0      0  14001   2910      0      0   6917  32739      -      -      -      0      2      3 
 17:26:35       0    187     58      -     19      6      0      0      0      0  14001   2902      0      0   6917  32739      -      -      -      0     80     13 
 17:26:36       0    196     55      -     60     15      0      0      0      0  14001   2182      0      0  11902  32739      -      -      -      0      2    109 
 17:26:37       0    303     64      -     33      9      0      0      0      0  14001   2865      0      0  12616  32739      -      -      -      0     20      3 
 17:26:39       0    344     67      -     35     11      0      0      0      0  14001   2857      0      0  12616  32739      -      -      -      0      3      3 
 17:26:40       0    336     63      -     56     14      0      0      0      0  14001   2865      0      0  12616  32739      -      -      -      0   1017     22 
 17:26:41       0    336     57      -     26      6      0      0      0      0  14001   2880      0      0  12616  32739      -      -      -      0      2      3 
 17:26:42       0    352     65      -     24      8      0      0      0      0  14001   2857      0      0  12616  32739      -      -      -      0     18      3 
 17:26:43       0    311     62      -     54     13      0      0      0      0  14001   2865      0      0  12616  32739      -      -      -      0   1091     23 
 17:26:44       0    291     67      -     56     14      0      0      0      0  14001   2917      0      0  12616  32739      -      -      -      0   1044     21 
 17:26:45       0    330     57      -     42     12      0      0      0      0  14001   2865      0      0  12616  32739      -      -      -      0     25      3 
 17:26:46       0    343     64      -     49     13      0      0      0      0  14001   2865      0      0  12616  32739      -      -      -      0    213      3 
 17:26:47       0    334     67      -     56     14      0      0      0      0  14001   2865      0      0  12616  32739      -      -      -      0      7    105 
 17:26:48       0    334     68      -     22      5      0      0      0      0  14001   2865      0      0  12616  32739      -      -      -      0     21      3 
 17:26:49       0    364     57      -     33     10      0      0      0      0  14001   2850      0      0  12616  32739      -      -      -      0      3      3 
 17:26:50       0    304     60      -     55     13      0      0      0      0  14001   2865      0      0  12616  32739      -      -      -      0   1054     24 
 17:26:51       0    333     64      -     41     12      0      0      0      0  14001   2865      0      0  12616  32739      -      -      -      0     22      8 
 17:26:52       0    332     63      -     35     11      0      0      0      0  14001   2857      0      0  12616  32739      -      -      -      0    195    113 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:26:53       0    317     58      -     46     11      0      0      0      0  14001   2857      0      0  12616  32739      -      -      -      0      2      3 
 17:26:55       0    332     60      -     60     15      0      0      0      0  14001   2865      0      0  12616  32739      -      -      -      0      4      3 
 17:26:56       0    337     58      -     56     13      0      0      0      0  14001   2865      0      0  12616  32739      -      -      -      0      4      3 
 17:26:57       0    332     68      -     47     13      0      0      0      0  14001   2865      0      0  12616  32739      -      -      -      0   1053     24 
 17:26:58       0    315     57      -     58     15      0      0      0      0  14001   2865      0      0  12616  32739      -      -      -      0      2      3 
 17:26:59       0    360     58      -     45      9      0      0      0      0  14001   2857      0      0  12616  32739      -      -      -      0      2      3 
 17:27:00       0    314     61      -     40     11      0      0      0      0  14001   2857      0      0  12616  32739      -      -      -      0   1033     23 
 17:27:01       0    315     65      -     59     15      0      0      0      0  14001   2865      0      0  12616  32739      -      -      -      0     21      6 
 17:27:02       0    317     59      -     22      5      0      0      0      0  14001   2857      0      0  12616  32739      -      -      -      0     85      9 
 17:27:03       0    333     64      -     29      9      0      0      0      0  14001   2850      0      0  12616  32739      -      -      -      0    224     96 
 17:27:04       0    315     57      -     34     10      0      0      0      0  14001   2865      0      0  12616  32739      -      -      -      0      2     92 
 17:27:05       0    346     61      -     38     12      0      0      0      0  14001   2850      0      0  12616  32739      -      -      -      0     12      9 
 17:27:06       0    345     68      -     49     11      0      0      0      0  14001   2865      0      0  12616  32739      -      -      -      0      3      3 
 17:27:07       0    338     58      -     33      9      0      0      0      0  14001   2865      0      0  12616  32739      -      -      -      0      2      3 
 17:27:08       0    344     59      -     43     13      0      0      0      0  14001   2865      0      0  12616  32739      -      -      -      0      2      3 
 17:27:09       0    338     67      -     42      8      0      0      0      0  14001   2857      0      0  12616  32739      -      -      -      0      2      3 
 17:27:10       0    332     66      -     37     10      0      0      0      0  14001   2865      0      0  12616  32739      -      -      -      0     77     14 
 17:27:11       0    318     58      -     55     15      0      0      0      0  14001   2865      0      0  12616  32739      -      -      -      0     14      3 
 17:27:12       0    335     60      -     39      8      0      0      0      0  14001   2857      0      0  12616  32739      -      -      -      0     56      3 
 17:27:14       0    287     59      -     28      5      0      0      0      0  14001   2865      0      0  12616  32739      -      -      -      0      2      3 
 17:27:15       0    342     64      -     32      8      0      0      0      0  14001   2865      0      0  12616  32739      -      -      -      0      2      4 
 17:27:16       0    251     66      -      9      3      0      0      0      0  14001   2872      0      0   7005  32739      -      -      -      0      4      3 
 17:27:17       0    251     61      -     22      6      0      0      0      0  14001   2872      0      0   7005  32739      -      -      -      0     21      9 
 17:27:18       0    221     67      -     38      8      0      0      0      0  14001   2640      0      0   8134  32739      -      -      -      0     27      3 
 17:27:19       0    292     66      -     34      7      0      0      0      0  14001   2865      0      0  15596  32739      -      -      -      0     22      9 
 17:27:20       0    372     67      -     67     13      0      0      0      0  14001   2872      0      0  16568  32739      -      -      -      0     18      4 
 17:27:21       0    409     67      -     29      8      0      0      0      0  14001   2835      0      0  16568  32739      -      -      -      0    165    249 
 17:27:22       0    393     59      -     69     17      0      0      0      0  14001   2812      0      0  16568  32739      -      -      -      0    188     98 
 17:27:23       0    418     65      -     83     14      0      0      0      0  14001   2857      0      0  16568  32739      -      -      -      0      0     93 
 17:27:24       0    378     58      -     96     17      0      0      0      0  14001   2857      0      0  16568  32739      -      -      -      0    109      8 
 17:27:25       0    414     60      -     47     10      0      0      0      0  14001   2835      0      0  16568  32739      -      -      -      0     14      4 
 17:27:26       0    405     59      -     26      8      0      0      0      0  14001   2820      0      0  16568  32739      -      -      -      0    184    165 
 17:27:27       0    418     67      -     92     19      0      0      0      0  14001   2835      0      0  16568  32739      -      -      -      0    202    190 
 17:27:28       0    444     67      -     52     11      0      0      0      0  14001   2835      0      0  16568  32739      -      -      -      0   1197    198 
 17:27:29       0    405     69      -     77     12      0      0      0      0  14001   2842      0      0  16568  32739      -      -      -      0     21      8 
 17:27:30       0    400     59      -     97     19      0      0      0      0  14001   2820      0      0  16568  32739      -      -      -      0     22    110 
 17:27:31       0    418     62      -     40     11      0      0      0      0  14001   2820      0      0  16568  32739      -      -      -      0      0    205 
 17:27:32       0    450     68      -     90     17      0      0      0      0  14001   2850      0      0  16568  32739      -      -      -      0   1023     11 
 17:27:34       0    363     69      -     37      8      0      0      0      0  14001   2857      0      0  16568  32739      -      -      -      0    215    125 
 17:27:35       0    411     63      -     93     17      0      0      0      0  14001   2820      0      0  16568  32739      -      -      -      0   1047    143 
 17:27:36       0    415     67      -     74     15      0      0      0      0  14001   2865      0      0  16568  32739      -      -      -      0   1029     11 
 17:27:37       0    412     70      -     97     20      0      0      0      0  14001   2857      0      0  16568  32739      -      -      -      0     21      3 
 17:27:38       0    434     60      -     68     12      0      0      0      0  14001   2820      0      0  16568  32739      -      -      -      0      2      6 
 17:27:39       0    420     63      -     93     20      0      0      0      0  14001   2820      0      0  16568  32739      -      -      -      0      2      3 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:27:40       0    419     68      -     68     11      0      0      0      0  14001   2842      0      0  16568  32739      -      -      -      0     78      5 
 17:27:41       0    425     68      -     56     11      0      0      0      0  14001   2827      0      0  16568  32739      -      -      -      0    187     82 
 17:27:42       0    384     60      -     74     12      0      0      0      0  14001   2820      0      0  16568  32739      -      -      -      0   1155    186 
 17:27:43       0    405     67      -     58     13      0      0      0      0  14001   2865      0      0  16568  32739      -      -      -      0     21      9 
 17:27:44       0    363     68      -     44      9      0      0      0      0  14001   2857      0      0  16568  32739      -      -      -      0     10      6 
 17:27:45       0    419     60      -     22      7      0      0      0      0  14001   2812      0      0  16568  32739      -      -      -      0    240    237 
 17:27:46       0    353     59      -     12      4      0      0      0      0  14001   2865      0      0  10869  32739      -      -      -      0      2      3 
 17:27:47       0    292     68      -     17      5      0      0      0      0  14001   2865      0      0  10869  32739      -      -      -      0     21      7 
 17:27:48       0    309     63      -     60     11      0      0      0      0  14001   2895      0      0  17264  32739      -      -      -      0      7      3 
 17:27:49       0    402     69      -     64     12      0      0      0      0  14001   2850      0      0  17806  32739      -      -      -      0      2      3 
 17:27:50       0    383     68      -     50     14      0      0      0      0  14001   2872      0      0  17806  32739      -      -      -      0      2      3 
 17:27:52       0    387     69      -     94     21      0      0      0      0  14001   2880      0      0  17806  32739      -      -      -      0   1030     28 
 17:27:53       0    395     68      -     64     17      0      0      0      0  14001   2842      0      0  17806  32739      -      -      -      0      2      3 
 17:27:54       0    332     60      -      0      0      0      0      0      0  14001   2827      0      0  17806  32739      -      -      -      0    179    204 
 17:27:55       0    374     62      -     17      8      0      0      0      0  14001   2857      0      0  17806  32739      -      -      -      0     54     10 
 17:27:56       0    359     68      -     65     15      0      0      0      0  14001   2895      0      0  17806  32739      -      -      -      0   1024     10 
 17:27:57       0    383     68      -     97     22      0      0      0      0  14001   2872      0      0  17806  32739      -      -      -      0     33    103 
 17:27:58       0    390     69      -     80     18      0      0      0      0  14001   2835      0      0  17806  32739      -      -      -      0   1023     11 
 17:27:59       0    416     61      -     79     19      0      0      0      0  14001   2842      0      0  17806  32739      -      -      -      0   1027     11 
 17:28:00       0    389     62      -     92     21      0      0      0      0  14001   2857      0      0  17806  32739      -      -      -      0     47     94 
 17:28:01       0    388     68      -     68     17      0      0      0      0  14001   2857      0      0  17806  32739      -      -      -      0   1056     28 
 17:28:02       0    407     69      -     62     16      0      0      0      0  14001   2857      0      0  17806  32739      -      -      -      0      4     94 
 17:28:03       0    395     68      -     98     23      0      0      0      0  14001   2835      0      0  17806  32739      -      -      -      0      3      3 
 17:28:04       0    358     60      -     35     10      0      0      0      0  14001   2835      0      0  17806  32739      -      -      -      0    216    223 
 17:28:05       0    389     62      -     50     16      0      0      0      0  14001   2827      0      0  17806  32739      -      -      -      0    217    249 
 17:28:06       0    394     64      -     72     16      0      0      0      0  14001   2865      0      0  17806  32739      -      -      -      0   1215    209 
 17:28:07       0    362     69      -     37     10      0      0      0      0  14001   2887      0      0  17806  32739      -      -      -      0     20      5 
 17:28:08       0    399     69      -     46     13      0      0      0      0  14001   2865      0      0  17806  32739      -      -      -      0     20      5 
 17:28:09       0    384     68      -     76     19      0      0      0      0  14001   2835      0      0  17806  32739      -      -      -      0    187    194 
 17:28:10       0    391     62      -     19      6      0      0      0      0  14001   2827      0      0  17806  32739      -      -      -      0    165    130 
 17:28:12       0    386     67      -     46     14      0      0      0      0  14001   2850      0      0  17806  32739      -      -      -      0    204    126 
 17:28:13       0    387     69      -     90     21      0      0      0      0  14001   2880      0      0  17806  32739      -      -      -      0   1057    223 
 17:28:14       0    371     68      -     28     10      0      0      0      0  14001   2887      0      0  17806  32739      -      -      -      0      6      3 
 17:28:15       0    385     67      -     78     18      0      0      0      0  14001   2835      0      0  17806  32739      -      -      -      0      2    103 
 17:28:16       0    395     61      -     33      7      0      0      0      0  14001   2835      0      0  17806  32739      -      -      -      0     25      3 
 17:28:17       0    380     67      -     44     10      0      0      0      0  14001   2872      0      0  17806  32739      -      -      -      0   1043     27 
 17:28:18       0    379     69      -     59     16      0      0      0      0  14001   2887      0      0  17806  32739      -      -      -      0     10      5 
 17:28:19       0    393     69      -     20      8      0      0      0      0  14001   2857      0      0  17806  32739      -      -      -      0     21      9 
 17:28:20       0    401     66      -     31     11      0      0      0      0  14001   2820      0      0  17806  32739      -      -      -      0    166    142 
 17:28:21       0    395     69      -     67     18      0      0      0      0  14001   2835      0      0  17806  32739      -      -      -      0    214    222 
 17:28:22       0    403     65      -     59     14      0      0      0      0  14001   2872      0      0  17806  32739      -      -      -      0    206    163 
 17:28:23       0    366     69      -     28      9      0      0      0      0  14001   2835      0      0  17806  32739      -      -      -      0    270    148 
 17:28:24       0    369     69      -     70     15      0      0      0      0  14001   2835      0      0  17806  32739      -      -      -      0      2      3 
 17:28:25       0    398     67      -     84     17      0      0      0      0  14001   2835      0      0  17806  32739      -      -      -      0      2      3 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:28:26       0    382     66      -     73     17      0      0      0      0  14001   2850      0      0  17806  32739      -      -      -      0   1045     28 
 17:28:27       0    391     67      -     31      8      0      0      0      0  14001   2865      0      0  17806  32739      -      -      -      0     13      3 
 17:28:28       0    416     70      -     95     23      0      0      0      0  14001   2857      0      0  17806  32739      -      -      -      0      2      3 
 17:28:29       0    410     70      -     87     19      0      0      0      0  14001   2835      0      0  17806  32739      -      -      -      0      2      3 
 17:28:31       0    415     69      -     63     12      0      0      0      0  14001   2835      0      0  17806  32739      -      -      -      0      2      3 
 17:28:32       0    391     70      -     48     14      0      0      0      0  14001   2835      0      0  17806  32739      -      -      -      0      6      3 
 17:28:33       0    392     68      -     76     15      0      0      0      0  14001   2835      0      0  17806  32739      -      -      -      0     69      3 
 17:28:34       0    356     69      -     38      9      0      0      0      0  14001   2835      0      0  17806  32739      -      -      -      0     11      6 
 17:28:35       0    400     61      -     19      9      0      0      0      0  14001   2857      0      0  17806  32739      -      -      -      0      9      6 
 17:28:36       0    373     69      -     81     18      0      0      0      0  14001   2872      0      0  17806  32739      -      -      -      0    243    214 
 17:28:37       0    371     69      -     42     13      0      0      0      0  14001   2857      0      0  17806  32739      -      -      -      0     21      3 
 17:28:38       0    370     70      -     28     10      0      0      0      0  14001   2835      0      0  17806  32739      -      -      -      0     21      3 
 17:28:39       0    375     69      -     65     15      0      0      0      0  14001   2835      0      0  17806  32739      -      -      -      0     19      4 
 17:28:40       0    378     64      -     43     14      0      0      0      0  14001   2842      0      0  17806  32739      -      -      -      0     21      9 
 17:28:41       0    389     62      -     38     12      0      0      0      0  14001   2857      0      0  17806  32739      -      -      -      0    295     24 
 17:28:42       0    390     61      -     65     17      0      0      0      0  14001   2857      0      0  17806  32739      -      -      -      0    152     49 
 17:28:43       0    414     62      -     98     21      0      0      0      0  14001   2857      0      0  17806  32739      -      -      -      0   2148     89 
 17:28:44       0    374     69      -     86     20      0      0      0      0  14001   2842      0      0  17806  32739      -      -      -      0     19      3 
 17:28:45       0    413     63      -     67     13      0      0      0      0  14001   2835      0      0  17806  32739      -      -      -      0      2      3 
